true,random_forest,gradient_boosting,bagging
316.2348339,358.66861389278625,358.8802523558454,358.938122077593
360.0830163,358.66861389278625,358.8802523558454,358.938122077593
339.0088176,358.66861389278625,358.8802523558454,358.938122077593
375.3828164,358.66861389278625,358.8802523558454,358.938122077593
218.0584924,358.66861389278625,358.8802523558454,358.938122077593
371.2177885,358.66861389278625,358.8802523558454,358.938122077593
392.7690245,358.66861389278625,358.8802523558454,358.938122077593
292.5018404,358.66861389278625,358.8802523558454,358.938122077593
419.4699858,358.66861389278625,358.8802523558454,358.938122077593
367.9206553,358.66861389278625,358.8802523558454,358.938122077593
423.4364568,358.66861389278625,358.8802523558454,358.938122077593
253.358562,358.66861389278625,358.8802523558454,358.938122077593
373.9874465,358.66861389278625,358.8802523558454,358.938122077593
299.8244051,358.66861389278625,358.8802523558454,358.938122077593
346.8066132,358.66861389278625,358.8802523558454,358.938122077593
244.7769182,358.66861389278625,358.8802523558454,358.938122077593
249.4220898,358.66861389278625,358.8802523558454,358.938122077593
312.8441285,358.66861389278625,358.8802523558454,358.938122077593
436.8380321,358.66861389278625,358.8802523558454,358.938122077593
468.9894894,358.66861389278625,358.8802523558454,358.938122077593
306.9137572,358.66861389278625,358.8802523558454,358.938122077593
242.4113475,358.66861389278625,358.8802523558454,358.938122077593
345.9973134,358.66861389278625,358.8802523558454,358.938122077593
435.8738968,358.66861389278625,358.8802523558454,358.938122077593
473.7448995,358.66861389278625,358.8802523558454,358.938122077593
296.0345783,358.66861389278625,358.8802523558454,358.938122077593
284.852883,358.66861389278625,358.8802523558454,358.938122077593
350.1983198,358.66861389278625,358.8802523558454,358.938122077593
417.3992454,358.66861389278625,358.8802523558454,358.938122077593
369.6037805,358.66861389278625,358.8802523558454,358.938122077593
423.7561914,358.66861389278625,358.8802523558454,358.938122077593
472.2933691,358.66861389278625,358.8802523558454,358.938122077593
320.894013,358.66861389278625,358.8802523558454,358.938122077593
335.643209,358.66861389278625,358.8802523558454,358.938122077593
428.7702833,358.66861389278625,358.8802523558454,358.938122077593
258.0893682,358.66861389278625,358.8802523558454,358.938122077593
457.477933,358.66861389278625,358.8802523558454,358.938122077593
344.2949676,358.66861389278625,358.8802523558454,358.938122077593
211.7602937,358.66861389278625,358.8802523558454,358.938122077593
326.1795041,358.66861389278625,358.8802523558454,358.938122077593
337.6295648,358.66861389278625,358.8802523558454,358.938122077593
307.5497422,358.66861389278625,358.8802523558454,358.938122077593
430.3178535,358.66861389278625,358.8802523558454,358.938122077593
327.7639817,358.66861389278625,358.8802523558454,358.938122077593
381.3453481,358.66861389278625,358.8802523558454,358.938122077593
434.1972187,358.66861389278625,358.8802523558454,358.938122077593
461.6551998,358.66861389278625,358.8802523558454,358.938122077593
444.2064359,358.66861389278625,358.8802523558454,358.938122077593
354.7262607,358.66861389278625,358.8802523558454,358.938122077593
367.1290242,358.66861389278625,358.8802523558454,358.938122077593
400.3413058,358.66861389278625,358.8802523558454,358.938122077593
277.614917,358.66861389278625,358.8802523558454,358.938122077593
330.6438539,358.66861389278625,358.8802523558454,358.938122077593
281.9980664,358.66861389278625,358.8802523558454,358.938122077593
379.3567444,311.68435570636865,281.0337232045054,324.6978353257033
338.0021904,358.66861389278625,358.8802523558454,358.938122077593
303.1813953,358.66861389278625,358.8802523558454,358.938122077593
272.5587288,358.66861389278625,358.8802523558454,358.938122077593
420.3284859,358.66861389278625,358.8802523558454,358.938122077593
502.4839787,358.66861389278625,358.8802523558454,358.938122077593
269.7791148,358.66861389278625,358.8802523558454,358.938122077593
362.1740043,358.66861389278625,358.8802523558454,358.938122077593
368.9018873,358.66861389278625,358.8802523558454,358.938122077593
422.8280415,358.66861389278625,358.8802523558454,358.938122077593
223.2953873,358.66861389278625,358.8802523558454,358.938122077593
370.983053,353.12111754608105,362.7714352020379,362.78260129999995
455.4548989,358.66861389278625,358.8802523558454,358.938122077593
260.3730631,358.66861389278625,358.8802523558454,358.938122077593
400.9753827,358.66861389278625,358.8802523558454,358.938122077593
315.6890996,358.66861389278625,358.8802523558454,358.938122077593
452.0444081,358.66861389278625,358.8802523558454,358.938122077593
