true,random_forest,gradient_boosting,bagging
397.5262727,364.16159971447433,358.6166975036375,366.0799137855
420.7658653,426.68604258409954,403.4942861013217,399.46545480999987
414.8206543,413.8960642648131,390.9060600213689,420.0867448982619
355.0371156,340.8891679030003,341.1604990586068,330.2170785899999
274.2336119,317.1261961351296,308.86998793409896,326.2007187108333
415.2832017,358.432189319992,349.2448886063775,360.7355234110714
379.5591243,343.11437043963537,359.88756011629215,329.57350872
491.3254627,400.4589273255749,383.30949729603327,420.49421270625
354.69234804999996,353.7540140490004,354.2688666301346,354.6923480500001
423.3342743,421.1902077507882,382.65647091256,420.84412918482866
504.779036,430.94496491605526,439.04423036892547,451.3975029900001
436.7234821,307.8153150315201,345.28722740565775,313.4909547411904
410.8366534,341.7984445985891,360.04356274153696,346.88090857966665
235.0660108,288.988646567336,297.8249882331306,298.31867434101184
497.9656129,410.8918553930166,404.7287467685719,409.72862103
486.4906446,384.8512920345345,423.54339333419136,355.53942625
301.6359441,248.62676258433322,261.15936076867536,219.1548242125
434.9695459,394.4781555114002,402.18264048428506,416.352208254
494.97999,380.233832440247,412.45255647582684,378.965092619
256.0119707,289.9028239671957,296.6135810748135,292.087282001536
387.1706143,394.9618734747643,378.52146829369485,387.9060741692468
330.9218344,292.16897202403356,337.62655170175026,303.697109275
387.6733767,345.15019655049997,339.29959126019696,313.90158256000007
287.0993399,269.1196256531945,282.87861107221056,267.2459224769524
252.0484129,365.0564368865071,347.6128112078932,336.39020414866667
409.0848423,342.93944519080287,335.15713772013913,346.143792646419
321.7361993,323.99929136037395,320.53397202766433,302.11544948
225.8084291,289.9028239671957,296.6135810748135,292.087282001536
305.4021287,385.47244283984236,337.91380640270467,385.26514099516663
245.0286449,525.2907600975225,480.0002073095687,528.35293157
338.4021384,335.165151561903,320.1043266644057,328.60661279
285.1063595,286.47502878278544,279.2317825062544,286.855259147381
275.6518083,259.8712925938332,291.8682352412659,267.81842324
247.3417166,289.9028239671957,296.6135810748135,292.087282001536
303.4375223,331.10080081515014,319.43183044611976,318.70278181
280.2399121,347.89893465363616,364.4948013795312,365.988286486
240.0872093,409.6699829948167,411.4081054455319,403.22516232444445
404.3078552,401.02963694223325,348.1197343105088,410.0803695438095
156.5120238,241.32678084149987,229.94648643915525,278.79754306999996
375.9170489,368.9167819976663,354.50378763850824,393.021542
299.8244051,345.065103729356,345.99409459676644,344.0985500218712
255.8132461,297.9354638174013,326.02000929722504,287.5743142170346
211.7602937,248.60926006114485,312.90780119512704,255.67351227857142
348.508449,179.7713190188334,282.6851932227422,192.00906279999998
455.9234902,362.476673202657,425.94473187097714,357.373461765
365.9777169,401.9189062982273,409.4370973147453,402.1216516789999
35.01679328,254.622482496,239.71192595480852,236.53685611999998
259.0809541,258.774080999171,281.4663539621829,260.54190851000004
267.6611534,321.9117439400743,356.51215671599874,339.34959345914683
309.4771242,292.4018726486998,271.87249873717275,309.28657064000004
354.69234804999996,355.3111904005003,355.87496406540595,354.6923480500001
