true,random_forest,gradient_boosting,bagging
316.2348339,360.83837991313646,360.91160715075006,360.48309328957566
360.0830163,360.83837991313646,360.91160715075006,360.48309328957566
339.0088176,360.83837991313646,360.91160715075006,360.48309328957566
375.3828164,360.83837991313646,360.91160715075006,360.48309328957566
218.0584924,360.83837991313646,360.91160715075006,360.48309328957566
371.2177885,360.83837991313646,360.91160715075006,360.48309328957566
392.7690245,360.83837991313646,360.91160715075006,360.48309328957566
292.5018404,360.83837991313646,360.91160715075006,360.48309328957566
419.4699858,360.83837991313646,360.91160715075006,360.48309328957566
367.9206553,360.83837991313646,360.91160715075006,360.48309328957566
423.4364568,360.83837991313646,360.91160715075006,360.48309328957566
253.358562,360.83837991313646,360.91160715075006,360.48309328957566
373.9874465,360.83837991313646,360.91160715075006,360.48309328957566
299.8244051,360.83837991313646,360.91160715075006,360.48309328957566
346.8066132,360.83837991313646,360.91160715075006,360.48309328957566
244.7769182,360.83837991313646,360.91160715075006,360.48309328957566
249.4220898,360.83837991313646,360.91160715075006,360.48309328957566
312.8441285,360.83837991313646,360.91160715075006,360.48309328957566
436.8380321,360.83837991313646,360.91160715075006,360.48309328957566
468.9894894,360.83837991313646,360.91160715075006,360.48309328957566
306.9137572,360.83837991313646,360.91160715075006,360.48309328957566
242.4113475,360.83837991313646,360.91160715075006,360.48309328957566
345.9973134,360.83837991313646,360.91160715075006,360.48309328957566
435.8738968,360.83837991313646,360.91160715075006,360.48309328957566
473.7448995,360.83837991313646,360.91160715075006,360.48309328957566
296.0345783,360.83837991313646,360.91160715075006,360.48309328957566
284.852883,360.83837991313646,360.91160715075006,360.48309328957566
350.1983198,360.83837991313646,360.91160715075006,360.48309328957566
417.3992454,360.83837991313646,360.91160715075006,360.48309328957566
369.6037805,360.83837991313646,360.91160715075006,360.48309328957566
423.7561914,360.83837991313646,360.91160715075006,360.48309328957566
472.2933691,360.83837991313646,360.91160715075006,360.48309328957566
320.894013,360.83837991313646,360.91160715075006,360.48309328957566
335.643209,360.83837991313646,360.91160715075006,360.48309328957566
428.7702833,360.83837991313646,360.91160715075006,360.48309328957566
258.0893682,360.83837991313646,360.91160715075006,360.48309328957566
