true,random_forest,gradient_boosting,bagging
397.5262727,367.22776416179676,366.9947473781059,351.1254941753333
420.7658653,423.42063816751147,409.2330566247063,406.8511747799999
414.8206543,413.9631187666798,381.6399879148486,407.2315165506191
355.0371156,337.20565897042894,349.5932993183657,333.25512320999997
274.2336119,328.6421456968824,301.4901987970246,302.22982604125
415.2832017,357.4178854545887,345.1864493323046,348.80404085569046
379.5591243,350.7841746385373,338.26834663384227,376.150917795
491.3254627,391.4289975148967,385.64048142655827,403.6454304808334
354.69234804999996,354.69234805000036,356.2129285711664,354.6923480500001
423.3342743,420.66324946954614,385.8832516665501,420.63356800762824
504.779036,439.82430449299966,404.5397970131665,429.31523937000003
436.7234821,313.39369782107843,339.41677322290786,317.0816354103571
410.8366534,393.7504117074328,373.8338880563025,376.5171007408333
235.0660108,280.97949343048975,281.2138906537797,289.3179664549226
497.9656129,386.08865300526685,395.9879916488347,430.21891906599996
486.4906446,382.8490381446984,411.80261188527726,365.68841676499994
301.6359441,244.6810433379665,242.3705082328628,217.03126542
434.9695459,381.0870889197595,390.48792378083226,420.98637509
494.97999,390.79212802437473,423.39921657495904,390.87217093133324
256.0119707,292.508043312257,299.78031858846015,291.7214983261533
387.1706143,393.3509818857022,379.93700155125214,376.874762025
330.9218344,284.7505046538962,338.2991650454242,286.99568833499995
387.6733767,356.96670477550003,339.34178761135524,346.25344318
287.0993399,261.9941314787941,289.6403280641535,262.86075711075836
252.0484129,347.8557942103548,338.4582018785101,357.1666415469643
409.0848423,344.6064065973377,338.4101478223844,341.48277401564036
321.7361993,325.4322788079998,319.1288922612513,295.14917493999997
225.8084291,292.508043312257,299.78031858846015,291.7214983261533
305.4021287,381.8946820753762,329.72559608644855,376.9890172785
245.0286449,528.903137994666,459.74072457636214,527.08432392
338.4021384,376.35536977433344,352.0603598893711,373.19860702999995
285.1063595,286.78080519274414,275.78703302062934,286.9306909213095
275.6518083,270.3883541557499,289.239532906631,270.99572491166674
247.3417166,292.508043312257,299.78031858846015,291.7214983261533
303.4375223,319.8113073982338,329.0925534615392,311.60241643
280.2399121,352.18033865105076,361.1291627514923,347.8334777461905
240.0872093,390.2344294453203,419.41745875871095,391.31106366899996
404.3078552,409.4884890173333,345.3928916516199,418.72271327300007
156.5120238,176.9613816489999,185.4194760695166,168.29200873999997
375.9170489,359.6827387769665,362.2982416722799,336.2696955
299.8244051,339.69694558002715,342.32376651048907,334.54098924437176
255.8132461,286.6073086481533,338.5239172765866,275.7298591306055
211.7602937,259.36404028467933,317.79834679912597,251.00669862750001
348.508449,163.74173166900005,262.3756673094564,203.22531058499996
455.9234902,359.4153287282326,433.45266980416966,340.95741887307696
365.9777169,388.71631015521314,433.9014570595765,416.52203943000006
35.01679328,231.38668483749998,202.942853754012,202.96332166
259.0809541,259.378603889116,271.9949749892668,250.92630439999994
267.6611534,323.7184470351822,347.3655389395213,341.42647230212026
309.4771242,288.73176166999974,287.0184777097821,289.6473686599999
354.69234804999996,356.2683906535003,356.2129285711664,354.6923480500001
324.3306596,366.7031035039999,325.88225466634754,338.256991905
375.8955641,378.25568568650664,358.9386530404519,382.1688481303214
365.4254345,259.23753743649996,271.128966404716,238.23166701000005
387.3314631,322.0229638849893,315.7006781051262,352.54858845729757
223.2953873,278.19382978128334,277.2944067440999,293.806873715
351.124571,213.38326018536085,300.72074626578274,193.89163888000002
415.1436571,376.6626234027914,360.94277591707436,404.6799714033333
421.8778113,409.4884890173333,345.3928916516199,418.72271327300007
362.1740043,373.5952103296171,357.11842905668624,366.54948302500003
400.3413058,347.8557942103548,338.4582018785101,357.1666415469643
255.1386661,292.508043312257,299.78031858846015,291.7214983261533
360.8974359,312.7672817938332,323.2771824302957,310.40190035000006
385.2054171,342.01572990600005,367.90000527841283,389.47824632999993
329.062285,339.1189666777143,340.72170332067304,328.55053752
285.2717595,275.41400857025,298.4325702210954,244.099576975
218.0584924,261.9941314787941,289.6403280641535,262.86075711075836
