true,random_forest,gradient_boosting,bagging
316.2348339,359.4009928635507,359.6188168426859,359.57626741567043
360.0830163,359.4009928635507,359.6188168426859,359.57626741567043
339.0088176,359.4009928635507,359.6188168426859,359.57626741567043
375.3828164,359.4009928635507,359.6188168426859,359.57626741567043
218.0584924,359.4009928635507,359.6188168426859,359.57626741567043
371.2177885,359.4009928635507,359.6188168426859,359.57626741567043
392.7690245,359.4009928635507,359.6188168426859,359.57626741567043
292.5018404,359.4009928635507,359.6188168426859,359.57626741567043
419.4699858,359.4009928635507,359.6188168426859,359.57626741567043
367.9206553,359.4009928635507,359.6188168426859,359.57626741567043
423.4364568,359.4009928635507,359.6188168426859,359.57626741567043
253.358562,359.4009928635507,359.6188168426859,359.57626741567043
373.9874465,359.4009928635507,359.6188168426859,359.57626741567043
299.8244051,359.4009928635507,359.6188168426859,359.57626741567043
346.8066132,359.4009928635507,359.6188168426859,359.57626741567043
244.7769182,359.4009928635507,359.6188168426859,359.57626741567043
249.4220898,359.4009928635507,359.6188168426859,359.57626741567043
312.8441285,359.4009928635507,359.6188168426859,359.57626741567043
436.8380321,359.4009928635507,359.6188168426859,359.57626741567043
468.9894894,359.4009928635507,359.6188168426859,359.57626741567043
306.9137572,359.4009928635507,359.6188168426859,359.57626741567043
242.4113475,359.4009928635507,359.6188168426859,359.57626741567043
345.9973134,359.4009928635507,359.6188168426859,359.57626741567043
435.8738968,359.4009928635507,359.6188168426859,359.57626741567043
473.7448995,359.4009928635507,359.6188168426859,359.57626741567043
296.0345783,359.4009928635507,359.6188168426859,359.57626741567043
284.852883,359.4009928635507,359.6188168426859,359.57626741567043
350.1983198,359.4009928635507,359.6188168426859,359.57626741567043
417.3992454,359.4009928635507,359.6188168426859,359.57626741567043
369.6037805,359.4009928635507,359.6188168426859,359.57626741567043
423.7561914,359.4009928635507,359.6188168426859,359.57626741567043
472.2933691,359.4009928635507,359.6188168426859,359.57626741567043
320.894013,359.4009928635507,359.6188168426859,359.57626741567043
335.643209,359.4009928635507,359.6188168426859,359.57626741567043
428.7702833,359.4009928635507,359.6188168426859,359.57626741567043
258.0893682,359.4009928635507,359.6188168426859,359.57626741567043
457.477933,359.4009928635507,359.6188168426859,359.57626741567043
344.2949676,359.4009928635507,359.6188168426859,359.57626741567043
211.7602937,359.4009928635507,359.6188168426859,359.57626741567043
326.1795041,359.4009928635507,359.6188168426859,359.57626741567043
337.6295648,359.4009928635507,359.6188168426859,359.57626741567043
307.5497422,359.4009928635507,359.6188168426859,359.57626741567043
430.3178535,359.4009928635507,359.6188168426859,359.57626741567043
327.7639817,359.4009928635507,359.6188168426859,359.57626741567043
381.3453481,359.4009928635507,359.6188168426859,359.57626741567043
434.1972187,359.4009928635507,359.6188168426859,359.57626741567043
461.6551998,359.4009928635507,359.6188168426859,359.57626741567043
444.2064359,359.4009928635507,359.6188168426859,359.57626741567043
354.7262607,359.4009928635507,359.6188168426859,359.57626741567043
367.1290242,359.4009928635507,359.6188168426859,359.57626741567043
400.3413058,359.4009928635507,359.6188168426859,359.57626741567043
277.614917,359.4009928635507,359.6188168426859,359.57626741567043
330.6438539,359.4009928635507,359.6188168426859,359.57626741567043
281.9980664,359.4009928635507,359.6188168426859,359.57626741567043
379.3567444,340.1746848981956,354.2502335094466,329.7175685589694
338.0021904,359.4009928635507,359.6188168426859,359.57626741567043
303.1813953,359.4009928635507,359.6188168426859,359.57626741567043
272.5587288,359.4009928635507,359.6188168426859,359.57626741567043
420.3284859,359.4009928635507,359.6188168426859,359.57626741567043
502.4839787,359.4009928635507,359.6188168426859,359.57626741567043
269.7791148,359.4009928635507,359.6188168426859,359.57626741567043
362.1740043,359.4009928635507,359.6188168426859,359.57626741567043
368.9018873,359.4009928635507,359.6188168426859,359.57626741567043
422.8280415,359.4009928635507,359.6188168426859,359.57626741567043
223.2953873,359.4009928635507,359.6188168426859,359.57626741567043
370.983053,359.66229867245113,362.77227104337146,340.24233754
455.4548989,359.4009928635507,359.6188168426859,359.57626741567043
260.3730631,359.4009928635507,359.6188168426859,359.57626741567043
400.9753827,359.4009928635507,359.6188168426859,359.57626741567043
315.6890996,359.4009928635507,359.6188168426859,359.57626741567043
452.0444081,359.4009928635507,359.6188168426859,359.57626741567043
500.5227273,359.4009928635507,359.6188168426859,359.57626741567043
368.6110179,359.4009928635507,359.6188168426859,359.57626741567043
428.1533643,359.4009928635507,359.6188168426859,359.57626741567043
250.3276388,359.4009928635507,359.6188168426859,359.57626741567043
375.6769893,359.4009928635507,359.6188168426859,359.57626741567043
343.5144425,359.4009928635507,359.6188168426859,359.57626741567043
431.4971639,359.4009928635507,359.6188168426859,359.57626741567043
279.4386103,359.4009928635507,359.6188168426859,359.57626741567043
373.5139633,359.4009928635507,359.6188168426859,359.57626741567043
390.5966616,359.4009928635507,359.6188168426859,359.57626741567043
383.2289501,359.4009928635507,359.6188168426859,359.57626741567043
291.2424047,359.4009928635507,359.6188168426859,359.57626741567043
411.1712341,359.4009928635507,359.6188168426859,359.57626741567043
309.0759878,359.4009928635507,359.6188168426859,359.57626741567043
199.5570534,359.4009928635507,359.6188168426859,359.57626741567043
399.5253818,359.4009928635507,359.6188168426859,359.57626741567043
379.3285636,359.4009928635507,359.6188168426859,359.57626741567043
272.5950347,359.4009928635507,359.6188168426859,359.57626741567043
372.56386,359.4009928635507,359.6188168426859,359.57626741567043
403.9488279,359.4009928635507,359.6188168426859,359.57626741567043
439.2096662,359.4009928635507,359.6188168426859,359.57626741567043
440.9564086,359.4009928635507,359.6188168426859,359.57626741567043
254.3263395,359.4009928635507,359.6188168426859,359.57626741567043
329.062285,359.4009928635507,359.6188168426859,359.57626741567043
169.9366814,359.4009928635507,359.6188168426859,359.57626741567043
316.6421559,359.4009928635507,359.6188168426859,359.57626741567043
509.9563207,359.4009928635507,359.6188168426859,359.57626741567043
369.5707134,359.4009928635507,359.6188168426859,359.57626741567043
315.2777075,359.4009928635507,359.6188168426859,359.57626741567043
313.0461826,359.4009928635507,359.6188168426859,359.57626741567043
400.6923559,359.4009928635507,359.6188168426859,359.57626741567043
270.7968596,359.4009928635507,359.6188168426859,359.57626741567043
341.7545623,359.4009928635507,359.6188168426859,359.57626741567043
368.6310905,359.4009928635507,359.6188168426859,359.57626741567043
367.0103093,359.4009928635507,359.6188168426859,359.57626741567043
415.9319155,359.4009928635507,359.6188168426859,359.57626741567043
247.31449,359.4009928635507,359.6188168426859,359.57626741567043
270.7328693,359.4009928635507,359.6188168426859,359.57626741567043
356.9306155,359.4009928635507,359.6188168426859,359.57626741567043
384.6935091,359.4009928635507,359.6188168426859,359.57626741567043
434.9695459,359.4009928635507,359.6188168426859,359.57626741567043
364.4914406,359.4009928635507,359.6188168426859,359.57626741567043
263.4719837,359.4009928635507,359.6188168426859,359.57626741567043
380.0809027,359.4009928635507,359.6188168426859,359.57626741567043
391.2525447,359.4009928635507,359.6188168426859,359.57626741567043
229.9320956,359.4009928635507,359.6188168426859,359.57626741567043
277.4090771,359.4009928635507,359.6188168426859,359.57626741567043
225.5440552,359.4009928635507,359.6188168426859,359.57626741567043
304.0551034,359.4009928635507,359.6188168426859,359.57626741567043
517.5703696,359.4009928635507,359.6188168426859,359.57626741567043
204.1385724,359.4009928635507,359.6188168426859,359.57626741567043
321.7361993,359.4009928635507,359.6188168426859,359.57626741567043
539.094857,359.4009928635507,359.6188168426859,359.57626741567043
295.2940629,359.4009928635507,359.6188168426859,359.57626741567043
443.226573,359.4009928635507,359.6188168426859,359.57626741567043
379.0245954,359.4009928635507,359.6188168426859,359.57626741567043
259.5718452,359.4009928635507,359.6188168426859,359.57626741567043
563.4284247,359.4009928635507,359.6188168426859,359.57626741567043
428.9648891,359.4009928635507,359.6188168426859,359.57626741567043
401.6013439,359.4009928635507,359.6188168426859,359.57626741567043
388.0619415,359.4009928635507,359.6188168426859,359.57626741567043
276.0037924,359.4009928635507,359.6188168426859,359.57626741567043
303.4983778,359.4009928635507,359.6188168426859,359.57626741567043
375.1263869,359.4009928635507,359.6188168426859,359.57626741567043
375.1905331,359.4009928635507,359.6188168426859,359.57626741567043
406.3450169,359.4009928635507,359.6188168426859,359.57626741567043
399.4885504,359.4009928635507,359.6188168426859,359.57626741567043
409.0848423,359.4009928635507,359.6188168426859,359.57626741567043
285.1063595,359.4009928635507,359.6188168426859,359.57626741567043
343.5144425,359.4009928635507,359.6188168426859,359.57626741567043
438.1158933,359.4009928635507,359.6188168426859,359.57626741567043
634.8680022,359.4009928635507,359.6188168426859,359.57626741567043
374.5941712,359.4009928635507,359.6188168426859,359.57626741567043
338.7802276,359.4009928635507,359.6188168426859,359.57626741567043
349.7351014,359.4009928635507,359.6188168426859,359.57626741567043
333.7986311,359.4009928635507,359.6188168426859,359.57626741567043
394.2848613,359.4009928635507,359.6188168426859,359.57626741567043
413.9329148,359.4009928635507,359.6188168426859,359.57626741567043
430.3178535,359.4009928635507,359.6188168426859,359.57626741567043
334.3232616,359.4009928635507,359.6188168426859,359.57626741567043
