true,random_forest,gradient_boosting,bagging
397.5262727,347.05037481860955,353.0067339596057,327.2662611049166
420.7658653,427.94508801333313,405.65937479224186,452.875696338
414.8206543,412.7272368889264,385.31090477430456,417.1913424968333
355.0371156,341.812711414167,350.11388946582485,339.97248355
274.2336119,333.86338596325214,315.0914461956977,352.51153184900005
415.2832017,353.5911826014381,346.10440947758184,347.77028479240397
379.5591243,352.5468953342889,362.50673760825936,352.3370717275
491.3254627,403.65048667535154,374.96369519305347,421.18603283283335
354.69234804999996,354.69234805000036,356.58130880931736,354.69234804999996
423.3342743,420.81451012262806,379.03253352833667,420.9505571279225
504.779036,397.1326544539999,416.7659351959083,454.68197016000005
436.7234821,314.164513927257,339.4577915909945,322.0918368125
410.8366534,368.37101377219153,368.21329683154147,348.73201367920996
235.0660108,282.44824675690467,293.52413955421946,274.10054690398863
497.9656129,406.33819759623344,394.3703364015208,404.36241992666675
486.4906446,402.52351458624054,420.3173952332234,375.22413223499996
301.6359441,247.31909237833324,238.06674987135438,234.14229003
434.9695459,419.0916606225011,385.7730017510651,410.98694798166673
494.97999,409.57517895466174,426.2331015508278,421.8867425699999
256.0119707,291.6022961192428,299.59954617258444,291.85163483827955
387.1706143,382.4703152669265,371.9057223100235,381.9897541014762
330.9218344,285.04028641513355,349.91413227960976,285.375890924
387.6733767,344.679781492,364.3297282480125,356.38961943000004
287.0993399,254.44788701395714,285.0866123092236,257.5314514186032
252.0484129,377.6429221843049,342.19014341192616,370.1546657549228
409.0848423,342.2036731275215,330.3474559342232,350.39073103840667
321.7361993,309.2372515788094,303.10695951968165,294.15695508000005
225.8084291,291.6022961192428,299.59954617258444,291.85163483827955
305.4021287,354.7490989089999,323.989288169634,341.3688259605
245.0286449,533.1472870931661,463.607266464249,531.12413287
338.4021384,385.2576312747002,362.106650505969,378.39996011999995
285.1063595,287.43998659989717,281.5631449175193,286.7999425131667
275.6518083,262.6809665218999,299.43638270082414,285.12135559
247.3417166,291.6022961192428,299.59954617258444,291.85163483827955
303.4375223,323.5637112732836,327.88439954181246,349.08168351000006
280.2399121,368.92204019104526,366.2722575879803,325.93227991500004
240.0872093,387.30906019759436,421.09852294145395,321.06621164
404.3078552,376.2885355620512,336.1633132150454,373.88703919
156.5120238,201.53853044499982,192.17768244245298,194.04767839
375.9170489,378.737301555472,355.5614873639357,371.54208252499996
299.8244051,339.1672526994764,343.61524812653283,339.667205092868
255.8132461,295.9556530495269,336.7836054217688,302.55483586171306
211.7602937,261.67449000867714,318.46307075172444,234.17366713
348.508449,187.32312363275003,264.7596224154025,183.61462570999998
455.9234902,374.79994553980004,439.5160725497531,370.032628783
365.9777169,392.9328544074484,393.63886980482675,366.9036200080001
35.01679328,230.71050176399993,206.33969871904523,257.42610596
