true,random_forest,gradient_boosting,bagging
316.2348339,297.55950142849997,328.542220719816,328.48548002000007
360.0830163,306.50047429316675,283.42311728691925,283.62884238000004
339.0088176,350.2079981340001,337.1610213757191,344.0831142800001
375.3828164,348.303766216838,320.1508780328817,343.92030513
218.0584924,267.5889573544999,285.6200255401765,256.59827428
371.2177885,375.94671656799983,356.0644114669746,396.30298537
392.7690245,388.73535713568026,368.610559273688,387.79645287114283
292.5018404,309.3821347976334,291.3842897963414,290.7438898433333
419.4699858,368.22369927799997,358.07836070472865,384.84050418999993
367.9206553,320.2724867279998,335.1254260023684,322.37032783
423.4364568,350.9029826321619,359.95967764726987,375.45381435
253.358562,349.84343973899996,345.2914560557456,364.49741359999996
373.9874465,386.69750867341673,384.1686539800001,370.28683857000004
299.8244051,319.38627535833353,314.66282963502846,283.99866833
346.8066132,414.8760354542501,412.94304087579513,403.23998268
244.7769182,254.9365053350001,294.3229627478898,246.54676995999998
249.4220898,306.1951020834998,299.4583607584347,345.36382769
312.8441285,330.9748075143333,322.8676974104993,332.24435456000003
436.8380321,416.6868326297665,387.6974903427421,408.55767473000003
468.9894894,364.51978116611673,367.9355098365411,357.75435501
306.9137572,323.3825231936666,379.6385194434465,321.02713839
242.4113475,352.27915605479996,349.1637372879461,426.19337345
345.9973134,306.1200681875,309.3057310306284,294.93346169
435.8738968,424.3317759109999,435.1533283069705,411.56639208000007
473.7448995,492.8167641229998,437.561711059876,468.66728776
296.0345783,394.54098056351665,381.6490106227824,419.283294105
284.852883,299.96781456000014,331.98813569588765,292.34242313999994
350.1983198,350.374834206909,346.8032159288016,374.79244483
417.3992454,420.76247591263854,404.90870839202597,420.78975633067364
369.6037805,374.83072753570696,381.5615677676949,374.64142826
423.7561914,376.3920580427498,407.0992646861377,358.6678116991667
472.2933691,421.1288140836667,387.1799334492132,424.80715912999995
320.894013,363.8827228574999,363.8920730042348,373.0937914133334
335.643209,384.2827855793228,386.86705723255216,354.9345836462963
428.7702833,419.90416518849537,425.39258212199906,398.63627339899995
258.0893682,355.2743806526668,351.2178119528097,368.32406437000003
457.477933,384.29732461366666,381.0500519369916,393.8310697
344.2949676,380.56263340099997,370.4553174031518,366.07921006
211.7602937,256.7999136698003,319.22660133420726,253.474299475
326.1795041,359.41517570516635,336.30056572887133,376.03264781
337.6295648,325.6110858223333,308.5023935689656,362.26078265
307.5497422,304.36234731333343,312.4959835251367,303.6227942
430.3178535,429.5348768309996,381.48599545649574,430.31785350000007
327.7639817,352.34135394100025,383.3376150894948,346.35220936999997
381.3453481,366.2566513029999,332.64298231623127,351.45970503999996
434.1972187,384.8598734969999,379.5352981755022,386.58474617
461.6551998,373.0269945339998,359.8360826477996,396.70985888
444.2064359,380.0670978332053,384.2429105422997,367.92372048000004
354.7262607,360.48492353866664,363.1741719631209,355.0629238099999
367.1290242,324.1699660206,371.7160630062602,302.35024806
400.3413058,374.7908851195833,352.6656292907685,403.1815974333333
277.614917,441.26180393750025,437.5783802602275,447.38065954
330.6438539,361.6646886553332,345.659400722612,332.7388251599999
281.9980664,293.8345848310004,295.8696051855301,300.03181420999994
379.3567444,310.1506856915002,349.76938415880403,318.21549532333336
338.0021904,368.1399291119997,343.3359663470943,371.37016683
303.1813953,287.8419832976666,327.69424460834387,274.49451834
272.5587288,342.9409833835,350.77448878419654,397.22813213999996
420.3284859,422.681591784,433.25565862592106,396.72343513000004
502.4839787,447.8876953239998,423.84479228487726,431.14065495000006
269.7791148,293.8801582880002,311.17247191745764,286.96160798999995
362.1740043,309.3435168505215,313.08938165299804,320.321175105
