true,random_forest,gradient_boosting,bagging
0.0,149.00552709099998,12.988034014998666,213.90484877999998
388.1763187,120.736895067,63.62611067489824,137.14253265000002
0.0,86.72631972200001,65.9160858892434,145.29121743000002
0.0,58.715347048000005,34.95428286632445,19.18128655
262.4345751,362.79710468853887,357.84202745496,362.87462387916037
288.956945,113.17756537899999,72.5750092334136,128.59380457
0.0,77.301275065,58.0980153959611,116.7449016
0.0,53.551978164999994,55.429964693372746,38.58773977
0.0,98.43949098699996,28.43743053826947,109.70294139999999
0.0,59.61547597299998,60.02827694489852,41.187068749999995
0.0,70.84245222399998,63.80036466840734,81.44599989
0.0,58.633720847999996,45.19312145210327,39.12525447
432.3887854,362.79710468853887,357.84202745496,362.87462387916037
0.0,41.64525175900001,49.34656812534097,76.65131432000001
268.7142857,118.84637693,68.85488691732196,0.0
0.0,16.136654649,38.8148230987116,0.0
423.3342743,422.91882227700034,202.1574361099918,422.14726851999995
0.0,7.247419691,31.377741792319043,0.0
0.0,37.257849007000004,64.98210433418711,34.42904577
0.0,89.92942281800002,41.741030383465656,85.73033709
0.0,79.56757146799998,77.6234390689048,150.90106015
320.751634,362.79710468853887,357.84202745496,362.87462387916037
0.0,65.87839208999999,43.52698845682258,0.0
0.0,57.610343288,50.41201492364771,42.86569968
0.0,152.70317217299987,54.40262397068811,77.9530439
0.0,49.202331156999996,44.97834528922122,0.0
0.0,25.606485295000002,19.52432566412077,0.0
0.0,63.815263173999995,63.95097346787881,0.0
281.7929364,362.79710468853887,357.84202745496,362.87462387916037
0.0,58.920781997999995,44.025836580765585,41.033450699999996
0.0,20.854441502,51.280465659776866,55.52431062000001
408.4367246,362.79710468853887,357.84202745496,362.87462387916037
0.0,25.412615095,49.97964381309278,61.772254309999994
0.0,26.48040166,35.243629733646884,0.0
0.0,3.36973962,28.011449498666256,33.6973962
508.2434706,362.79710468853887,357.84202745496,362.87462387916037
350.1978022,69.709116185,45.210275569046,146.24320651
0.0,3.364018003,24.414464168535243,0.0
0.0,21.395451652000002,49.652658318990596,0.0
0.0,30.003167583000003,67.51723471157827,28.50447503
0.0,39.042702101,45.210275569046,29.53414227
0.0,111.56808425999999,57.58498993197418,147.44440716
521.5468855,362.79710468853887,357.84202745496,362.87462387916037
0.0,25.308561626,34.80991181987345,0.0
273.5320022,362.79710468853887,357.84202745496,362.87462387916037
0.0,31.496507759999997,57.57817519474181,34.01638135
0.0,30.352707278000004,47.88311915092966,37.833112490000005
225.8084291,39.768273402,35.305400566244145,119.95180405
0.0,3.431392538,61.93788421630989,0.0
0.0,60.34249319600001,53.46049901439461,0.0
0.0,10.302926293,44.025836580765585,24.89045202
0.0,66.97704258999998,27.535993609744537,24.65554421
0.0,38.51553282,50.221839426369115,105.57363759999998
283.251261,362.79710468853887,357.84202745496,362.87462387916037
0.0,27.351414177000002,45.946479572224035,0.0
0.0,16.490848259999996,57.939018869670655,0.0
0.0,78.68541216599999,56.985041469724734,13.00072913
0.0,59.659449768,101.13921151591624,109.07866064
436.8487653,362.79710468853887,357.84202745496,362.87462387916037
215.054067,362.79710468853887,357.84202745496,362.87462387916037
0.0,34.378016392,31.650796573318313,0.0
0.0,98.02073214600001,70.92768481296433,182.3857043
0.0,111.27240588299996,45.210275569046,190.29430245
0.0,78.6382935,46.26053242556,149.13804488
