true,random_forest,gradient_boosting,bagging
316.2348339,359.14857040092835,359.23222573871146,358.078016921393
360.0830163,359.14857040092835,359.23222573871146,358.078016921393
339.0088176,359.14857040092835,359.23222573871146,358.078016921393
375.3828164,359.14857040092835,359.23222573871146,358.078016921393
218.0584924,359.14857040092835,359.23222573871146,358.078016921393
371.2177885,359.14857040092835,359.23222573871146,358.078016921393
392.7690245,359.14857040092835,359.23222573871146,358.078016921393
292.5018404,359.14857040092835,359.23222573871146,358.078016921393
419.4699858,359.14857040092835,359.23222573871146,358.078016921393
367.9206553,359.14857040092835,359.23222573871146,358.078016921393
423.4364568,359.14857040092835,359.23222573871146,358.078016921393
253.358562,359.14857040092835,359.23222573871146,358.078016921393
373.9874465,359.14857040092835,359.23222573871146,358.078016921393
299.8244051,359.14857040092835,359.23222573871146,358.078016921393
346.8066132,359.14857040092835,359.23222573871146,358.078016921393
244.7769182,359.14857040092835,359.23222573871146,358.078016921393
249.4220898,359.14857040092835,359.23222573871146,358.078016921393
312.8441285,359.14857040092835,359.23222573871146,358.078016921393
436.8380321,359.14857040092835,359.23222573871146,358.078016921393
468.9894894,359.14857040092835,359.23222573871146,358.078016921393
306.9137572,359.14857040092835,359.23222573871146,358.078016921393
242.4113475,359.14857040092835,359.23222573871146,358.078016921393
345.9973134,359.14857040092835,359.23222573871146,358.078016921393
435.8738968,359.14857040092835,359.23222573871146,358.078016921393
473.7448995,359.14857040092835,359.23222573871146,358.078016921393
296.0345783,359.14857040092835,359.23222573871146,358.078016921393
284.852883,359.14857040092835,359.23222573871146,358.078016921393
350.1983198,359.14857040092835,359.23222573871146,358.078016921393
417.3992454,359.14857040092835,359.23222573871146,358.078016921393
369.6037805,359.14857040092835,359.23222573871146,358.078016921393
423.7561914,359.14857040092835,359.23222573871146,358.078016921393
472.2933691,359.14857040092835,359.23222573871146,358.078016921393
320.894013,359.14857040092835,359.23222573871146,358.078016921393
335.643209,359.14857040092835,359.23222573871146,358.078016921393
428.7702833,359.14857040092835,359.23222573871146,358.078016921393
258.0893682,359.14857040092835,359.23222573871146,358.078016921393
457.477933,359.14857040092835,359.23222573871146,358.078016921393
344.2949676,359.14857040092835,359.23222573871146,358.078016921393
211.7602937,359.14857040092835,359.23222573871146,358.078016921393
326.1795041,359.14857040092835,359.23222573871146,358.078016921393
337.6295648,359.14857040092835,359.23222573871146,358.078016921393
307.5497422,359.14857040092835,359.23222573871146,358.078016921393
430.3178535,359.14857040092835,359.23222573871146,358.078016921393
327.7639817,359.14857040092835,359.23222573871146,358.078016921393
381.3453481,359.14857040092835,359.23222573871146,358.078016921393
434.1972187,359.14857040092835,359.23222573871146,358.078016921393
461.6551998,359.14857040092835,359.23222573871146,358.078016921393
444.2064359,359.14857040092835,359.23222573871146,358.078016921393
354.7262607,359.14857040092835,359.23222573871146,358.078016921393
367.1290242,359.14857040092835,359.23222573871146,358.078016921393
400.3413058,359.14857040092835,359.23222573871146,358.078016921393
277.614917,359.14857040092835,359.23222573871146,358.078016921393
330.6438539,359.14857040092835,359.23222573871146,358.078016921393
281.9980664,359.14857040092835,359.23222573871146,358.078016921393
379.3567444,336.7741450234487,353.3990446437468,343.904197833162
338.0021904,359.14857040092835,359.23222573871146,358.078016921393
303.1813953,359.14857040092835,359.23222573871146,358.078016921393
272.5587288,359.14857040092835,359.23222573871146,358.078016921393
420.3284859,359.14857040092835,359.23222573871146,358.078016921393
502.4839787,359.14857040092835,359.23222573871146,358.078016921393
269.7791148,359.14857040092835,359.23222573871146,358.078016921393
362.1740043,359.14857040092835,359.23222573871146,358.078016921393
368.9018873,359.14857040092835,359.23222573871146,358.078016921393
422.8280415,359.14857040092835,359.23222573871146,358.078016921393
223.2953873,359.14857040092835,359.23222573871146,358.078016921393
370.983053,356.035799797933,362.7731394465243,359.01738512934907
455.4548989,359.14857040092835,359.23222573871146,358.078016921393
260.3730631,359.14857040092835,359.23222573871146,358.078016921393
400.9753827,359.14857040092835,359.23222573871146,358.078016921393
315.6890996,359.14857040092835,359.23222573871146,358.078016921393
452.0444081,359.14857040092835,359.23222573871146,358.078016921393
500.5227273,359.14857040092835,359.23222573871146,358.078016921393
368.6110179,359.14857040092835,359.23222573871146,358.078016921393
428.1533643,359.14857040092835,359.23222573871146,358.078016921393
250.3276388,359.14857040092835,359.23222573871146,358.078016921393
375.6769893,359.14857040092835,359.23222573871146,358.078016921393
343.5144425,359.14857040092835,359.23222573871146,358.078016921393
431.4971639,359.14857040092835,359.23222573871146,358.078016921393
279.4386103,359.14857040092835,359.23222573871146,358.078016921393
373.5139633,359.14857040092835,359.23222573871146,358.078016921393
390.5966616,359.14857040092835,359.23222573871146,358.078016921393
383.2289501,359.14857040092835,359.23222573871146,358.078016921393
291.2424047,359.14857040092835,359.23222573871146,358.078016921393
411.1712341,359.14857040092835,359.23222573871146,358.078016921393
309.0759878,359.14857040092835,359.23222573871146,358.078016921393
199.5570534,359.14857040092835,359.23222573871146,358.078016921393
399.5253818,359.14857040092835,359.23222573871146,358.078016921393
379.3285636,359.14857040092835,359.23222573871146,358.078016921393
272.5950347,359.14857040092835,359.23222573871146,358.078016921393
372.56386,359.14857040092835,359.23222573871146,358.078016921393
403.9488279,359.14857040092835,359.23222573871146,358.078016921393
439.2096662,359.14857040092835,359.23222573871146,358.078016921393
440.9564086,359.14857040092835,359.23222573871146,358.078016921393
254.3263395,359.14857040092835,359.23222573871146,358.078016921393
329.062285,359.14857040092835,359.23222573871146,358.078016921393
169.9366814,359.14857040092835,359.23222573871146,358.078016921393
316.6421559,359.14857040092835,359.23222573871146,358.078016921393
509.9563207,359.14857040092835,359.23222573871146,358.078016921393
369.5707134,359.14857040092835,359.23222573871146,358.078016921393
315.2777075,359.14857040092835,359.23222573871146,358.078016921393
313.0461826,359.14857040092835,359.23222573871146,358.078016921393
400.6923559,359.14857040092835,359.23222573871146,358.078016921393
270.7968596,359.14857040092835,359.23222573871146,358.078016921393
341.7545623,359.14857040092835,359.23222573871146,358.078016921393
368.6310905,359.14857040092835,359.23222573871146,358.078016921393
367.0103093,359.14857040092835,359.23222573871146,358.078016921393
415.9319155,359.14857040092835,359.23222573871146,358.078016921393
247.31449,359.14857040092835,359.23222573871146,358.078016921393
270.7328693,359.14857040092835,359.23222573871146,358.078016921393
356.9306155,359.14857040092835,359.23222573871146,358.078016921393
384.6935091,359.14857040092835,359.23222573871146,358.078016921393
434.9695459,359.14857040092835,359.23222573871146,358.078016921393
364.4914406,359.14857040092835,359.23222573871146,358.078016921393
263.4719837,359.14857040092835,359.23222573871146,358.078016921393
380.0809027,359.14857040092835,359.23222573871146,358.078016921393
391.2525447,359.14857040092835,359.23222573871146,358.078016921393
229.9320956,359.14857040092835,359.23222573871146,358.078016921393
277.4090771,359.14857040092835,359.23222573871146,358.078016921393
225.5440552,359.14857040092835,359.23222573871146,358.078016921393
304.0551034,359.14857040092835,359.23222573871146,358.078016921393
517.5703696,359.14857040092835,359.23222573871146,358.078016921393
204.1385724,359.14857040092835,359.23222573871146,358.078016921393
321.7361993,359.14857040092835,359.23222573871146,358.078016921393
539.094857,359.14857040092835,359.23222573871146,358.078016921393
295.2940629,359.14857040092835,359.23222573871146,358.078016921393
443.226573,359.14857040092835,359.23222573871146,358.078016921393
379.0245954,359.14857040092835,359.23222573871146,358.078016921393
259.5718452,359.14857040092835,359.23222573871146,358.078016921393
563.4284247,359.14857040092835,359.23222573871146,358.078016921393
428.9648891,359.14857040092835,359.23222573871146,358.078016921393
401.6013439,359.14857040092835,359.23222573871146,358.078016921393
388.0619415,359.14857040092835,359.23222573871146,358.078016921393
276.0037924,359.14857040092835,359.23222573871146,358.078016921393
303.4983778,359.14857040092835,359.23222573871146,358.078016921393
375.1263869,359.14857040092835,359.23222573871146,358.078016921393
375.1905331,359.14857040092835,359.23222573871146,358.078016921393
406.3450169,359.14857040092835,359.23222573871146,358.078016921393
399.4885504,359.14857040092835,359.23222573871146,358.078016921393
409.0848423,359.14857040092835,359.23222573871146,358.078016921393
285.1063595,359.14857040092835,359.23222573871146,358.078016921393
343.5144425,359.14857040092835,359.23222573871146,358.078016921393
438.1158933,359.14857040092835,359.23222573871146,358.078016921393
634.8680022,359.14857040092835,359.23222573871146,358.078016921393
374.5941712,359.14857040092835,359.23222573871146,358.078016921393
338.7802276,359.14857040092835,359.23222573871146,358.078016921393
349.7351014,359.14857040092835,359.23222573871146,358.078016921393
333.7986311,359.14857040092835,359.23222573871146,358.078016921393
394.2848613,359.14857040092835,359.23222573871146,358.078016921393
413.9329148,359.14857040092835,359.23222573871146,358.078016921393
430.3178535,359.14857040092835,359.23222573871146,358.078016921393
334.3232616,359.14857040092835,359.23222573871146,358.078016921393
365.3521004,359.14857040092835,359.23222573871146,358.078016921393
415.1436571,359.14857040092835,359.23222573871146,358.078016921393
382.14007,359.14857040092835,359.23222573871146,358.078016921393
383.7302771,359.14857040092835,359.23222573871146,358.078016921393
329.073893,359.14857040092835,359.23222573871146,358.078016921393
427.770991,359.14857040092835,359.23222573871146,358.078016921393
351.4420682,359.14857040092835,359.23222573871146,358.078016921393
347.5213338,359.14857040092835,359.23222573871146,358.078016921393
281.7929364,359.14857040092835,359.23222573871146,358.078016921393
418.7245935,359.14857040092835,359.23222573871146,358.078016921393
352.7950311,359.14857040092835,359.23222573871146,358.078016921393
475.1720841,359.14857040092835,359.23222573871146,358.078016921393
258.4995324,359.14857040092835,359.23222573871146,358.078016921393
350.4161616,359.14857040092835,359.23222573871146,358.078016921393
237.3237267,359.14857040092835,359.23222573871146,358.078016921393
417.3992454,359.14857040092835,359.23222573871146,358.078016921393
454.1465013,359.14857040092835,359.23222573871146,358.078016921393
259.0809541,359.14857040092835,359.23222573871146,358.078016921393
394.0693196,359.14857040092835,359.23222573871146,358.078016921393
435.4931387,359.14857040092835,359.23222573871146,358.078016921393
366.8999879,359.14857040092835,359.23222573871146,358.078016921393
459.8563855,359.14857040092835,359.23222573871146,358.078016921393
340.4624675,359.14857040092835,359.23222573871146,358.078016921393
370.5063657,359.14857040092835,359.23222573871146,358.078016921393
338.4341614,359.14857040092835,359.23222573871146,358.078016921393
403.8729275,359.14857040092835,359.23222573871146,358.078016921393
299.9510667,359.14857040092835,359.23222573871146,358.078016921393
267.6910336,359.14857040092835,359.23222573871146,358.078016921393
432.6951312,359.14857040092835,359.23222573871146,358.078016921393
274.2336119,359.14857040092835,359.23222573871146,358.078016921393
412.2608859,359.14857040092835,359.23222573871146,358.078016921393
424.8984676,359.14857040092835,359.23222573871146,358.078016921393
469.6708399,359.14857040092835,359.23222573871146,358.078016921393
396.744154,359.14857040092835,359.23222573871146,358.078016921393
491.8127976,359.14857040092835,359.23222573871146,358.078016921393
320.4124386,359.14857040092835,359.23222573871146,358.078016921393
473.9634694,359.14857040092835,359.23222573871146,358.078016921393
346.8618735,359.14857040092835,359.23222573871146,358.078016921393
455.6593461,359.14857040092835,359.23222573871146,358.078016921393
391.4201064,359.14857040092835,359.23222573871146,358.078016921393
248.3238917,359.14857040092835,359.23222573871146,358.078016921393
279.6926435,359.14857040092835,359.23222573871146,358.078016921393
268.0822573,359.14857040092835,359.23222573871146,358.078016921393
248.9751553,359.14857040092835,359.23222573871146,358.078016921393
385.2054171,359.14857040092835,359.23222573871146,358.078016921393
381.726122,359.14857040092835,359.23222573871146,358.078016921393
429.0804827,359.14857040092835,359.23222573871146,358.078016921393
382.6184808,359.14857040092835,359.23222573871146,358.078016921393
398.503073,359.14857040092835,359.23222573871146,358.078016921393
344.2904577,359.14857040092835,359.23222573871146,358.078016921393
207.2898531,359.14857040092835,359.23222573871146,358.078016921393
491.4412514,359.14857040092835,359.23222573871146,358.078016921393
240.0872093,359.14857040092835,359.23222573871146,358.078016921393
348.3138465,359.14857040092835,359.23222573871146,358.078016921393
423.8153503,359.14857040092835,359.23222573871146,358.078016921393
315.0255379,359.14857040092835,359.23222573871146,358.078016921393
328.5591027,359.14857040092835,359.23222573871146,358.078016921393
226.0548559,359.14857040092835,359.23222573871146,358.078016921393
374.7681804,359.14857040092835,359.23222573871146,358.078016921393
287.0993399,359.14857040092835,359.23222573871146,358.078016921393
348.7912695,359.14857040092835,359.23222573871146,358.078016921393
184.3900265,359.14857040092835,359.23222573871146,358.078016921393
496.819752,359.14857040092835,359.23222573871146,358.078016921393
328.4020327,359.14857040092835,359.23222573871146,358.078016921393
336.9705786,359.14857040092835,359.23222573871146,358.078016921393
411.1952598,359.14857040092835,359.23222573871146,358.078016921393
341.9411506,359.14857040092835,359.23222573871146,358.078016921393
387.3314631,359.14857040092835,359.23222573871146,358.078016921393
