true,random_forest,gradient_boosting,bagging
397.5262727,371.070814994801,362.1844045019201,365.9918317583214
420.7658653,424.7141268366829,408.567663105753,420.273690619
414.8206543,424.6776409687051,390.106574698182,421.5408050623215
355.0371156,342.8403408230003,351.75852197777675,340.17778053
274.2336119,330.8413699855589,312.7236904897943,304.34851653811165
415.2832017,356.43030715234903,339.260358028108,356.5119161636289
379.5591243,323.95674436780126,338.1648159914178,355.1373835875
491.3254627,403.57412754923746,373.07471055682487,406.5483680707064
354.69234804999996,354.69234805000036,355.4989616159257,354.6923480500001
423.3342743,420.95649198057004,394.7738237190518,420.95656089922085
504.779036,442.61722023899966,400.40884616953156,448.36066047
436.7234821,303.5737030609168,343.64027001050806,308.44803445249994
410.8366534,342.9348912473864,360.7738103331953,299.8829389174048
235.0660108,285.7540306216464,288.6852138490472,290.86268601803874
497.9656129,397.8290954669667,395.0550251612433,378.56652895
486.4906446,386.0545661054444,424.2174661508785,355.025838865
301.6359441,251.0688343077999,271.87507268873094,269.21300659
434.9695459,397.09495280395,400.40596385678873,400.80134439999995
494.97999,402.83588900007874,421.4337091900627,407.8060735319999
256.0119707,288.55186059784705,293.0440646166977,290.4372351258928
387.1706143,386.11692373528933,374.1349080022436,392.16858082125
330.9218344,274.1902957812976,331.71771435369897,281.20979461900004
387.6733767,380.6737394004999,357.5769839775206,374.0412100799999
287.0993399,267.95422560958224,283.7149601579026,266.4838241806263
252.0484129,357.9076925280166,343.1066098299018,367.6352856521429
409.0848423,338.2756033893562,336.88992852101137,342.3852550687567
321.7361993,336.7638110852516,317.56120539884273,357.19751399000006
225.8084291,288.55186059784705,293.0440646166977,290.4372351258928
305.4021287,340.1452896285941,325.42704009077306,359.20236927638894
245.0286449,472.85786899606654,447.5017528790513,491.8770216499999
338.4021384,405.7721917569439,360.6436414770233,378.1477582683333
285.1063595,286.8630444514554,284.6553809817859,287.99992477150005
275.6518083,258.16214093242854,282.2183859531926,257.6282597
247.3417166,288.55186059784705,293.0440646166977,290.4372351258928
303.4375223,322.55272845438355,323.9998120102977,312.21297506
280.2399121,359.9411702607656,367.4572578958401,362.7178010066667
240.0872093,372.21079501578316,393.7847514764802,345.19227792500004
404.3078552,404.0527811613029,349.8240433606057,419.86322434000004
156.5120238,184.63590702099987,207.98395982915414,182.63036964999998
375.9170489,376.34797435432824,349.7161905008127,387.03828871
299.8244051,344.9105059469401,346.9682928932961,350.28826623488123
255.8132461,285.65802196477944,326.78616293690317,278.6857630704125
211.7602937,260.184102938081,299.29500478526114,252.3983148286111
348.508449,215.6579512033083,298.45797523242027,185.01620704
455.9234902,384.4417086409906,434.5670051985347,428.414498555
365.9777169,399.4179514841707,407.30253571392774,435.952413114881
35.01679328,261.93061123850015,259.7100213379321,326.90447213999994
259.0809541,256.98715758657613,273.79412441118126,260.41709863999995
267.6611534,334.2484241034074,383.7614815973328,356.937320064129
309.4771242,297.2080331298497,269.55522877886233,296.95307961000003
354.69234804999996,355.85848447000023,357.24459017006274,354.6923480500001
324.3306596,347.2302376669168,336.85225408144754,325.98308535
375.8955641,365.21248318168546,361.9737609759298,377.308607186426
365.4254345,280.1590663860002,294.8880200730518,287.89276637499995
387.3314631,309.8815104593044,320.75335078683963,298.79666038353537
223.2953873,300.5171150992587,261.8440540455782,325.31371950000005
351.124571,219.5849417069,298.7998197808153,217.66129919
415.1436571,378.7902501121807,360.8083797871539,375.69963611
421.8778113,404.0527811613029,349.8240433606057,419.86322434000004
362.1740043,357.8026957568618,335.3935933660016,389.24404321826347
400.3413058,357.9076925280166,343.1066098299018,367.6352856521429
255.1386661,288.55186059784705,293.0440646166977,290.4372351258928
360.8974359,294.4726410460001,330.67391607266904,329.99463604000005
385.2054171,326.583113021,356.46425255799045,337.82468273999996
329.062285,341.8055170441,344.71223838522525,332.0157028500001
285.2717595,268.5233751764953,288.6428629379013,258.05067979
218.0584924,267.95422560958224,283.7149601579026,266.4838241806263
383.2289501,383.36014151244206,367.5487331324397,394.4363626
454.221479,373.85966873028224,360.98813299557935,363.47275564
254.585034,418.17718247764896,375.94715654074497,416.761509653
222.5490196,261.07536048216673,263.0349196308075,174.60106567500003
394.3246543,361.24328360300007,338.7562181378645,372.13712322000003
240.8244149,300.5952921523941,311.1093816930418,301.5643959919929
229.4763729,351.8516532194997,405.3629748912147,349.11317147
342.2996732,360.47153885306966,354.7571903003862,357.92303072816594
304.0551034,343.2808091026303,352.6175939592648,346.92100453275
315.9859856,319.6966571011667,328.71474178703687,327.818667227
412.2050474,407.1001011850001,401.11683727032494,396.08292832999996
276.2421001,297.4069945515584,332.993438681952,302.55204871000007
258.8590006,390.50500749406666,352.9273816090175,400.6166036675
461.6551998,361.7208468102533,340.1958523168141,381.84074939319447
452.4206819,420.54112721416953,407.0320935657143,425.12381598983336
326.1795041,402.55982206932225,382.7996232127915,409.39794976321434
225.5440552,378.38516576173794,366.7343638432232,365.2528558
431.8212253,429.83402579661094,384.5542603717649,431.82122530000004
329.3296703,322.0984934032438,320.77892472824817,325.3855749281828
306.9137572,365.21248318168546,361.9737609759298,377.308607186426
297.4256402,308.23950104133354,287.8480178959447,292.78242921000003
392.7690245,385.5797090767382,359.66781731092857,381.21201330151047
325.2821796,362.3629550936191,359.76439386377365,353.0742738496666
542.7068388,448.269998262913,445.3282385348388,448.3028001560001
354.69234804999996,354.69234805000036,358.39707186048724,354.6923480500001
212.3637277,307.95809424083325,302.95112142010885,363.28944823999996
359.0122622,344.9105059469401,346.9682928932961,350.28826623488123
329.073893,319.07160242714394,340.08269126410266,323.7672869159047
391.2525447,344.7456457053939,350.64156791190084,324.308709704
273.5483516,288.55186059784705,293.0440646166977,290.4372351258928
423.4364568,350.2125686671377,350.67580957831564,317.15441528923077
303.6184455,329.1502505428811,341.86024251974703,337.29357597999996
330.9360669,288.55186059784705,293.0440646166977,290.4372351258928
323.710226,275.5471936691928,309.90561651435155,263.971291508
435.998222,367.91586353142077,366.6499190179356,383.58879302366665
278.0259967,311.17415249650026,340.73841613832576,298.17023421000005
421.5986395,365.4889599708865,344.0249819491373,376.55232649133336
402.2572178,399.90799719709975,383.2793646454068,356.46148576166667
434.1972187,414.31721774410465,381.46446109049276,394.69357047783336
414.9470464,394.11026411242915,360.67853942981094,378.27863113999996
423.3342743,420.95649198057004,394.7738237190518,420.95656089922085
401.301623,335.8827839294569,365.5744682801938,356.8792920478691
191.8128655,328.3069107790244,345.12757859760774,307.90952819000006
344.6391213,344.9105059469401,346.9682928932961,350.28826623488123
351.8412076,386.46341337367636,345.85037336200645,364.4346608071862
443.226573,479.54611009460604,443.1893740113935,494.04956837976187
369.5707134,393.06417169390346,364.5394192381936,391.49867066000013
358.3015277,387.95216173107985,367.6030651389829,384.7009008185
497.5910481,416.7014085736121,421.98821154367323,451.57124536804224
388.761884,388.2179747940001,372.4554436489586,368.0886431100001
449.9621497,384.742756730282,406.8760731818932,371.34939359
249.6136872,288.55186059784705,293.0440646166977,290.4372351258928
563.4284247,426.7721341871261,425.17181459125646,443.09207883
306.6014821,314.2811336513999,328.5533591035997,320.16929386000004
399.5253818,366.75355992213053,352.7339671402103,360.8486478293968
378.8898263,323.1081594115334,354.1747316112806,325.12243311
180.2875846,296.64664552690994,294.60480350067377,293.7786240165833
296.5066632,331.8754515878666,319.13591737532556,348.51602868
382.2863504,310.617200822721,326.7725485458215,314.5476796125
362.8201698,373.28022550499986,332.49429639762525,376.54479525999994
491.6038479,423.24738841334255,386.54580003670924,433.005381306
420.0616552,420.95649198057004,394.7738237190518,420.95656089922085
335.4589605,344.77613361577363,391.0073316630735,338.35372632142855
420.8536163,364.1029534108782,359.76439386377365,360.5546607537619
354.69234804999996,353.32841017692897,353.0228963005998,354.433235215
344.4371202,484.73007885235063,455.51419704614057,472.25910001314276
