true,random_forest,gradient_boosting,bagging
397.5262727,366.82133827190273,372.64364154466585,365.0468254095953
420.7658653,426.7648510802652,418.11255427323255,417.1739399
414.8206543,413.55001595450005,383.99790348429997,416.41953471999994
355.0371156,344.3993565170003,343.76960168407015,344.55266044000007
274.2336119,323.2865664332955,301.94005895596814,327.61134408484844
415.2832017,353.9107464513934,351.130843708363,348.9120309695357
379.5591243,366.58596887908345,375.9709776231538,412.2666361
491.3254627,401.89623960029445,375.81460544042005,401.2869318258096
354.69234804999996,354.69234805000036,353.3600733592132,354.6923480500001
423.3342743,420.65524164034906,389.5508642335395,420.44802964944483
504.779036,411.7457364829997,410.0552134066332,433.4939586200001
436.7234821,309.41455852018794,341.92893153019764,319.75962735516663
410.8366534,356.7567066220691,373.2601370397399,344.2696002478214
235.0660108,295.26172971819943,296.17055803540416,299.2317309453941
497.9656129,390.56088106733347,399.1476957633128,395.0416118
486.4906446,387.5107345493632,420.1140332650755,382.450695655
301.6359441,255.88047471819988,217.91000822281117,234.55246302
434.9695459,393.4080196463834,393.7428487777481,402.89738193000005
494.97999,386.0065418680382,423.5364098116424,393.85315400833326
256.0119707,286.9682131895621,298.5304212024819,290.178146014655
387.1706143,392.1159651060012,375.8388850680426,379.5013857416191
330.9218344,282.95441648915727,348.2032308693891,282.41989608616666
387.6733767,355.5973603330999,371.02339214326224,358.73438281000006
287.0993399,253.85973115982142,276.044545847932,251.48904967997618
252.0484129,379.1048573330029,346.1305382463878,373.89219771584527
409.0848423,349.1696894157565,340.8314236736426,351.43184420469805
321.7361993,301.3572593827498,320.5739432745405,324.62387242
225.8084291,286.9682131895621,298.5304212024819,290.178146014655
305.4021287,343.3312146154404,328.82108909539744,351.7939196170715
245.0286449,531.4679109502994,460.5087311078141,530.99896926
338.4021384,381.9098148711114,351.2402341833356,386.99662687
285.1063595,285.7837628437574,282.9888159087521,286.678692921
275.6518083,266.85137254693325,296.80790833040584,261.95391136399996
247.3417166,286.9682131895621,298.5304212024819,290.178146014655
303.4375223,338.518818926278,333.5086330718138,330.74236874750005
280.2399121,363.94227099859125,363.8177350211044,371.27807523800004
240.0872093,391.26306777617776,411.47910189036514,358.92597231499997
404.3078552,398.4342978150334,333.63047589009693,410.15662139666665
