true,random_forest,gradient_boosting,bagging
316.2348339,359.7791720671635,359.6752137910009,359.60344047955493
360.0830163,359.7791720671635,359.6752137910009,359.60344047955493
339.0088176,359.7791720671635,359.6752137910009,359.60344047955493
375.3828164,359.7791720671635,359.6752137910009,359.60344047955493
218.0584924,359.7791720671635,359.6752137910009,359.60344047955493
371.2177885,359.7791720671635,359.6752137910009,359.60344047955493
392.7690245,359.7791720671635,359.6752137910009,359.60344047955493
292.5018404,359.7791720671635,359.6752137910009,359.60344047955493
419.4699858,359.7791720671635,359.6752137910009,359.60344047955493
367.9206553,359.7791720671635,359.6752137910009,359.60344047955493
423.4364568,359.7791720671635,359.6752137910009,359.60344047955493
253.358562,359.7791720671635,359.6752137910009,359.60344047955493
373.9874465,359.7791720671635,359.6752137910009,359.60344047955493
299.8244051,359.7791720671635,359.6752137910009,359.60344047955493
346.8066132,359.7791720671635,359.6752137910009,359.60344047955493
244.7769182,359.7791720671635,359.6752137910009,359.60344047955493
249.4220898,359.7791720671635,359.6752137910009,359.60344047955493
312.8441285,359.7791720671635,359.6752137910009,359.60344047955493
436.8380321,359.7791720671635,359.6752137910009,359.60344047955493
468.9894894,359.7791720671635,359.6752137910009,359.60344047955493
306.9137572,359.7791720671635,359.6752137910009,359.60344047955493
242.4113475,359.7791720671635,359.6752137910009,359.60344047955493
345.9973134,359.7791720671635,359.6752137910009,359.60344047955493
435.8738968,359.7791720671635,359.6752137910009,359.60344047955493
473.7448995,359.7791720671635,359.6752137910009,359.60344047955493
296.0345783,359.7791720671635,359.6752137910009,359.60344047955493
284.852883,359.7791720671635,359.6752137910009,359.60344047955493
350.1983198,359.7791720671635,359.6752137910009,359.60344047955493
417.3992454,359.7791720671635,359.6752137910009,359.60344047955493
369.6037805,359.7791720671635,359.6752137910009,359.60344047955493
423.7561914,359.7791720671635,359.6752137910009,359.60344047955493
472.2933691,359.7791720671635,359.6752137910009,359.60344047955493
320.894013,359.7791720671635,359.6752137910009,359.60344047955493
335.643209,359.7791720671635,359.6752137910009,359.60344047955493
428.7702833,359.7791720671635,359.6752137910009,359.60344047955493
258.0893682,359.7791720671635,359.6752137910009,359.60344047955493
457.477933,359.7791720671635,359.6752137910009,359.60344047955493
344.2949676,359.7791720671635,359.6752137910009,359.60344047955493
211.7602937,359.7791720671635,359.6752137910009,359.60344047955493
326.1795041,359.7791720671635,359.6752137910009,359.60344047955493
337.6295648,359.7791720671635,359.6752137910009,359.60344047955493
307.5497422,359.7791720671635,359.6752137910009,359.60344047955493
430.3178535,359.7791720671635,359.6752137910009,359.60344047955493
327.7639817,359.7791720671635,359.6752137910009,359.60344047955493
381.3453481,359.7791720671635,359.6752137910009,359.60344047955493
434.1972187,359.7791720671635,359.6752137910009,359.60344047955493
461.6551998,359.7791720671635,359.6752137910009,359.60344047955493
