true,random_forest,gradient_boosting,bagging
316.2348339,262.85515908750006,304.07469804340286,262.83285436
360.0830163,324.61897430400006,355.9716135456487,411.89197675083335
339.0088176,352.14821577933367,360.0873033128931,331.6145854
375.3828164,349.53065721170924,341.0938318694217,355.137886834366
218.0584924,263.7772618304544,297.34781744716724,260.65445450621746
371.2177885,398.4617030461617,353.46908725574355,397.7258206028333
392.7690245,369.6662860087571,348.1298648101817,371.04647165437575
292.5018404,287.48750521263963,298.091187838372,287.0007859974835
419.4699858,363.87618277789943,333.5299793907191,367.25502350999994
367.9206553,339.4990575362667,361.3885205056308,347.22751365999994
423.4364568,325.8931618901608,325.3148957687977,357.43920574
253.358562,360.4459394630215,368.49365820381297,357.69502326500003
373.9874465,394.21463656106687,405.3483595514205,433.6042169946667
299.8244051,341.49079861392437,341.63443402232457,344.3140023201587
346.8066132,420.24382530338335,436.1446634006397,364.18102060666666
244.7769182,286.3998177623833,333.91814643663133,291.02943162
249.4220898,351.0485582597609,328.6690425080365,390.22315501
312.8441285,302.2132461935357,310.02665136864294,307.9675660725
436.8380321,420.73890250152385,368.87770757280526,412.0621284220001
468.9894894,358.90520815125024,372.67413808433577,369.00604201449994
306.9137572,358.90520815125024,372.67413808433577,369.00604201449994
242.4113475,362.7282649586764,386.4068253879523,355.1410633307143
345.9973134,372.7214211001998,349.1996506259654,326.37354898
435.8738968,398.82747144446677,411.0012928771831,388.85924564500004
473.7448995,324.1302880358676,381.8177955905962,318.42372385144927
296.0345783,408.23679779607284,388.57659733708743,409.3300692927856
284.852883,314.4217352269999,390.19010984007474,324.17110046
350.1983198,338.33633179582216,347.023737809748,342.74306877000004
417.3992454,421.0392911601856,387.31318126258134,421.0455182210052
369.6037805,435.41287788797786,425.56305892886826,431.71286495766674
423.7561914,338.7631001056666,375.1161044717086,320.27464828
472.2933691,405.0118151357072,399.68101808069235,407.64762829356005
320.894013,327.79444188,380.1949322573723,331.49405975999997
335.643209,300.67763799716664,298.01989709146324,274.43387561857145
428.7702833,419.7346105251025,409.9403978701355,433.9561625283333
258.0893682,348.6325844304735,330.40747738881487,347.3916371306878
457.477933,374.99703184223364,374.7721648346689,345.80281377999995
344.2949676,407.7952269881296,398.2065317239574,423.1949135375
211.7602937,250.23151625347947,308.37601221459613,252.71194289
326.1795041,394.02451633876393,354.7949030040608,389.6438173152718
337.6295648,419.32062075769664,424.42020369924,411.9373947262525
307.5497422,287.48750521263963,298.091187838372,287.0007859974835
430.3178535,425.19009672058297,371.7095024529815,416.32073785
327.7639817,372.36747491703323,370.405489212817,382.38172207
381.3453481,413.3190713743577,399.68101808069235,417.3151533
434.1972187,401.96493309627505,387.3091860974778,400.4520528798333
461.6551998,319.3987455447765,345.67567143595716,315.58777808184925
444.2064359,394.00561359941383,382.2391089395305,389.902075105
354.7262607,369.22600556008825,350.7267016154176,367.6548104075
367.1290242,351.56303425709206,345.67567143595716,358.68293903549556
400.3413058,323.89242882720964,341.63443402232457,319.257958326504
277.614917,352.5090052418332,387.89665292195883,386.30218079
330.6438539,370.4362922824026,375.5001538407009,373.9448989133333
281.9980664,287.48750521263963,298.091187838372,287.0007859974835
379.3567444,335.13673696803113,368.76009895350586,336.174819492
338.0021904,382.6427655173034,360.0873033128931,375.38814655549993
303.1813953,282.79941484713345,301.9707705064387,280.91203366
272.5587288,391.5534813089943,393.4356107929201,422.01110193037505
420.3284859,428.05966887849536,409.7808564395696,420.22646898749997
502.4839787,507.091199139093,426.7404762296923,536.5229477158333
269.7791148,341.49079861392437,341.63443402232457,344.3140023201587
362.1740043,359.7620294109539,308.31113099542,361.34644544090906
368.9018873,348.6098461118416,315.31983392667166,319.201310335
422.8280415,370.8021939664814,359.4408249838679,376.2573853122619
223.2953873,270.56838401746444,281.6253684528494,287.40169784541666
370.983053,283.2110825883664,334.36602135926853,268.87183822
455.4548989,443.4396930180002,397.0984235707272,398.54503844
260.3730631,269.9489856620002,258.2849399528005,253.75897387999999
400.9753827,354.0312945661851,353.61059741207765,354.91493244638934
315.6890996,328.449011770977,342.85743175035276,322.348551718
452.0444081,507.65590954405684,412.84183374226274,513.2912154666667
500.5227273,370.28228401766677,385.34069227961294,375.53658068499993
368.6110179,445.90099373963693,404.9221406096328,438.18667240161113
428.1533643,313.67951479413966,327.28809993997316,265.74267178
250.3276388,248.21410761600026,286.77104370703694,246.80621416
375.6769893,326.69351756583205,375.6274008979185,389.07713220500005
343.5144425,341.3834306729436,332.9881848189482,349.61794347999995
431.4971639,371.50157636151647,382.9910238322244,368.43078352393036
279.4386103,349.9239213789165,355.8964535376045,309.27153513
373.5139633,300.59020227533097,328.7144123154763,297.9959504857937
390.5966616,464.4290501823995,411.6952031014539,476.34107291
383.2289501,370.8151266637661,326.74184648360836,347.11545503558443
291.2424047,288.48021945796665,301.9707705064387,287.40098002
411.1712341,405.0118151357072,399.68101808069235,407.64762829356005
309.0759878,341.31624786192145,332.5096887909622,334.75835585332544
