true,random_forest,gradient_boosting,bagging
316.2348339,250.0997759896666,296.9624958736905,245.10480015999997
360.0830163,321.40369587635143,344.68387676502533,325.9443009811667
339.0088176,348.278708095267,357.577527322642,362.91185112000005
375.3828164,350.01193010987606,347.27464128412873,345.630664066
218.0584924,263.98095379925695,294.8833369051356,267.28493246898415
371.2177885,417.9342839159025,360.274545682606,417.55038999929764
392.7690245,369.9215457675718,353.1269058622204,365.52269345185226
292.5018404,285.29232714348217,294.93893839027135,284.88516013199114
419.4699858,357.7704400385797,339.9719906512675,357.8623613133333
367.9206553,335.6678747594664,363.36836908678265,331.957867245
423.4364568,337.42798057691135,333.3946960924141,293.4870420367273
253.358562,360.6641728483953,366.85968540870334,355.82320247499996
373.9874465,399.0320998027502,389.0583318991785,407.2154459
299.8244051,335.7545002881073,341.65195986408276,335.86079204608086
346.8066132,421.0374861561261,446.3390116802966,468.34084294510603
244.7769182,333.20524152679764,338.43449140153893,323.55675045
249.4220898,321.42462168125184,329.0916244855213,371.04113045333327
312.8441285,291.53419398155,297.3087819413558,320.52977153999996
436.8380321,425.51030882534525,370.89341320271444,425.12007870750006
468.9894894,357.0069346734586,377.7187526805451,370.54354531090473
306.9137572,357.0069346734586,377.7187526805451,370.54354531090473
242.4113475,374.5689908657379,390.03815107905064,366.5199829300001
345.9973134,353.2882002149999,350.51887263560343,348.29426276
435.8738968,404.31764560235735,397.4503272826548,349.2441273246667
473.7448995,321.8956492111121,385.2826746828433,324.6774415344445
296.0345783,414.3499320240299,389.6797866526122,417.10057417510586
284.852883,316.60725111699975,379.56435671432433,339.18829393999994
350.1983198,341.5982806288001,354.5369076932531,345.25483124000004
417.3992454,421.3965225984668,375.2687100289285,421.4575867503362
369.6037805,447.6550418729709,411.16791121629785,455.9453279928678
423.7561914,350.3252048954046,367.6329839557653,322.35482166400004
472.2933691,406.64751987746024,396.4129350018643,402.3824354697605
320.894013,336.7693585109999,369.39557103911005,374.36358029
335.643209,278.322347528,299.8979072274319,273.2767876333333
428.7702833,420.33418007298314,410.5207867428549,418.0812685341666
258.0893682,356.5962167525284,333.0718778048039,340.69168301808384
457.477933,385.1073118239047,372.9923885607131,352.51039316399994
344.2949676,410.9847848762145,394.3780787715764,415.29477774
211.7602937,251.1233974319759,315.50708441172105,229.454963995
326.1795041,391.4413840719447,355.364872134119,391.42135521050795
337.6295648,418.4735535679115,416.93501635625347,421.5221697921681
307.5497422,285.29232714348217,294.93893839027135,284.88516013199114
430.3178535,426.32383308483304,370.0633686217175,430.31785350000007
327.7639817,371.9023589574169,367.6094189363797,390.25096507333336
381.3453481,412.31533646895747,396.4129350018643,412.4606220800001
