true,random_forest,gradient_boosting,bagging
316.2348339,305.9042462753668,307.5550189744731,351.30373137000004
360.0830163,307.19758790900005,286.3009476088795,340.59913343
339.0088176,337.2125740340003,340.5936240014356,365.54484197
375.3828164,350.27916426724755,317.69313510705626,355.44090845999995
218.0584924,271.4708468369998,279.0269304685696,260.18270339000003
371.2177885,377.1550987876665,357.3224943037071,391.91107628500004
392.7690245,385.68226445950023,370.41394914170604,386.35782097851944
292.5018404,311.41626572344995,291.05729772480976,320.81143025200004
419.4699858,370.13486299674986,351.423644774902,358.62825429565214
367.9206553,323.1356504719998,334.9167098709713,316.81288807000004
423.4364568,351.4857063407499,358.6971301751233,334.04948859
253.358562,341.40419723599996,350.28514274138615,352.29687494
373.9874465,360.00894900975,350.968223348235,340.6022368
299.8244051,321.4385257226072,325.1386566581435,280.83763904
346.8066132,426.66630599291676,438.03623508674445,449.82157154000004
244.7769182,259.3831708938573,299.4475154886441,245.88572395
249.4220898,306.22136010499975,311.0775724897713,292.6103753
312.8441285,329.6928111050001,324.4355673070903,328.49830119
436.8380321,415.97769958699996,388.16266241117944,445.42271613
468.9894894,355.0637059638334,368.65694899926683,322.39774828000003
306.9137572,325.23830580683335,376.5017683428854,342.69324919999997
242.4113475,368.8573679809999,365.4199040035015,446.48329971000004
345.9973134,301.1769998413809,288.1115497626465,324.33756504
435.8738968,422.52189926900013,425.52755067192555,418.03783397999996
473.7448995,485.9025805469996,441.0869815966296,461.56514382000006
296.0345783,391.39644335474526,374.3681103569477,379.05409681
284.852883,294.33578528900017,331.84983039897804,289.6414940366666
350.1983198,353.2696748553332,354.55094391086965,343.65264097
417.3992454,421.33013318093816,405.1050291422065,421.26391139766946
369.6037805,372.6458905788334,388.6928826829129,424.38989486
423.7561914,369.61070715599993,391.81337435864947,406.42449742
472.2933691,421.6992093722071,389.56759593233477,426.1392699683332
320.894013,349.826822591,332.74993262113514,375.89851118999997
335.643209,367.90410303901183,383.61205037872963,406.1211671370555
428.7702833,426.24481179483394,431.711750097154,409.59465981399995
258.0893682,364.8505255870001,343.39480912883886,346.966919665
457.477933,370.6427003673335,380.36620117615354,410.2385231100001
344.2949676,377.30338483552515,354.7262601429627,389.86650775
211.7602937,270.02728174924187,306.5463543671728,239.36175312000006
326.1795041,355.97149363908306,334.47425953032365,359.6779824899999
337.6295648,318.41769373550005,332.25103666329596,319.6292075725
307.5497422,305.5071014050001,328.3913532187711,309.12023752000005
430.3178535,428.57126133999964,377.35040584666586,432.86424304000013
327.7639817,350.4534017180003,380.18942077160256,363.79513109000004
381.3453481,368.94639829600004,368.43098458008836,369.24359013
434.1972187,371.49345502699987,369.13817428288996,341.93671426000003
461.6551998,366.41384369199994,368.50828526659046,396.34941373
444.2064359,397.7902289975567,363.3349070729721,415.6023644500001
