true,random_forest,gradient_boosting,bagging
316.2348339,358.3094375878376,358.3157697233542,357.85893256153054
360.0830163,358.3094375878376,358.3157697233542,357.85893256153054
339.0088176,358.3094375878376,358.3157697233542,357.85893256153054
375.3828164,358.3094375878376,358.3157697233542,357.85893256153054
218.0584924,358.3094375878376,358.3157697233542,357.85893256153054
371.2177885,358.3094375878376,358.3157697233542,357.85893256153054
392.7690245,358.3094375878376,358.3157697233542,357.85893256153054
292.5018404,358.3094375878376,358.3157697233542,357.85893256153054
419.4699858,358.3094375878376,358.3157697233542,357.85893256153054
367.9206553,358.3094375878376,358.3157697233542,357.85893256153054
423.4364568,358.3094375878376,358.3157697233542,357.85893256153054
253.358562,358.3094375878376,358.3157697233542,357.85893256153054
373.9874465,358.3094375878376,358.3157697233542,357.85893256153054
299.8244051,358.3094375878376,358.3157697233542,357.85893256153054
346.8066132,358.3094375878376,358.3157697233542,357.85893256153054
244.7769182,358.3094375878376,358.3157697233542,357.85893256153054
249.4220898,358.3094375878376,358.3157697233542,357.85893256153054
312.8441285,358.3094375878376,358.3157697233542,357.85893256153054
436.8380321,358.3094375878376,358.3157697233542,357.85893256153054
468.9894894,358.3094375878376,358.3157697233542,357.85893256153054
306.9137572,358.3094375878376,358.3157697233542,357.85893256153054
242.4113475,358.3094375878376,358.3157697233542,357.85893256153054
345.9973134,358.3094375878376,358.3157697233542,357.85893256153054
435.8738968,358.3094375878376,358.3157697233542,357.85893256153054
473.7448995,358.3094375878376,358.3157697233542,357.85893256153054
296.0345783,358.3094375878376,358.3157697233542,357.85893256153054
284.852883,358.3094375878376,358.3157697233542,357.85893256153054
350.1983198,358.3094375878376,358.3157697233542,357.85893256153054
417.3992454,358.3094375878376,358.3157697233542,357.85893256153054
369.6037805,358.3094375878376,358.3157697233542,357.85893256153054
423.7561914,358.3094375878376,358.3157697233542,357.85893256153054
472.2933691,358.3094375878376,358.3157697233542,357.85893256153054
320.894013,358.3094375878376,358.3157697233542,357.85893256153054
335.643209,358.3094375878376,358.3157697233542,357.85893256153054
428.7702833,358.3094375878376,358.3157697233542,357.85893256153054
258.0893682,358.3094375878376,358.3157697233542,357.85893256153054
457.477933,358.3094375878376,358.3157697233542,357.85893256153054
344.2949676,358.3094375878376,358.3157697233542,357.85893256153054
211.7602937,358.3094375878376,358.3157697233542,357.85893256153054
326.1795041,358.3094375878376,358.3157697233542,357.85893256153054
337.6295648,358.3094375878376,358.3157697233542,357.85893256153054
307.5497422,358.3094375878376,358.3157697233542,357.85893256153054
430.3178535,358.3094375878376,358.3157697233542,357.85893256153054
327.7639817,358.3094375878376,358.3157697233542,357.85893256153054
381.3453481,358.3094375878376,358.3157697233542,357.85893256153054
434.1972187,358.3094375878376,358.3157697233542,357.85893256153054
461.6551998,358.3094375878376,358.3157697233542,357.85893256153054
444.2064359,358.3094375878376,358.3157697233542,357.85893256153054
354.7262607,358.3094375878376,358.3157697233542,357.85893256153054
367.1290242,358.3094375878376,358.3157697233542,357.85893256153054
400.3413058,358.3094375878376,358.3157697233542,357.85893256153054
277.614917,358.3094375878376,358.3157697233542,357.85893256153054
330.6438539,358.3094375878376,358.3157697233542,357.85893256153054
281.9980664,358.3094375878376,358.3157697233542,357.85893256153054
379.3567444,316.85435829825406,265.61587588475726,316.13263830065705
338.0021904,358.3094375878376,358.3157697233542,357.85893256153054
303.1813953,358.3094375878376,358.3157697233542,357.85893256153054
272.5587288,358.3094375878376,358.3157697233542,357.85893256153054
420.3284859,358.3094375878376,358.3157697233542,357.85893256153054
502.4839787,358.3094375878376,358.3157697233542,357.85893256153054
269.7791148,358.3094375878376,358.3157697233542,357.85893256153054
362.1740043,358.3094375878376,358.3157697233542,357.85893256153054
368.9018873,358.3094375878376,358.3157697233542,357.85893256153054
422.8280415,358.3094375878376,358.3157697233542,357.85893256153054
223.2953873,358.3094375878376,358.3157697233542,357.85893256153054
370.983053,354.8328038166702,362.7810582507509,371.82625527601755
455.4548989,358.3094375878376,358.3157697233542,357.85893256153054
260.3730631,358.3094375878376,358.3157697233542,357.85893256153054
400.9753827,358.3094375878376,358.3157697233542,357.85893256153054
315.6890996,358.3094375878376,358.3157697233542,357.85893256153054
452.0444081,358.3094375878376,358.3157697233542,357.85893256153054
500.5227273,358.3094375878376,358.3157697233542,357.85893256153054
368.6110179,358.3094375878376,358.3157697233542,357.85893256153054
428.1533643,358.3094375878376,358.3157697233542,357.85893256153054
250.3276388,358.3094375878376,358.3157697233542,357.85893256153054
375.6769893,358.3094375878376,358.3157697233542,357.85893256153054
343.5144425,358.3094375878376,358.3157697233542,357.85893256153054
431.4971639,358.3094375878376,358.3157697233542,357.85893256153054
279.4386103,358.3094375878376,358.3157697233542,357.85893256153054
373.5139633,358.3094375878376,358.3157697233542,357.85893256153054
390.5966616,358.3094375878376,358.3157697233542,357.85893256153054
383.2289501,358.3094375878376,358.3157697233542,357.85893256153054
291.2424047,358.3094375878376,358.3157697233542,357.85893256153054
411.1712341,358.3094375878376,358.3157697233542,357.85893256153054
309.0759878,358.3094375878376,358.3157697233542,357.85893256153054
199.5570534,358.3094375878376,358.3157697233542,357.85893256153054
399.5253818,358.3094375878376,358.3157697233542,357.85893256153054
379.3285636,358.3094375878376,358.3157697233542,357.85893256153054
272.5950347,358.3094375878376,358.3157697233542,357.85893256153054
372.56386,358.3094375878376,358.3157697233542,357.85893256153054
403.9488279,358.3094375878376,358.3157697233542,357.85893256153054
439.2096662,358.3094375878376,358.3157697233542,357.85893256153054
440.9564086,358.3094375878376,358.3157697233542,357.85893256153054
254.3263395,358.3094375878376,358.3157697233542,357.85893256153054
329.062285,358.3094375878376,358.3157697233542,357.85893256153054
169.9366814,358.3094375878376,358.3157697233542,357.85893256153054
316.6421559,358.3094375878376,358.3157697233542,357.85893256153054
509.9563207,358.3094375878376,358.3157697233542,357.85893256153054
369.5707134,358.3094375878376,358.3157697233542,357.85893256153054
315.2777075,358.3094375878376,358.3157697233542,357.85893256153054
313.0461826,358.3094375878376,358.3157697233542,357.85893256153054
400.6923559,358.3094375878376,358.3157697233542,357.85893256153054
270.7968596,358.3094375878376,358.3157697233542,357.85893256153054
341.7545623,358.3094375878376,358.3157697233542,357.85893256153054
368.6310905,358.3094375878376,358.3157697233542,357.85893256153054
367.0103093,358.3094375878376,358.3157697233542,357.85893256153054
415.9319155,358.3094375878376,358.3157697233542,357.85893256153054
247.31449,358.3094375878376,358.3157697233542,357.85893256153054
270.7328693,358.3094375878376,358.3157697233542,357.85893256153054
356.9306155,358.3094375878376,358.3157697233542,357.85893256153054
384.6935091,358.3094375878376,358.3157697233542,357.85893256153054
434.9695459,358.3094375878376,358.3157697233542,357.85893256153054
364.4914406,358.3094375878376,358.3157697233542,357.85893256153054
263.4719837,358.3094375878376,358.3157697233542,357.85893256153054
380.0809027,358.3094375878376,358.3157697233542,357.85893256153054
391.2525447,358.3094375878376,358.3157697233542,357.85893256153054
229.9320956,358.3094375878376,358.3157697233542,357.85893256153054
277.4090771,358.3094375878376,358.3157697233542,357.85893256153054
225.5440552,358.3094375878376,358.3157697233542,357.85893256153054
304.0551034,358.3094375878376,358.3157697233542,357.85893256153054
517.5703696,358.3094375878376,358.3157697233542,357.85893256153054
204.1385724,358.3094375878376,358.3157697233542,357.85893256153054
321.7361993,358.3094375878376,358.3157697233542,357.85893256153054
539.094857,358.3094375878376,358.3157697233542,357.85893256153054
295.2940629,358.3094375878376,358.3157697233542,357.85893256153054
443.226573,358.3094375878376,358.3157697233542,357.85893256153054
379.0245954,358.3094375878376,358.3157697233542,357.85893256153054
259.5718452,358.3094375878376,358.3157697233542,357.85893256153054
563.4284247,358.3094375878376,358.3157697233542,357.85893256153054
428.9648891,358.3094375878376,358.3157697233542,357.85893256153054
401.6013439,358.3094375878376,358.3157697233542,357.85893256153054
388.0619415,358.3094375878376,358.3157697233542,357.85893256153054
276.0037924,358.3094375878376,358.3157697233542,357.85893256153054
303.4983778,358.3094375878376,358.3157697233542,357.85893256153054
375.1263869,358.3094375878376,358.3157697233542,357.85893256153054
375.1905331,358.3094375878376,358.3157697233542,357.85893256153054
406.3450169,358.3094375878376,358.3157697233542,357.85893256153054
399.4885504,358.3094375878376,358.3157697233542,357.85893256153054
409.0848423,358.3094375878376,358.3157697233542,357.85893256153054
285.1063595,358.3094375878376,358.3157697233542,357.85893256153054
343.5144425,358.3094375878376,358.3157697233542,357.85893256153054
438.1158933,358.3094375878376,358.3157697233542,357.85893256153054
634.8680022,358.3094375878376,358.3157697233542,357.85893256153054
374.5941712,358.3094375878376,358.3157697233542,357.85893256153054
338.7802276,358.3094375878376,358.3157697233542,357.85893256153054
349.7351014,358.3094375878376,358.3157697233542,357.85893256153054
333.7986311,358.3094375878376,358.3157697233542,357.85893256153054
394.2848613,358.3094375878376,358.3157697233542,357.85893256153054
413.9329148,358.3094375878376,358.3157697233542,357.85893256153054
430.3178535,358.3094375878376,358.3157697233542,357.85893256153054
334.3232616,358.3094375878376,358.3157697233542,357.85893256153054
365.3521004,358.3094375878376,358.3157697233542,357.85893256153054
415.1436571,358.3094375878376,358.3157697233542,357.85893256153054
382.14007,358.3094375878376,358.3157697233542,357.85893256153054
383.7302771,358.3094375878376,358.3157697233542,357.85893256153054
329.073893,358.3094375878376,358.3157697233542,357.85893256153054
427.770991,358.3094375878376,358.3157697233542,357.85893256153054
351.4420682,358.3094375878376,358.3157697233542,357.85893256153054
347.5213338,358.3094375878376,358.3157697233542,357.85893256153054
281.7929364,358.3094375878376,358.3157697233542,357.85893256153054
418.7245935,358.3094375878376,358.3157697233542,357.85893256153054
352.7950311,358.3094375878376,358.3157697233542,357.85893256153054
475.1720841,358.3094375878376,358.3157697233542,357.85893256153054
258.4995324,358.3094375878376,358.3157697233542,357.85893256153054
350.4161616,358.3094375878376,358.3157697233542,357.85893256153054
237.3237267,358.3094375878376,358.3157697233542,357.85893256153054
417.3992454,358.3094375878376,358.3157697233542,357.85893256153054
454.1465013,358.3094375878376,358.3157697233542,357.85893256153054
259.0809541,358.3094375878376,358.3157697233542,357.85893256153054
394.0693196,358.3094375878376,358.3157697233542,357.85893256153054
435.4931387,358.3094375878376,358.3157697233542,357.85893256153054
366.8999879,358.3094375878376,358.3157697233542,357.85893256153054
459.8563855,358.3094375878376,358.3157697233542,357.85893256153054
340.4624675,358.3094375878376,358.3157697233542,357.85893256153054
370.5063657,358.3094375878376,358.3157697233542,357.85893256153054
338.4341614,358.3094375878376,358.3157697233542,357.85893256153054
403.8729275,358.3094375878376,358.3157697233542,357.85893256153054
299.9510667,358.3094375878376,358.3157697233542,357.85893256153054
267.6910336,358.3094375878376,358.3157697233542,357.85893256153054
432.6951312,358.3094375878376,358.3157697233542,357.85893256153054
274.2336119,358.3094375878376,358.3157697233542,357.85893256153054
412.2608859,358.3094375878376,358.3157697233542,357.85893256153054
424.8984676,358.3094375878376,358.3157697233542,357.85893256153054
469.6708399,358.3094375878376,358.3157697233542,357.85893256153054
396.744154,358.3094375878376,358.3157697233542,357.85893256153054
491.8127976,358.3094375878376,358.3157697233542,357.85893256153054
320.4124386,358.3094375878376,358.3157697233542,357.85893256153054
473.9634694,358.3094375878376,358.3157697233542,357.85893256153054
346.8618735,358.3094375878376,358.3157697233542,357.85893256153054
455.6593461,358.3094375878376,358.3157697233542,357.85893256153054
391.4201064,358.3094375878376,358.3157697233542,357.85893256153054
248.3238917,358.3094375878376,358.3157697233542,357.85893256153054
279.6926435,358.3094375878376,358.3157697233542,357.85893256153054
268.0822573,358.3094375878376,358.3157697233542,357.85893256153054
248.9751553,358.3094375878376,358.3157697233542,357.85893256153054
385.2054171,358.3094375878376,358.3157697233542,357.85893256153054
381.726122,358.3094375878376,358.3157697233542,357.85893256153054
429.0804827,358.3094375878376,358.3157697233542,357.85893256153054
382.6184808,358.3094375878376,358.3157697233542,357.85893256153054
398.503073,358.3094375878376,358.3157697233542,357.85893256153054
344.2904577,358.3094375878376,358.3157697233542,357.85893256153054
207.2898531,358.3094375878376,358.3157697233542,357.85893256153054
491.4412514,358.3094375878376,358.3157697233542,357.85893256153054
