true,random_forest,gradient_boosting,bagging
316.2348339,261.0566729516666,291.7506064632099,250.80539511
360.0830163,304.96360437523754,347.10409256944064,297.57139067199995
339.0088176,333.2260798963334,347.8262598773752,346.68071993
375.3828164,350.77710686113807,344.7397347102966,344.674381602
218.0584924,264.8904650697866,291.42434819894305,267.6334462403189
371.2177885,419.07364424512366,364.6278066174903,422.88378755466664
392.7690245,368.6928632545681,354.95632436188305,371.14851412633027
292.5018404,288.0539286348947,295.90938888837843,288.30188635198067
419.4699858,363.2285865086706,342.86449827769565,371.7919075835714
367.9206553,341.11478243483344,356.42404382833735,336.46176699
423.4364568,334.48100076971537,331.63429304420794,334.5423767796667
253.358562,346.3899573174833,367.0661633628362,340.93508665499996
373.9874465,390.3651457924004,403.6449066968072,406.972225007
299.8244051,340.8219266259813,342.91866889724076,345.9993040295538
346.8066132,394.90228121644924,447.39254360394335,387.09743962361114
244.7769182,279.5073999466311,330.12048462781,272.36576281
249.4220898,350.3913827810656,332.7659509779702,366.3285388466667
312.8441285,305.029584804,311.2322737197608,322.00746213499997
436.8380321,426.2713687535724,371.71923008763395,412.03812446833336
468.9894894,383.8840750511039,382.00876150367736,391.2159638348333
306.9137572,383.8840750511039,382.00876150367736,391.2159638348333
242.4113475,369.1380001023006,377.2684773307041,347.45545442259527
345.9973134,362.24158157561914,350.3952989180512,369.2585389100001
435.8738968,404.39382672717227,405.82940562934925,379.078968406
473.7448995,316.9128136541254,376.48947563001025,323.27174563796996
296.0345783,411.0845413803677,389.6673473546128,405.5676491755541
284.852883,336.1335961509996,384.7413268524304,291.41827437
350.1983198,340.8990857714668,356.4090071612013,338.473072571
417.3992454,421.26523327409484,367.7747389733117,421.37347278197774
369.6037805,442.67459979975325,413.7668287677938,441.0637164987955
423.7561914,347.2871740831331,370.56788525968847,333.34370806100003
472.2933691,404.073266471614,396.44827501889864,396.18440514152354
320.894013,347.09968584666655,355.4823714120167,319.62918171
335.643209,284.70891546199994,305.44644991496654,273.63349390999997
428.7702833,418.17421716708304,400.8153447063448,418.45439623949994
258.0893682,355.1320529988661,330.5073221745409,369.4816521616038
457.477933,354.7357390056669,375.0899197085519,341.65700174999995
344.2949676,401.493094377379,394.0723850857792,418.87961701500006
211.7602937,242.67468379416482,318.6418790253828,256.28068089583337
326.1795041,390.424725101977,354.49615344997557,384.78249937058877
337.6295648,431.6963450537724,417.2331882842972,430.2674398212656
307.5497422,288.0539286348947,295.90938888837843,288.30188635198067
