true,random_forest,gradient_boosting,bagging
316.2348339,270.18690558739985,306.0708360297041,247.97659189249998
360.0830163,327.2052153149834,349.86976884686106,344.8312495475
339.0088176,352.9720720260003,349.8674152096465,342.81880800000005
375.3828164,342.4322955971048,338.6392807656504,343.59856383
218.0584924,261.27362444774406,289.7209114693877,255.29686317391662
371.2177885,452.8498227837721,356.6283112215922,453.0630245333333
392.7690245,361.1970472050377,365.3074448612532,366.84006848311515
292.5018404,290.90779674757783,298.93621842436113,289.8496719722229
419.4699858,368.7648661030715,348.1108951425617,398.3956403599999
367.9206553,333.42809694646655,357.7230135670861,335.14252305
423.4364568,314.21065949600813,335.4413972910471,278.1673012742425
253.358562,377.68316603000017,359.7724214204262,346.2548276642857
373.9874465,416.43826661800034,407.75775505527776,447.0096837599999
299.8244051,339.46843447627055,343.28294691977555,335.7286325385474
346.8066132,414.35938700415477,448.5877992194699,469.117794892
244.7769182,279.63638670273815,328.8891869163629,277.83444186
249.4220898,348.30468152544427,341.60494175690354,331.4363024793333
312.8441285,283.76055259824176,314.63360678437897,310.66235349
436.8380321,417.63588458946674,370.41721563026425,407.67080388000005
468.9894894,351.3810044323334,375.46650158607684,353.2253512533333
306.9137572,351.3810044323334,375.46650158607684,353.2253512533333
242.4113475,378.6451637870045,387.683225128771,373.10659705485716
345.9973134,374.05822782041673,357.15925700163535,380.24566861999995
435.8738968,401.6850776147049,402.8421735515759,422.85466747
473.7448995,340.28367469262497,382.091902278537,339.9756213483788
296.0345783,411.57474388873857,387.6389235276037,413.06290933621386
284.852883,319.18495295799966,387.92387320733303,348.7710415
350.1983198,342.1029377855,354.23739759638136,320.99144283
417.3992454,421.24741716607974,387.0316298720787,420.9813512877214
369.6037805,456.38301684581296,423.74791458262916,457.4958124116667
423.7561914,366.6934324665342,376.02030886137635,384.89768077222226
472.2933691,410.07144600904036,403.9287579768294,408.64710868974834
320.894013,331.61262267033305,382.18385593675555,336.77464952
335.643209,288.8441955830002,302.2558858637501,297.18342475
428.7702833,409.2732005796163,397.08785360434126,410.4490592533333
258.0893682,362.5744171156361,334.0044284947302,364.5248721145046
457.477933,372.09037500183376,364.85387328285174,341.98300338
344.2949676,417.4105255373972,379.50299664993076,431.1907336866666
211.7602937,260.70402350208747,312.2913326036037,291.82020743000004
326.1795041,396.37439763818503,361.70990965883556,397.8990562656501
337.6295648,432.3317168628564,425.7195816825329,419.0641888839006
307.5497422,290.90779674757783,298.93621842436113,289.8496719722229
430.3178535,428.16030211299966,376.9743402880693,430.31785350000007
327.7639817,364.0955138931667,378.8246688627687,356.7198523200001
381.3453481,417.85871334699993,405.8309960864686,418.71107593333335
434.1972187,405.83440535359637,375.66399753660045,407.25662161875005
461.6551998,352.77925548679553,340.28556851671914,322.705473415
444.2064359,397.0110547139995,373.1358627639419,398.19681444
354.7262607,351.3131460847996,348.70275243267594,370.34073010041664
367.1290242,360.9494048901792,346.14126406021194,362.03424138
400.3413058,349.3866623970857,341.33837775878624,347.44380616470534
277.614917,333.7556045068332,381.4286138594652,307.53418658
330.6438539,377.08620076025005,379.0559800696578,398.07032472000003
281.9980664,290.90779674757783,298.93621842436113,289.8496719722229
379.3567444,334.13751795233327,347.4290373400469,328.61665415500005
338.0021904,386.5613545385715,349.8674152096465,385.4666400295238
303.1813953,265.8240134422929,294.6220197729704,255.77286308999996
272.5587288,368.0136945670238,387.1555564723012,387.96409712
420.3284859,401.5878159504708,408.0657994525385,424.47214919
502.4839787,508.92133871025544,432.0675732646832,563.815596895
269.7791148,339.46843447627055,343.28294691977555,335.7286325385474
362.1740043,359.9235128147639,318.839173354037,347.9853444892787
368.9018873,358.17290722276186,329.2925423408518,374.9311405566667
