true,random_forest,gradient_boosting,bagging
316.2348339,270.2869540642334,300.55869224272936,282.79938864
360.0830163,322.45837734652616,352.4525872508085,331.2386010025
339.0088176,351.7249805848003,353.4452178364478,353.8157855400001
375.3828164,341.54643720340556,337.46499149824314,351.61606896122214
218.0584924,270.0252217782573,291.6876452919197,268.6614709201948
371.2177885,418.2196850030591,354.1101767975231,413.0847588796666
392.7690245,365.17440231381954,349.88761989754477,359.2916417593555
292.5018404,288.5232621546179,297.0838355866988,286.5265542155363
419.4699858,369.53192445172084,345.1383631017735,380.89106135
367.9206553,320.1636906163331,361.32974243475513,335.06755138999995
423.4364568,344.14585852566523,335.54651296852234,330.1228414311764
253.358562,350.0078515130168,366.12451509481355,362.78015934399997
373.9874465,402.62379619258354,406.8780650992416,426.3222257599999
299.8244051,338.96257156880864,339.2122943421497,337.91676745280506
346.8066132,391.30588815197865,423.0317115013027,431.188248565
244.7769182,276.26680855575,331.00899322811085,269.95551236
249.4220898,331.00622850543647,339.10096524939337,346.129934995
312.8441285,293.95836421092866,317.4928760043697,290.21000927
436.8380321,425.27857518985957,369.8810217415078,425.0059260793334
468.9894894,344.41540495242697,375.348351752714,345.0161725809524
306.9137572,344.41540495242697,375.348351752714,345.0161725809524
242.4113475,365.1982129371725,391.7363069659007,395.5552625330001
345.9973134,363.66792065366667,343.1855563310368,378.13191317999997
435.8738968,412.7441968167001,414.04911332589523,369.3420710766667
473.7448995,319.41088922167796,380.0229024214297,323.2387087025844
296.0345783,411.2522794482577,395.91057801363127,416.08671260962245
284.852883,313.53870543874984,373.7268088882965,324.77753415999996
350.1983198,328.25390639411097,350.0755799834027,312.75344150499996
417.3992454,421.4523831738375,378.89136569056564,421.8206321331139
369.6037805,448.21767338026,414.8757370401193,447.8418813505714
423.7561914,326.31663994944984,389.2126586015142,333.22726693999994
472.2933691,401.4515590232579,389.7428716711884,404.6511925419794
320.894013,333.7628551819998,373.68133490635927,274.66082643
335.643209,285.21342290750016,291.09165957285813,346.66851640999994
428.7702833,421.9415191508379,409.8034191954912,419.8171655291666
258.0893682,346.63885617137174,326.1479819510707,337.7375048075865
