true,random_forest,gradient_boosting,bagging
316.2348339,358.77089526402847,358.7032911155172,358.4752152718904
360.0830163,358.77089526402847,358.7032911155172,358.4752152718904
339.0088176,358.77089526402847,358.7032911155172,358.4752152718904
375.3828164,358.77089526402847,358.7032911155172,358.4752152718904
218.0584924,358.77089526402847,358.7032911155172,358.4752152718904
371.2177885,358.77089526402847,358.7032911155172,358.4752152718904
392.7690245,358.77089526402847,358.7032911155172,358.4752152718904
292.5018404,358.77089526402847,358.7032911155172,358.4752152718904
419.4699858,358.77089526402847,358.7032911155172,358.4752152718904
367.9206553,358.77089526402847,358.7032911155172,358.4752152718904
423.4364568,358.77089526402847,358.7032911155172,358.4752152718904
253.358562,358.77089526402847,358.7032911155172,358.4752152718904
373.9874465,358.77089526402847,358.7032911155172,358.4752152718904
299.8244051,358.77089526402847,358.7032911155172,358.4752152718904
346.8066132,358.77089526402847,358.7032911155172,358.4752152718904
244.7769182,358.77089526402847,358.7032911155172,358.4752152718904
249.4220898,358.77089526402847,358.7032911155172,358.4752152718904
312.8441285,358.77089526402847,358.7032911155172,358.4752152718904
436.8380321,358.77089526402847,358.7032911155172,358.4752152718904
468.9894894,358.77089526402847,358.7032911155172,358.4752152718904
306.9137572,358.77089526402847,358.7032911155172,358.4752152718904
242.4113475,358.77089526402847,358.7032911155172,358.4752152718904
345.9973134,358.77089526402847,358.7032911155172,358.4752152718904
435.8738968,358.77089526402847,358.7032911155172,358.4752152718904
473.7448995,358.77089526402847,358.7032911155172,358.4752152718904
296.0345783,358.77089526402847,358.7032911155172,358.4752152718904
284.852883,358.77089526402847,358.7032911155172,358.4752152718904
350.1983198,358.77089526402847,358.7032911155172,358.4752152718904
417.3992454,358.77089526402847,358.7032911155172,358.4752152718904
369.6037805,358.77089526402847,358.7032911155172,358.4752152718904
423.7561914,358.77089526402847,358.7032911155172,358.4752152718904
472.2933691,358.77089526402847,358.7032911155172,358.4752152718904
320.894013,358.77089526402847,358.7032911155172,358.4752152718904
335.643209,358.77089526402847,358.7032911155172,358.4752152718904
428.7702833,358.77089526402847,358.7032911155172,358.4752152718904
258.0893682,358.77089526402847,358.7032911155172,358.4752152718904
457.477933,358.77089526402847,358.7032911155172,358.4752152718904
344.2949676,358.77089526402847,358.7032911155172,358.4752152718904
211.7602937,358.77089526402847,358.7032911155172,358.4752152718904
326.1795041,358.77089526402847,358.7032911155172,358.4752152718904
337.6295648,358.77089526402847,358.7032911155172,358.4752152718904
307.5497422,358.77089526402847,358.7032911155172,358.4752152718904
430.3178535,358.77089526402847,358.7032911155172,358.4752152718904
327.7639817,358.77089526402847,358.7032911155172,358.4752152718904
381.3453481,358.77089526402847,358.7032911155172,358.4752152718904
434.1972187,358.77089526402847,358.7032911155172,358.4752152718904
461.6551998,358.77089526402847,358.7032911155172,358.4752152718904
444.2064359,358.77089526402847,358.7032911155172,358.4752152718904
354.7262607,358.77089526402847,358.7032911155172,358.4752152718904
367.1290242,358.77089526402847,358.7032911155172,358.4752152718904
400.3413058,358.77089526402847,358.7032911155172,358.4752152718904
277.614917,358.77089526402847,358.7032911155172,358.4752152718904
330.6438539,358.77089526402847,358.7032911155172,358.4752152718904
281.9980664,358.77089526402847,358.7032911155172,358.4752152718904
379.3567444,336.7868645011033,352.3945521304297,345.0988894793651
338.0021904,358.77089526402847,358.7032911155172,358.4752152718904
303.1813953,358.77089526402847,358.7032911155172,358.4752152718904
272.5587288,358.77089526402847,358.7032911155172,358.4752152718904
420.3284859,358.77089526402847,358.7032911155172,358.4752152718904
502.4839787,358.77089526402847,358.7032911155172,358.4752152718904
269.7791148,358.77089526402847,358.7032911155172,358.4752152718904
362.1740043,358.77089526402847,358.7032911155172,358.4752152718904
368.9018873,358.77089526402847,358.7032911155172,358.4752152718904
422.8280415,358.77089526402847,358.7032911155172,358.4752152718904
223.2953873,358.77089526402847,358.7032911155172,358.4752152718904
370.983053,349.3618803955724,341.805546208659,353.9093298517022
455.4548989,358.77089526402847,358.7032911155172,358.4752152718904
260.3730631,358.77089526402847,358.7032911155172,358.4752152718904
400.9753827,358.77089526402847,358.7032911155172,358.4752152718904
315.6890996,358.77089526402847,358.7032911155172,358.4752152718904
452.0444081,358.77089526402847,358.7032911155172,358.4752152718904
500.5227273,358.77089526402847,358.7032911155172,358.4752152718904
368.6110179,358.77089526402847,358.7032911155172,358.4752152718904
428.1533643,358.77089526402847,358.7032911155172,358.4752152718904
250.3276388,358.77089526402847,358.7032911155172,358.4752152718904
375.6769893,358.77089526402847,358.7032911155172,358.4752152718904
343.5144425,358.77089526402847,358.7032911155172,358.4752152718904
431.4971639,358.77089526402847,358.7032911155172,358.4752152718904
279.4386103,358.77089526402847,358.7032911155172,358.4752152718904
373.5139633,358.77089526402847,358.7032911155172,358.4752152718904
390.5966616,358.77089526402847,358.7032911155172,358.4752152718904
383.2289501,358.77089526402847,358.7032911155172,358.4752152718904
291.2424047,358.77089526402847,358.7032911155172,358.4752152718904
411.1712341,358.77089526402847,358.7032911155172,358.4752152718904
309.0759878,358.77089526402847,358.7032911155172,358.4752152718904
199.5570534,358.77089526402847,358.7032911155172,358.4752152718904
399.5253818,358.77089526402847,358.7032911155172,358.4752152718904
379.3285636,358.77089526402847,358.7032911155172,358.4752152718904
272.5950347,358.77089526402847,358.7032911155172,358.4752152718904
372.56386,358.77089526402847,358.7032911155172,358.4752152718904
403.9488279,358.77089526402847,358.7032911155172,358.4752152718904
439.2096662,358.77089526402847,358.7032911155172,358.4752152718904
440.9564086,358.77089526402847,358.7032911155172,358.4752152718904
254.3263395,358.77089526402847,358.7032911155172,358.4752152718904
329.062285,358.77089526402847,358.7032911155172,358.4752152718904
169.9366814,358.77089526402847,358.7032911155172,358.4752152718904
316.6421559,358.77089526402847,358.7032911155172,358.4752152718904
509.9563207,358.77089526402847,358.7032911155172,358.4752152718904
369.5707134,358.77089526402847,358.7032911155172,358.4752152718904
315.2777075,358.77089526402847,358.7032911155172,358.4752152718904
313.0461826,358.77089526402847,358.7032911155172,358.4752152718904
400.6923559,358.77089526402847,358.7032911155172,358.4752152718904
270.7968596,358.77089526402847,358.7032911155172,358.4752152718904
341.7545623,358.77089526402847,358.7032911155172,358.4752152718904
368.6310905,358.77089526402847,358.7032911155172,358.4752152718904
367.0103093,358.77089526402847,358.7032911155172,358.4752152718904
415.9319155,358.77089526402847,358.7032911155172,358.4752152718904
247.31449,358.77089526402847,358.7032911155172,358.4752152718904
270.7328693,358.77089526402847,358.7032911155172,358.4752152718904
356.9306155,358.77089526402847,358.7032911155172,358.4752152718904
384.6935091,358.77089526402847,358.7032911155172,358.4752152718904
434.9695459,358.77089526402847,358.7032911155172,358.4752152718904
364.4914406,358.77089526402847,358.7032911155172,358.4752152718904
263.4719837,358.77089526402847,358.7032911155172,358.4752152718904
380.0809027,358.77089526402847,358.7032911155172,358.4752152718904
391.2525447,358.77089526402847,358.7032911155172,358.4752152718904
229.9320956,358.77089526402847,358.7032911155172,358.4752152718904
277.4090771,358.77089526402847,358.7032911155172,358.4752152718904
225.5440552,358.77089526402847,358.7032911155172,358.4752152718904
