true,random_forest,gradient_boosting,bagging
316.2348339,328.9180407909999,356.73574896695993,321.97102853
360.0830163,313.55678792,325.71844639228334,341.23246009999997
339.0088176,325.7961590490001,344.25091624383407,326.29316785000003
375.3828164,342.53329469274985,345.99576117043745,355.84698640999994
218.0584924,257.25282176149983,281.63772695047516,279.42104014
371.2177885,388.0051203229999,377.86410922736457,380.10981644000003
392.7690245,392.623382819,361.158519456271,396.22785545999994
292.5018404,338.4468418400001,343.95559991815094,359.49485498
419.4699858,386.4179274810001,390.20395858473836,369.53759259
367.9206553,332.0196596379999,341.23517855123265,346.4073104099999
423.4364568,395.6923683270002,391.742443997013,373.38491271000004
253.358562,361.598916158,352.06922871149357,347.22308843
373.9874465,336.4175878990001,329.27818887496915,337.49007410999997
299.8244051,347.27858370799987,335.75534121876456,349.19236367
346.8066132,380.0271448727999,377.869267121352,337.36231643
244.7769182,252.53960062399997,276.8716959827743,242.54997042
249.4220898,302.3185483140001,308.20889335754504,314.69701189
312.8441285,338.04308124399984,338.4297516801378,333.24972908
436.8380321,471.6446557380001,442.6628203416848,459.38592771000003
468.9894894,333.27255737400003,368.6116115914828,356.25048762
306.9137572,440.6783420640002,437.9534179068016,494.9423453800001
242.4113475,278.00566006900004,322.00615852880577,282.58467859999996
345.9973134,288.70921007450005,296.57287011201504,288.23113063
435.8738968,417.2591314899999,391.68717222998725,433.5909095
473.7448995,383.947089081,384.25198839517225,372.04452335
296.0345783,391.6219322800002,369.5464739492133,410.65071556000004
284.852883,294.0534545339999,324.8988697672426,298.4316948899999
350.1983198,393.39600946200005,397.786510858637,431.10923481
417.3992454,382.86425252732363,380.68271938638094,382.39082794683543
369.6037805,374.62165744499987,372.5280320525028,345.53987585
423.7561914,408.57865467200014,391.5753378667585,395.70223095
472.2933691,399.2681995276819,400.87643972504225,372.68643825
320.894013,360.88698857999975,377.6383373116893,344.6158116799999
335.643209,382.86425252732363,380.68271938638094,382.39082794683543
428.7702833,392.41558096999984,361.332815809326,405.54659454
258.0893682,310.782771388,332.56297093062176,291.24416341000006
457.477933,393.3271494329999,395.5228568787959,402.26001069
344.2949676,356.40754126832917,382.4151480615427,391.16426171
211.7602937,261.67612995900015,314.57329476313157,264.18364364
326.1795041,333.90317027000003,332.3967470070504,383.98219680999995
337.6295648,377.8237083060308,338.1700851936025,383.56198864000004
307.5497422,388.57509588299973,356.76640878774515,368.35975191999995
430.3178535,377.1811493794999,348.1220970318751,364.81588389
327.7639817,319.2534176790004,322.70614682928857,327.92661926
381.3453481,350.880291792,349.377548081569,319.94638014
434.1972187,335.9909137374,342.0299719207925,370.53541591000004
461.6551998,369.6706434589998,358.03958117769,371.3247742
444.2064359,386.062929004616,355.6846492274955,347.04424733
354.7262607,357.2781840140002,341.59936776358916,388.10012658
367.1290242,430.524884553,425.2709115774151,458.52745000999994
400.3413058,390.5093188439998,397.07850660527095,393.76694642
277.614917,399.69672716099996,399.8083477431776,408.24098258
330.6438539,311.0101165329999,307.98843459477723,285.57900392
281.9980664,337.8329676110001,317.4553666142269,353.86359897
379.3567444,382.9335615570001,370.0167233491602,412.72620084
338.0021904,359.2247900189999,335.4218961278013,348.93393676
303.1813953,358.7252537879999,372.7930898590871,342.4841476
272.5587288,354.95799539700033,355.6909602263786,391.7050931
420.3284859,414.185015931,391.68717222998725,429.07783351000006
502.4839787,411.19126462399987,368.35400352917446,412.4723497399999
269.7791148,309.9080739109999,310.7480581549335,298.05626662
362.1740043,314.23292531500016,302.84520161262,320.13468272000006
368.9018873,349.5405312390001,336.62792086888686,355.22087894000003
422.8280415,397.4249896390002,389.66169661649235,432.78854841000003
223.2953873,319.25625087489993,330.17620006446356,319.33458895
370.983053,371.26186955399993,361.53499045774356,363.69581812
455.4548989,414.8147142490003,382.0612493055327,423.13303320999995
260.3730631,316.6051188885,320.3761210258908,321.44022160000003
400.9753827,374.68919741199994,380.2415764900257,395.58955117
315.6890996,318.45930072,309.2681684183554,321.84423648
452.0444081,390.5454044439999,383.3436939617033,390.02180064
500.5227273,486.42615627699956,463.2057327186004,476.61283927000005
368.6110179,393.71228854000015,427.96693618567747,390.82999135
428.1533643,316.9395062160001,323.4248939468237,328.61283579999997
250.3276388,262.05606799700035,287.69093468849314,269.98295902999996
375.6769893,361.091012588,362.87403535141414,337.6455414999999
343.5144425,343.6382729570001,340.8734569006698,351.85856378999995
431.4971639,369.54579260499986,377.1996929386482,333.57996994999996
279.4386103,354.52413766400025,370.81284622989284,335.24468590000004
373.5139633,334.22184553800014,356.68278700129133,303.34566784000003
390.5966616,432.88801478999994,422.66950857172793,440.02640104
383.2289501,428.6075842820001,405.23238127892745,458.8775112099999
291.2424047,368.8891774119001,355.021246772672,372.63432595000006
411.1712341,415.72822522400014,424.7961205216229,377.14739432999994
309.0759878,355.72860029300006,362.4517042153561,361.23819319
199.5570534,248.05729250000005,275.4305573421571,293.50167834
399.5253818,365.97927067200004,387.14412460961194,333.15075397
379.3285636,362.121710537,380.8610861372731,354.91342855000005
272.5950347,298.45883666979995,309.12367806794146,308.30649635
372.56386,350.69361879999974,339.0092062087676,363.69864084999995
403.9488279,384.35841255400004,377.7811470337553,361.38579046999996
439.2096662,311.328491461,287.5507247698204,298.71298577999994
440.9564086,428.4741420375856,420.9533350575075,428.13042015
254.3263395,303.7266644619999,297.78993440649526,312.92594135
329.062285,319.88326618899987,314.38546451822805,313.91044762
169.9366814,263.91917608300025,292.7199526573894,229.60424113999997
316.6421559,341.53923908600007,320.4229840446558,321.92653795999996
509.9563207,370.3945064180001,358.9357491383399,381.81455663
369.5707134,402.9738394800001,367.58462419210923,366.82183406
315.2777075,368.1168794549999,365.692834427283,397.10191108
313.0461826,300.3630855504998,274.68113119995655,286.21216585
400.6923559,355.0125894099997,350.0256018483559,379.46935759999997
270.7968596,315.57497004100003,311.70778069527546,301.61801679
341.7545623,331.6071575810001,338.26251945725005,314.06305023000004
368.6310905,357.71367519000006,366.38340858857475,352.57093921
367.0103093,337.7516568634283,347.870086699138,317.96525912000004
415.9319155,373.4579153537714,382.0808967757489,333.92553835
247.31449,332.93974627300014,343.7644152728615,325.62117829
270.7328693,320.0862417198999,320.03871770301413,325.84183275
356.9306155,357.127775254,348.4776062915347,328.14669784
384.6935091,369.26805825900004,386.2563690850397,405.49708824
434.9695459,409.0094015439999,391.1055120558614,435.13982692
364.4914406,340.4581017828002,352.4313773221522,380.63674839
263.4719837,382.86425252732363,380.68271938638094,382.39082794683543
380.0809027,322.76908138799996,326.62307547471187,324.24252077
391.2525447,325.2282071530001,335.17186954303526,316.89449591999994
229.9320956,310.71591071699993,311.10327468864904,302.58032650999996
277.4090771,373.13213628399996,379.4496547423793,369.39293747
225.5440552,304.9496622048002,344.14887745593745,319.93917534
304.0551034,318.7025683509999,316.7569677874817,333.2183193899999
517.5703696,408.8272331079999,413.233070426016,443.0857500800001
204.1385724,293.548264896,316.41578621508785,297.39181411
321.7361993,343.24587823600007,351.7659216258127,359.75034832
539.094857,517.5933965240005,468.3262238013274,523.1154686699999
295.2940629,356.74071643199966,388.53137160451087,361.21762237
443.226573,344.70430302899985,384.1332380570502,313.60277112999995
379.0245954,403.39768944599984,392.1559993492403,427.8968349
259.5718452,276.54925744280007,286.0187174428616,293.66658754
563.4284247,359.3865534752803,378.4492015442969,345.52290699
428.9648891,407.5022434990001,393.9531313302281,439.6012154200001
401.6013439,363.5099890070004,330.90386211086667,372.23732956
388.0619415,384.87121851300003,366.18618257827757,393.9328474299999
276.0037924,269.42377101900007,256.33689713932245,250.23636084999998
303.4983778,385.3152444819999,362.00610112717766,378.32628220999993
375.1263869,345.7187822749999,358.37031137078725,346.43432564
375.1905331,369.00695299600005,334.38974441658524,367.8558994400001
406.3450169,407.55012314700014,383.78354977053016,372.19716628000003
399.4885504,403.2726819459999,372.3393165333906,392.26783102999997
409.0848423,346.01508710900004,369.33053137386395,335.23279514
285.1063595,301.86031265799994,299.3129205809677,307.17037144
343.5144425,339.267126114,346.7736960084679,349.25211115999997
