true,random_forest,gradient_boosting,bagging
316.2348339,264.52687076650005,271.4672361058964,266.82892041
360.0830163,319.9920042121665,352.3706185212453,376.09644078
339.0088176,332.28526176325016,349.35643104015384,340.96267134000004
375.3828164,346.4260050775166,336.31022978726156,344.84958565499994
218.0584924,263.5479952339828,286.3377162830471,256.1507812880833
371.2177885,423.8139383331952,357.1353564863436,418.76857714766663
392.7690245,364.7156452857947,369.2833350255445,352.4784578038813
292.5018404,288.1154576326928,295.35775551830983,289.05290190652914
419.4699858,377.01960509544494,350.2242561348637,339.82096310714286
367.9206553,332.19885747933324,343.5239312528134,344.61302140416666
423.4364568,306.0205790593785,344.8675739928522,313.0842202171904
253.358562,354.84513719073345,365.5342285863534,339.82548793083333
373.9874465,412.3403464089352,394.1645064906976,415.8625013899999
299.8244051,341.88276726935766,341.9449794029256,341.61512985435655
346.8066132,430.9176066489736,450.79940914724597,434.523515415
244.7769182,273.4379285839168,335.9712341568422,285.50942277
249.4220898,353.38192272190275,344.07702034944623,312.690525339
312.8441285,296.69501159426676,322.2961020113747,316.73537307000004
436.8380321,424.9911558011119,373.9718298341281,423.476490585
468.9894894,371.9252117091023,377.7016348216978,367.12053282816663
306.9137572,371.9252117091023,377.7016348216978,367.12053282816663
242.4113475,342.79810227438446,383.9756428216629,377.7660873062821
345.9973134,359.4469786280998,341.93158309734446,393.77792270000003
435.8738968,376.00231077218115,406.5680471040434,406.31700133
473.7448995,342.1835575341889,391.0274927062587,342.16838091240265
296.0345783,406.467398332771,393.34193388466366,411.128775834889
284.852883,310.5171636389999,375.0643949343478,310.77175301
350.1983198,360.8318677550002,348.47102846807456,365.11384607
417.3992454,421.30395959878314,385.84908117155555,421.32658961005507
369.6037805,435.490795048853,425.04906660854743,431.2605895011428
423.7561914,371.81407682046193,369.43031442458,341.40130507
472.2933691,404.4757090450637,400.6325912431118,404.83976203818537
320.894013,345.97078789466656,367.07391344925526,338.07549947
335.643209,321.7813251539832,298.24113461374816,312.72080121
428.7702833,372.6798974309072,344.6747932869369,316.4248074158334
258.0893682,357.4182821185402,334.085885563281,361.85327750468474
457.477933,336.32773960832884,380.7777585308606,320.86603202083325
344.2949676,396.6575657157001,310.4167379740549,405.3154390966667
211.7602937,252.665382951533,315.16687697741946,309.83294693999994
326.1795041,396.2995760825052,363.33147489714366,404.59965767679364
337.6295648,422.1949185287256,415.3376037765642,429.90365736804745
307.5497422,288.1154576326928,295.35775551830983,289.05290190652914
430.3178535,419.6406523799259,386.3399999153644,405.3438088625001
327.7639817,347.8561879150002,366.5199580750437,347.96589425
381.3453481,417.5447706128636,400.4521117945949,413.41356685
434.1972187,375.4585024234208,370.1153162784579,374.5205319533333
461.6551998,348.50677776338057,330.5280091100303,347.4630024221786
444.2064359,395.25766311866624,381.95554570529885,390.34202044000006
354.7262607,371.8080068390783,344.36446764743346,387.5397290303572
367.1290242,356.02208516934866,338.6583376043376,342.98690455785714
400.3413058,379.88934748843343,335.9318717410564,388.50690627833336
277.614917,361.22612967070535,395.72654742732715,331.6243097633334
330.6438539,366.9753649655358,371.66211776957846,398.78710337499996
281.9980664,288.1154576326928,295.35775551830983,289.05290190652914
379.3567444,337.38542030558705,345.1396274534136,318.53843216
338.0021904,381.77573912807134,353.49352590749555,390.4808713766667
303.1813953,271.5207468538167,288.38563228589055,249.006958196
272.5587288,430.878784458162,404.44200300017775,419.752638455
420.3284859,427.92639253075026,406.5680471040434,432.38326139602566
502.4839787,509.6477840982597,449.38068700250994,529.5799736687501
269.7791148,341.88276726935766,341.9449794029256,341.61512985435655
362.1740043,355.5311090255337,310.03895476000247,364.0178495106667
368.9018873,351.97170205328564,367.9182948520946,351.16391753000005
