true,random_forest,gradient_boosting,bagging
316.2348339,278.53227111,303.1618522424481,279.75263693000005
360.0830163,313.3188584494778,344.77265044965856,308.70679779499994
339.0088176,351.5933883620002,361.67170140133175,345.77568428000006
375.3828164,342.0861074438959,333.31581789928816,334.4904213333333
218.0584924,262.2503491193476,281.5567366386208,270.15224283582245
371.2177885,362.1261446380003,351.4746917764968,370.42104962
392.7690245,362.6045202648901,369.71468302106587,368.0032807138453
292.5018404,289.50521271719253,295.6426671602866,287.9288136800306
419.4699858,344.8652666065498,350.1539283677124,354.983151625
367.9206553,336.4563115339331,356.51022776121755,339.607664615
423.4364568,335.73045729705404,351.0396763188623,371.9728069119167
253.358562,376.18826025500005,364.1809394875857,347.51348748000004
373.9874465,416.47955146788604,398.89130855360065,420.9927020809091
299.8244051,343.13969646323915,342.20316301333565,349.7321191808059
346.8066132,431.19044971361205,445.31796838395877,428.30680743816663
244.7769182,271.8548283608572,329.4520259001712,253.1242816
249.4220898,374.71082891730094,342.7895736159669,355.75956628125004
312.8441285,321.6540172377667,316.76207120277735,345.8744802657142
436.8380321,424.41679709869766,370.5111971482223,414.8900999725
468.9894894,375.19867467970727,368.9020209909023,386.06008205049994
306.9137572,375.19867467970727,368.9020209909023,386.06008205049994
242.4113475,392.8660053309223,392.62046110752823,380.44965535092115
345.9973134,359.3326394795,352.61748411108573,377.62272927
435.8738968,388.96812768578343,397.82775656380164,432.67664613000005
473.7448995,342.5916187959424,387.57653696241965,345.84639511170235
296.0345783,407.7968023977978,394.1306805986871,410.6995074838559
284.852883,313.6188829459997,373.8925299992593,305.83393756
350.1983198,341.94846845280006,346.61352379941764,354.385354735
417.3992454,421.3704837592349,377.99166951378027,421.2875499147978
369.6037805,450.4373761688322,415.0184314949846,425.3558057934405
423.7561914,376.71063239275003,374.8222451935807,369.94082669
472.2933691,405.24560879410643,397.67384711614255,403.9618172456934
320.894013,329.73682841799985,373.59167818842786,315.05111981
335.643209,296.7625702190667,295.83498598636277,308.76661095
428.7702833,361.4476044030182,366.2247814456313,379.3443486153334
258.0893682,355.5482695073096,340.02641475928573,348.8821154948599
457.477933,364.8423629840114,380.0409295368558,357.98058966
344.2949676,414.3119071411997,379.83715445871,386.660003115
211.7602937,252.10070046839246,320.7962491151317,268.5666579466666
326.1795041,400.81656665135915,366.04403294925373,399.7020216356904
337.6295648,429.5882040786229,426.223331525785,430.8837963266142
307.5497422,289.50521271719253,295.6426671602866,287.9288136800306
430.3178535,422.0244412859997,393.04123074871063,418.11106285714294
327.7639817,376.81484637779994,382.47245228581085,371.3040285
381.3453481,415.1562033274285,397.67384711614255,416.51102920000005
434.1972187,389.8430031148083,369.73113440975845,383.24759533300005
461.6551998,355.1130151542841,339.34846807349174,346.7678049752338
444.2064359,384.16730990199954,381.43617859156507,392.38248808000003
354.7262607,370.94070448458166,355.10230501742683,380.4757089468687
367.1290242,355.7744497999583,342.38160102337946,351.28783333250425
400.3413058,373.16725306120026,340.0577675564341,391.29327230216666
277.614917,372.79971323353544,396.20720648006187,363.79456439333336
330.6438539,362.88216870948344,371.3771988469814,346.42707441
281.9980664,289.50521271719253,295.6426671602866,287.9288136800306
379.3567444,335.71628990662145,349.11799585848956,331.24189546
338.0021904,385.6756146616467,360.7178014545745,386.33569681333336
303.1813953,276.4572713292335,298.73129963408564,278.240185565
272.5587288,419.60353698176783,399.887695288176,393.03937204625
420.3284859,404.53269250735246,397.82775656380164,441.34273257000007
502.4839787,510.4431845297669,454.1330779235217,507.7303015629286
269.7791148,343.13969646323915,342.20316301333565,349.7321191808059
362.1740043,358.42818480643365,299.3152278058768,351.94587320333335
368.9018873,357.34724429244443,369.6492289700707,375.00408782
422.8280415,355.5505691821166,346.43499664339197,381.7578096295
223.2953873,252.85078543284078,260.5098370959716,221.43318399999998
370.983053,275.9290168931997,345.72985469950686,306.78415090999994
455.4548989,404.9278955597502,399.2554703740134,400.78792509
260.3730631,261.31750091333333,287.39101019782055,250.185613166
400.9753827,360.2602660307673,350.7678664706803,359.38193348702623
315.6890996,347.25867005417854,352.4428743856593,335.38115360999996
452.0444081,473.89417849494026,406.3526077580693,467.7498890781818
500.5227273,424.2075641402,385.0631803498333,397.0583786899999
368.6110179,458.2424455508987,414.5318737921223,436.64597230258335
428.1533643,342.1043929571666,350.4504734517201,328.93221437799997
250.3276388,252.46647810700028,299.8521200380396,250.3276388
375.6769893,386.0107693349517,377.67410659606554,382.4404032875
343.5144425,341.915678419,349.941656272433,342.90298273999986
431.4971639,350.5701200713569,379.50117605300875,366.1974181995714
279.4386103,350.10121612173333,364.4052919446537,345.72489669000004
373.5139633,310.47771979814087,329.82871924031906,312.7370492666667
390.5966616,463.72998620899983,417.2180634613851,483.30017372000003
383.2289501,351.94098529750477,340.40641318792893,348.5725889295455
291.2424047,284.92085412083344,314.4081176614328,279.081558485
411.1712341,405.24560879410643,397.67384711614255,403.9618172456934
309.0759878,347.3925848779701,335.5228463347739,341.0671439919016
199.5570534,230.65847562560018,349.078454080648,216.91691798314287
399.5253818,370.7596737130458,347.2587368741156,353.11952589488885
379.3285636,399.04270244366666,376.68224999844205,394.73376394
272.5950347,241.07051189471073,322.94181766952437,259.6040588403333
372.56386,359.64539336299987,344.56398410864716,337.27875393
403.9488279,351.3866312295515,354.21885435229933,374.27865445500004
439.2096662,362.73364975983344,390.3973363589304,393.25392945000004
440.9564086,366.6101938325,365.43315363114874,389.31031992
254.3263395,328.2693930740668,342.9045209026339,327.4882206
329.062285,343.83973688318406,328.0515528104287,364.74802281000007
169.9366814,504.38638582201224,427.512630644929,528.1157551088004
316.6421559,382.4433125966638,414.2862384644097,372.8712892499999
509.9563207,389.8430031148083,369.73113440975845,383.24759533300005
369.5707134,382.5513049760261,357.0576821034154,384.0110038116667
315.2777075,289.50521271719253,295.6426671602866,287.9288136800306
313.0461826,295.66850460284945,294.55599448843725,299.70662101357453
400.6923559,359.1416184031616,344.67382887898856,356.970332428
