true,random_forest,gradient_boosting,bagging
316.2348339,272.43117194219985,305.11868061601535,249.507602555
360.0830163,343.8901616778832,346.73854994254043,304.46111564500006
339.0088176,351.1389339546669,353.13336994615787,311.28390092000006
375.3828164,344.6353898590554,340.5900131828791,344.61661064000003
218.0584924,268.2721558065386,295.9894303415777,259.0809047876666
371.2177885,416.48977685942367,358.50942673642095,424.80725456833335
392.7690245,367.2356178629358,359.0106854299516,370.2423155722358
292.5018404,291.4246590737314,300.3420698209265,292.15755108786414
419.4699858,361.89846108245564,339.4419895096387,366.03115597
367.9206553,341.6213660950001,350.5752936836743,326.12152348499995
423.4364568,330.28066258554566,339.9641997270075,316.05911568325
253.358562,350.5325459533669,359.91996353063854,348.38524244666667
373.9874465,421.5214400503337,410.2865131249018,437.91770411
299.8244051,335.47314495085243,337.9044323906644,335.21435199583027
346.8066132,399.298874990669,442.4556144777415,414.2038232175238
244.7769182,277.486141275,330.1786898522836,294.30272172
249.4220898,346.2105964526332,340.57858174395824,350.16557868100006
312.8441285,311.4739286386667,323.21978203045444,275.27676640833334
436.8380321,432.32687784683054,371.72181576755867,438.1709645384999
468.9894894,361.26601065613113,374.5211709380343,353.00943367316665
306.9137572,361.26601065613113,374.5211709380343,353.00943367316665
242.4113475,388.8020788332919,387.89619638683286,368.31183474835296
345.9973134,363.2931598388334,347.21468451617255,338.56873004
435.8738968,391.2945436481669,410.7209631437999,381.3231141499999
473.7448995,341.1830183873088,402.8161701958931,342.77762521875763
296.0345783,411.6262350333759,392.4980168820098,417.7235497021232
284.852883,307.16858176699986,370.01242270603103,326.55333112999995
350.1983198,344.5216620724001,355.01638321088257,345.7130768213334
417.3992454,421.6386044599392,380.4805298729375,421.89696238212474
369.6037805,450.42457130110654,424.429056215993,443.7822627001904
423.7561914,349.51284440468305,376.5153445002187,335.58426784999995
472.2933691,410.6987580119031,396.4711520026886,408.3839499290238
320.894013,339.38425136299986,367.3091937886887,308.86495306
335.643209,287.78216870941674,296.81267775115344,289.55518854
428.7702833,418.5019588235611,403.4539034388432,419.1080267608333
258.0893682,349.16487282389585,330.1083782518289,339.89368227784706
457.477933,351.15677165338604,376.726498711423,366.21471082
344.2949676,406.0268606704508,379.7317443311364,362.38244430500004
211.7602937,253.34239361541336,315.7658854288965,248.68141447500003
326.1795041,395.1871280446526,361.3063688885715,389.7460385580483
337.6295648,442.94837134734075,426.16590201914374,445.69063914508587
307.5497422,291.4246590737314,300.3420698209265,292.15755108786414
430.3178535,428.9357145069996,375.9140982998023,430.31785350000007
327.7639817,366.69555070600035,375.3799851336078,338.39447959
381.3453481,413.97982820971424,396.4711520026886,395.47330216000006
434.1972187,383.1311185641311,373.27451276923426,377.8729507346667
461.6551998,350.09892419429025,332.3016857498065,337.80322834400005
444.2064359,390.2891914716662,374.2247633522358,392.11076618999994
354.7262607,363.97692681121674,351.87153173232457,364.52151896000004
367.1290242,357.5645295632153,342.3586657098163,359.57168133759257
400.3413058,330.75500255271675,334.3461357332694,303.43353661875
277.614917,357.26421651308306,380.5260373604477,338.5199248275
330.6438539,369.69440211164067,374.8377146565187,367.81146868249994
281.9980664,291.4246590737314,300.3420698209265,292.15755108786414
