true,random_forest,gradient_boosting,bagging
0.0,87.643342228,65.94345225503444,190.80813318
388.1763187,146.962326455,64.17467856731042,87.96125289
0.0,123.06949721899997,69.73872196651016,56.524906529999996
0.0,69.689421743,25.313766361890572,71.49705504
262.4345751,360.92158690384997,356.9011649746748,361.07149572309766
288.956945,80.78679424100001,60.823838047767424,97.59801476999999
0.0,77.06318519699998,56.622686355842035,88.12323168
0.0,51.324900405,64.30747027295216,0.0
0.0,113.0585591859999,34.42359693609743,124.37391185999999
0.0,55.19820096899999,70.5371603215828,0.0
0.0,70.62190693400001,68.03087867143529,33.05499596
0.0,44.402594015,53.91708460432272,37.15849986
432.3887854,360.92158690384997,356.9011649746748,361.07149572309766
0.0,39.02829418600001,40.32924720151943,21.29076403
268.7142857,152.55195551000003,69.65471896867453,210.39470082000003
0.0,15.020505342,47.94589352208993,0.0
423.3342743,422.2066188090004,211.63162479790967,423.33427429999995
0.0,20.53319648,41.46060392757966,0.0
0.0,68.032246545,73.78575952025976,78.75595079
0.0,92.44219726800003,46.997094330044426,78.6146459
0.0,102.97202446000001,77.43971525582755,62.2392513
320.751634,360.92158690384997,356.9011649746748,361.07149572309766
0.0,96.06940670600002,41.23189984787896,64.85945308000001
0.0,86.10491629600001,58.04450536637257,101.68101994999999
0.0,82.616495858,56.27184594324689,78.1542837
0.0,45.355304914,45.47174605596153,0.0
0.0,1.407769772,20.114653458602355,78.46788153
0.0,46.174232957,75.28239000939146,54.632653059999996
281.7929364,360.92158690384997,356.9011649746748,361.07149572309766
0.0,53.49986943999999,43.91253168759449,32.64636488
0.0,27.404960561000003,43.61687515390968,36.52041223
408.4367246,360.92158690384997,356.9011649746748,361.07149572309766
0.0,52.60006009700001,49.882208119573114,70.42498499
0.0,30.088619129999994,37.251547039301194,0.0
0.0,10.412238119,30.34234990358035,0.0
508.2434706,360.92158690384997,356.9011649746748,361.07149572309766
350.1978022,81.92499759699999,66.46450613072454,146.06170556
0.0,0.0,35.439330989852614,0.0
0.0,36.786428648,54.40442158838611,0.0
0.0,30.837827758,64.79850566426148,109.73260146
0.0,19.258905342000002,49.83864141848438,72.83111916
0.0,84.35497215599999,65.492412665929,36.86110179
521.5468855,360.92158690384997,356.9011649746748,361.07149572309766
0.0,24.752874074,35.80675504450525,27.844443599999998
273.5320022,360.92158690384997,356.9011649746748,361.07149572309766
0.0,52.086418727,53.85586775768203,36.67278795
0.0,46.514460316,60.78278926559996,33.69230769
225.8084291,59.060088695999994,36.278741155632694,0.0
0.0,18.900350936000002,57.37119095348035,0.0
0.0,56.361943158,65.39713596258332,32.09030281
0.0,5.323875827,43.91253168759449,32.64636488
0.0,48.648121255999996,32.52450835417199,27.69290651
0.0,44.036238153000006,51.548380122560545,28.71148536
283.251261,360.92158690384997,356.9011649746748,361.07149572309766
0.0,36.54154006099999,51.51832888514891,78.6028229
0.0,36.50037573,54.56760767448988,0.0
0.0,73.99359891999998,43.84673900699779,137.66183031
0.0,89.95994464899997,86.28715401288991,32.0352867
436.8487653,360.92158690384997,356.9011649746748,361.07149572309766
215.054067,360.92158690384997,356.9011649746748,361.07149572309766
0.0,51.552182789,30.737096941661584,61.31085662
0.0,96.08599392800002,87.87440500238205,140.37957364
0.0,113.17226646099995,70.14510793708457,167.14173639
0.0,116.037545472,49.41648725663995,128.13586188
0.0,23.848659051,67.59282348428603,30.067742
251.1058,360.92158690384997,356.9011649746748,361.07149572309766
475.4972875,76.330846926,65.92424342977363,49.18127976
0.0,161.61048576300004,54.290950315599524,130.76004467
0.0,12.573622777,55.41139786768143,0.0
0.0,7.497150876000001,38.301956857165706,0.0
376.8170027,360.92158690384997,356.9011649746748,361.07149572309766
406.4847819,216.74993897200008,53.70219612253399,249.24969287999997
0.0,26.977733452,34.64198220854784,32.449442
0.0,14.605700631,32.48567987779113,0.0
381.396922,360.92158690384997,356.9011649746748,361.07149572309766
418.306448,360.92158690384997,356.9011649746748,361.07149572309766
431.8212253,21.078744767,47.065521421041815,0.0
0.0,94.33973177000001,67.15847092131148,123.35561458
0.0,85.930848153,39.50393418923416,77.43859694
0.0,119.20903732500001,67.8984565573932,48.550659429999996
0.0,60.13145719500001,68.12920813520583,104.02016587
0.0,47.003248408,72.57423107073073,0.0
379.8447794,360.92158690384997,356.9011649746748,361.07149572309766
0.0,343.798642238,68.3879485400331,331.58233005999995
397.7073898,360.92158690384997,356.9011649746748,361.07149572309766
0.0,38.129663555,45.09698086702663,28.527175949999997
0.0,83.853242908,51.06966507022312,103.92699316000001
395.147797,360.92158690384997,356.9011649746748,361.07149572309766
276.2421001,82.743768252,72.89022946233403,0.0
0.0,40.423345153,59.13445294872297,41.57711003
0.0,15.722439484999997,17.25107806701315,0.0
364.0627932,68.10335158799998,46.005381698869435,73.4207668
0.0,26.462694393000003,33.53483829460258,0.0
0.0,34.144881725,60.46152338360899,33.50552945
0.0,141.34962390799996,92.53291938250865,102.31527197999999
0.0,102.91874926689998,77.45115941796354,172.56831921999998
0.0,47.547157981,80.12805903915813,33.32751843
0.0,10.405414909,21.455298892065567,24.73417166
0.0,14.351285975000001,50.841345862528364,66.46257717
0.0,22.154246435,71.36728462289138,0.0
0.0,26.786858728000002,31.827169310370465,0.0
0.0,16.260175009,40.341853031469014,40.662155299999995
0.0,0.0,32.49764041133536,0.0
0.0,35.169824872,77.75571364743085,0.0
375.7392843,360.92158690384997,356.9011649746748,361.07149572309766
0.0,47.130463778000006,58.135617898052224,62.24296038
0.0,64.45827376099999,80.30173579635978,0.0
0.0,71.76389778699999,67.43017872137247,34.760647340000006
0.0,120.189397689,114.52809736607362,143.18487591000002
0.0,29.660276006999997,53.426534734133,47.375231050000004
0.0,76.115179928,61.379674929043716,150.2743615
0.0,42.499723737000004,53.04423738487542,69.94413358
0.0,127.05459754099994,74.01488301858986,186.23181547000002
0.0,78.16192969500001,62.1095450217652,73.81666636
0.0,74.91958783599999,56.192867629214064,66.93334698
323.4605936,64.126858073,71.00603711108019,111.06544742000001
0.0,159.99659910099993,187.42163298909463,208.48167596
0.0,61.391827324000005,22.63938013409234,57.425192300000006
207.2898531,121.3921616109999,34.42359693609743,103.64492655
366.8999879,360.92158690384997,356.9011649746748,361.07149572309766
0.0,19.602791176,45.47174605596153,33.05499596
0.0,66.97000305899998,72.28174114268019,104.98340874
0.0,303.5442000820001,46.56834162346788,353.51839953
0.0,58.910570927000016,71.55449264908513,55.99205861
