true,random_forest,gradient_boosting,bagging
316.2348339,293.32096358375,298.8287967246911,331.3321488099999
360.0830163,296.42081593416674,291.3133510863059,324.147752726
339.0088176,351.89124194200014,344.8313832936035,350.4196110099999
375.3828164,349.2768069901332,325.6552996084327,348.29063335666666
218.0584924,267.20665727963325,286.3777247002681,258.92238964
371.2177885,378.8461836288331,359.4991083063404,400.60497739
392.7690245,392.7690245,364.37752762885054,392.7690245
292.5018404,302.3546932739333,288.1758709044472,299.66807208
419.4699858,358.54574173491653,351.23740838144204,353.48534817
367.9206553,319.94349831933306,328.65164815644636,332.55629307
423.4364568,351.4332909493812,357.30328772448667,357.25411479999997
253.358562,347.6890222922,337.2545790005583,404.5747381
373.9874465,361.549774347,354.57867100325575,351.23465555999996
299.8244051,308.03884032966664,332.83997698949923,313.90521962
346.8066132,425.41266646489964,415.3544145440177,409.37039815
244.7769182,250.6234132475001,299.50050653448614,250.25181136999998
249.4220898,313.5498434124208,287.91533089020936,318.75010014
312.8441285,330.2558245509999,328.328466069771,346.16773715
436.8380321,418.21692801066644,387.75460226393585,402.08291668
468.9894894,351.87130309066674,369.15403106609756,345.72915688499995
306.9137572,328.33816174949993,372.3947727399229,318.33193815833334
242.4113475,366.2510406598001,365.0769930276959,392.1976916
345.9973134,305.59534629829994,324.17493015853006,299.59488021999994
435.8738968,430.2459862899999,435.7323834102824,428.62767337
473.7448995,501.5230586776665,440.21433155098913,466.66759344
296.0345783,406.62612224869997,384.20923116903515,410.93662309
284.852883,302.62451085600037,339.2990347257748,295.06115825999996
350.1983198,343.5147376492667,344.64318288599765,342.95311952000003
417.3992454,421.0391442115768,405.62232200672673,421.06863219613587
369.6037805,355.48899407199997,394.74754283721103,396.21681834
423.7561914,370.85395081400003,384.8356187770082,390.87118659
472.2933691,420.7307151999583,395.71402563783073,425.4664014916667
320.894013,335.46629845946654,320.92469091542546,340.07743918
335.643209,377.33480505944675,372.939650974695,375.3927294419047
428.7702833,415.98014887817413,419.391561373602,417.3041103329523
258.0893682,357.21254635657164,344.7657523620253,387.90372081
457.477933,374.3734149940002,383.1894306857657,367.37821092
344.2949676,364.0300643342249,374.415878265892,421.1988433066666
211.7602937,275.9249582277455,313.34705036014566,280.18338278
326.1795041,350.50176136891656,338.04109597708486,386.90443958000003
337.6295648,361.08229421399983,356.4362360936063,338.38422323
307.5497422,300.2420374920001,314.05170144364376,291.83179721
430.3178535,426.0694954819997,367.09772515553374,426.41090444
327.7639817,347.68141095800036,368.50076816423103,350.25125181
381.3453481,364.55501657325004,365.97535262023797,363.3721732
434.1972187,391.99152125075,374.4395716162322,370.56199177
461.6551998,372.04720238799996,362.8521393709415,382.28665878999993
444.2064359,399.1241308915722,370.00500677826034,376.08519107500007
354.7262607,354.82084090583334,362.40446775760694,321.86571194000004
367.1290242,325.77195531974996,373.81907668011934,326.99880731999997
400.3413058,389.06089618500005,363.1907139749606,353.967055365
277.614917,453.6362975140002,427.7312584788874,453.27060760999996
330.6438539,346.83110046099966,341.07599501050333,361.36040313
281.9980664,280.26497932283326,301.31329885951175,288.08044305000004
379.3567444,317.98815232766697,346.3695824337494,307.85945533
338.0021904,365.3298971269997,343.551820228313,347.67954111999995
303.1813953,287.1050958646607,329.2873500019369,287.62998414
272.5587288,335.66199108549984,351.7236949122588,319.95588095000005
420.3284859,430.718067972,435.7323834102824,422.55697568999994
502.4839787,435.15561484399996,416.68014734143884,437.61790437999997
269.7791148,290.0630336180003,320.2473875649639,298.47912798999994
362.1740043,325.1350228969446,324.50573980465595,354.352525785
368.9018873,333.61989469725006,308.9421497370633,335.68312772999997
422.8280415,387.49826996100023,350.865447039169,382.1397938399999
223.2953873,255.79517968680912,276.1556483018936,265.125271995
370.983053,372.39799720899964,345.21423637999436,387.9648981700001
455.4548989,442.05344105133366,421.28503372080615,434.0948101
260.3730631,301.864601771,299.89146141549975,276.76379168000005
400.9753827,349.97664484349997,336.293678224124,350.33627941
315.6890996,319.3471235250002,322.67513772692257,318.34918384
452.0444081,426.24951169899987,410.3242149127641,427.50189166
500.5227273,491.6481228969997,464.90955876516466,472.70016367999995
368.6110179,413.7469668702499,402.7623448558357,419.95927295
428.1533643,273.85449758999994,276.63908325363656,256.6837260599999
250.3276388,250.4076010480003,275.9856828890993,249.81810255999994
375.6769893,405.0536842270002,391.4293093119574,412.77790304
343.5144425,339.7814058960001,317.023054434786,332.4728159999999
431.4971639,403.07476136300016,398.49603834482383,378.2625823766667
279.4386103,307.39510294300004,330.26926486504095,299.74861666333334
373.5139633,314.68285059566665,337.36637687702705,318.55929183
390.5966616,467.76227945299956,425.2413493674606,471.09525856
383.2289501,382.3215964314334,368.6028171408421,415.9203510880001
291.2424047,284.00081383290006,312.0694862379705,279.47850561
411.1712341,374.42438071059996,406.7734281010363,368.199978595
309.0759878,309.7666290232953,319.44873454692475,291.6555607275
199.5570534,221.8487354580003,268.94314669854276,245.43043911499998
399.5253818,354.10613869700006,351.1646977680512,374.05381357999994
379.3285636,347.5613326129999,353.80222311613085,350.18329553
272.5950347,238.19174622625,255.40083170152087,234.83556278899997
372.56386,347.90520380899943,347.78088765844643,350.04484325
403.9488279,331.2970435307141,323.1226037617831,347.91481408333334
439.2096662,398.28011321018806,404.4714974760092,401.38473874
440.9564086,363.57736490499985,346.8272753548378,374.11307266999995
254.3263395,326.3678954599165,309.436170428211,336.16677755
329.062285,324.0994743894997,315.8633785318445,316.79373956000006
169.9366814,284.9270243035002,313.48416564782866,265.76462189000006
316.6421559,356.5190989624445,345.62794055284166,272.63558393
509.9563207,396.17640312499975,381.06500761367573,383.6663975
369.5707134,390.3902795641331,344.68630803454704,396.07511825499995
315.2777075,301.5469913051668,289.9638835463943,310.64296373
313.0461826,278.725430909672,293.27234093590755,310.5059579885714
400.6923559,399.64690047799945,344.15330390883804,400.69235590000005
270.7968596,320.4326767985001,315.2336179568853,341.18929927
341.7545623,354.54734334208325,388.46480591958766,278.25137629000005
368.6310905,334.45985209200006,344.57968633552053,332.22299189
367.0103093,358.61758229199995,382.2075712321792,342.74527613666663
415.9319155,414.4096403238332,400.089617404515,405.73867928
247.31449,300.4685816870999,305.2814722263275,300.60260748818183
270.7328693,318.9780563445595,329.2671562231983,315.90292845999994
356.9306155,357.29437969205594,335.5752400562219,334.1911909035
384.6935091,388.7769497130002,372.92017380389404,396.88133209999995
434.9695459,431.46238663399987,435.7323834102824,430.45761053999996
364.4914406,359.6838633954168,348.02784617628856,343.62668073
263.4719837,287.70309585748316,321.59894607619265,278.4495953466666
380.0809027,337.89779372629994,339.02064966244245,304.363349262
391.2525447,335.3527342104665,351.79174622100936,316.366944722
229.9320956,249.9839467890003,305.92841986906825,244.24844774999997
277.4090771,327.1851652887499,320.3549100222508,359.57786886
225.5440552,316.7485894829999,287.4339155760715,310.92575243
304.0551034,302.64943018366625,325.6879809208613,305.63500933
517.5703696,397.0094758816999,381.3324707412933,432.32910061499996
204.1385724,325.07739182416674,321.5095853272733,340.17685158000006
321.7361993,332.2165447216667,368.14772475414975,337.37380985
539.094857,536.1913285399719,504.35639840375416,534.872121615
295.2940629,355.3200128400555,415.1829942214225,329.641203155
443.226573,529.6438494489001,427.74904119897934,547.3710478245
379.0245954,374.6450342926002,381.08091881505226,380.80532267999996
259.5718452,264.27825207733343,275.9336470417289,251.87659200500002
563.4284247,376.2202424327417,406.2199702770763,359.87895488
428.9648891,433.2277654181167,364.64834969179196,421.4716932797222
401.6013439,400.831681673738,398.4758348586909,400.9938626890252
388.0619415,393.32625173799977,357.5768342449522,411.65823495999996
276.0037924,337.98140649685,297.94243717799736,311.33179041
303.4983778,327.16506009425007,324.76418333460805,319.93877712000005
375.1263869,351.31175436328556,355.3072648976167,302.75055849899996
375.1905331,373.5834028029999,358.4695313592812,371.293569
406.3450169,410.33932863000047,418.4004529584409,402.69841947
399.4885504,401.576488766,444.0374396027933,413.80325885
409.0848423,397.39769751868334,376.4857723689115,375.834691805
285.1063595,286.50476919865037,298.2445850128671,286.73345080133333
343.5144425,339.7814058960001,317.023054434786,332.4728159999999
438.1158933,362.035630232712,335.4694008551623,352.26242119000005
634.8680022,439.3308044399998,326.66320940550094,441.35254632
374.5941712,397.24629125299975,375.4978328862785,385.75636722
338.7802276,315.75553196399994,325.4723245209796,293.75438535999996
349.7351014,339.4204093319999,326.2357941861616,316.6634826933333
333.7986311,330.3630755106666,345.45010714585885,325.36317811000004
394.2848613,400.831681673738,398.4758348586909,400.9938626890252
413.9329148,409.18831223999956,361.4869586104766,427.07444663000007
430.3178535,426.0694954819997,367.09772515553374,426.41090444
334.3232616,353.9311391633332,333.03031859948857,354.16459788000003
365.3521004,375.71515673066665,358.30855714413707,383.540658875
415.1436571,393.8469048409999,369.6135237068081,376.60219614000005
382.14007,376.7216882049999,377.5935318700041,375.12928537
383.7302771,357.872678836,396.1759513175805,386.63177635
329.073893,318.7831604714429,350.592794592785,322.677067231
427.770991,370.3627073555834,394.60334799888534,367.77040246
351.4420682,352.84978531599995,353.50772432607323,341.959616586
347.5213338,363.664336500857,376.8774587530905,410.12806358
281.7929364,272.9461876704691,264.18776402248136,272.9780455836667
418.7245935,333.10348086585,297.4949748459482,267.79350955166666
352.7950311,379.5247260415001,394.88724260258044,372.02053526
475.1720841,371.92783373683335,370.55649128895783,353.98331523
258.4995324,241.7734017526667,290.527942841606,227.59389811000005
350.4161616,407.55907101716645,387.1505983194385,397.27789196333333
237.3237267,331.36361014266674,337.84821536188406,302.78401240999995
417.3992454,421.0391442115768,405.62232200672673,421.06863219613587
454.1465013,465.5139432947,457.2857139477278,468.84766364243507
259.0809541,266.6183170235005,281.9785060783544,273.0676907199999
394.0693196,386.0391703895,390.9285854729598,394.18095802333335
435.4931387,374.0775896280499,374.33203470014,359.34343577
366.8999879,361.97635673300044,348.55642105755925,371.57238600000005
459.8563855,372.8009157366762,384.2393500110581,356.91343707999994
340.4624675,369.01467524816655,330.1009045900456,369.44556401999995
370.5063657,375.39376260474984,330.0699045508205,290.3638035
338.4341614,279.3331270490831,311.4556190938002,316.68668236
403.8729275,433.8563404180337,406.848997486562,433.7601018846667
299.9510667,302.0466475030003,321.08833996967735,300.4491902799999
267.6910336,299.1880608006,305.81280538186604,286.92605102999994
432.6951312,428.9976297649999,388.0333269338898,427.61809488
274.2336119,288.6130862611168,290.822997256096,317.86149959
412.2608859,397.9401725284,387.92476425270405,389.9014656783333
424.8984676,436.0645572307996,386.96676540358743,438.88733919000003
469.6708399,362.8313980485667,353.1693290031582,416.74291925
396.744154,344.8153663679996,371.86289617144024,350.98040393
491.8127976,418.78712141333324,378.2427840443759,422.56558227999994
320.4124386,296.4234363558752,289.347366942515,297.19360978
473.9634694,423.0862256023338,387.1256556574836,435.78572147000006
346.8618735,336.3998624009497,325.5171092132285,306.04435836999994
455.6593461,340.9155674960555,343.7072117661393,367.546251145
391.4201064,349.08681419010003,356.12138912906516,354.40716824
248.3238917,358.11846987741666,335.68228098734386,329.62362103333334
279.6926435,331.2202890246667,327.362215436257,322.7177584
268.0822573,324.02971887440003,314.2457809754582,369.04521686
248.9751553,286.5914639864997,324.5566424175622,286.05591593
385.2054171,386.888227993,396.88587148904,390.53521624
381.726122,381.2650516669166,396.87237030926224,388.41780513099997
429.0804827,401.9412303244166,382.2983106736171,396.4888930000001
382.6184808,315.9941087980002,317.56421701219784,351.1235886
398.503073,379.3635959891666,409.9574505923489,392.72864849999996
344.2904577,280.15026807165,286.57012318255147,310.91798901
207.2898531,293.6780318465,264.53011636277625,275.09106609
491.4412514,335.26884581773345,302.11954275025374,337.57017342999995
240.0872093,359.8713316899704,332.65509690657876,322.0871964023809
348.3138465,373.35223624333315,373.6996556123338,328.18647631999994
423.8153503,329.31627411598316,360.3283357289825,335.56429966
315.0255379,315.6395696650003,330.0355046117352,318.87054436999995
328.5591027,338.8251302799415,361.48235066853823,339.85576377000007
226.0548559,258.2234944123334,257.7157987489868,239.80564257
374.7681804,442.05344105133366,421.28503372080615,434.0948101
287.0993399,292.83267231350004,318.52155082599563,287.14446975
348.7912695,311.3670438669998,360.8093979862016,292.32872218
184.3900265,280.7223838463999,321.00241411391505,235.71072365
496.819752,507.0841580705003,479.3351096059386,517.5973701700001
328.4020327,404.9561225505999,429.386937593033,332.57376276
336.9705786,366.40097132058327,352.99948303083386,339.09663536833335
411.1952598,418.40180647403207,395.71402563783073,420.2930307536667
341.9411506,322.0153533731,381.85257119193324,343.98561746999997
387.3314631,336.20763262549997,336.14621360886713,318.33499986
260.1759433,345.5155773536665,341.1567012142061,324.62419545
314.1043765,306.4203355649999,312.42331778552375,308.62337955000004
343.3820066,312.8118245304,271.5257362487165,338.40890814999995
307.9549236,392.5785152340499,386.6406579632691,393.84227683999995
329.4724305,322.15647615082486,301.4793491574736,325.89341579967856
236.6336634,244.2080812352475,269.1920243966507,262.43725574999996
238.3623801,332.1188751732167,315.98647836277894,299.01694031599993
359.071411,357.3150634100003,332.891046452139,359.07141099999996
255.8132461,255.8132460999996,364.7668671098303,255.81324609999996
409.7583879,349.7715200979999,371.09097813854123,313.85849419
191.3232104,320.7857698795833,298.4893852746218,292.35694058999997
421.8778113,409.447124657626,374.34805000266994,412.1368527678334
416.617215,391.62763672783296,365.5335107193708,405.4908471999999
415.1674327,339.6654919021666,358.1301585586142,347.40784467000003
420.8536163,375.48922072820017,387.7066165123022,396.51260878999994
488.089458,404.5703027268999,422.4643701584154,455.72458986000004
370.2270723,366.05545436341663,349.9213071368476,334.21495424000005
490.4955665,393.5291274269998,384.35626737905517,418.81389994
289.0124601,287.33949261230015,291.14894697426735,315.67728113
528.1194296,457.49778679550036,435.65319958929746,436.90418522
223.6241199,311.68330305456277,313.7727319213607,296.0470198
292.9533772,300.3399284340502,260.1361263075871,331.6729755916666
270.0235558,277.4427340310999,296.89356682048987,280.0301952313333
463.2386228,413.6897375645003,413.49875483018974,430.9496197299999
297.4256402,461.000123890619,402.710179607202,416.34055014000006
360.6796775,351.31370390183343,358.23985121378183,388.16879531999996
140.7769772,346.05090729865714,336.819880538305,362.81639713149997
415.2832017,348.5615339956166,357.075088486296,331.23143694500004
257.0022245,263.9676993949999,299.5378998158204,264.57158663
