true,random_forest,gradient_boosting,bagging
0.0,87.58388067400001,19.138108244920378,245.04916726000002
388.1763187,102.19971544000002,58.59093180555322,164.01633769
0.0,122.05843148,68.71499984978195,54.28181432
0.0,81.11061836699999,36.536878318123385,90.5825942
262.4345751,361.75637737065915,357.52219718815365,361.303747184071
288.956945,32.931993344000006,66.46562908998115,84.26403811999998
0.0,35.391217078000004,49.30276470469347,79.99879195999999
0.0,31.025151321999996,70.0374480367198,29.529406289999997
0.0,99.15816907899996,32.691800452563356,82.91594124
0.0,62.804599763,58.48829103058021,97.25931405000001
0.0,89.39578091499999,66.95416498697135,94.63874081000002
0.0,49.049469376999994,44.90594420367587,0.0
432.3887854,361.75637737065915,357.52219718815365,361.303747184071
0.0,31.371488598,35.611399760311194,0.0
268.7142857,146.33852207600003,61.82153325265946,172.46946733
0.0,2.634719837,40.210332861990715,39.57793981
423.3342743,418.3887280890004,178.9383518320239,423.33427429999995
0.0,7.660210070000001,32.808168767393504,0.0
0.0,97.102941219,85.97101124745218,55.42769463
0.0,13.675025751,47.189288894176,0.0
0.0,73.42302321900002,72.48067555019378,41.477771360000006
320.751634,361.75637737065915,357.52219718815365,361.303747184071
0.0,97.60489724700001,44.13702934550003,244.2709503
0.0,49.25342535000001,45.2004953605267,0.0
0.0,139.00849248799992,57.02264924819937,201.07336379
0.0,39.24563094300001,38.711298383703706,27.316326529999998
0.0,13.078773899999998,3.6436796610423388,0.0
0.0,59.00115545099999,52.521391503021306,113.38789143000001
281.7929364,361.75637737065915,357.52219718815365,361.303747184071
0.0,68.87307263299998,53.22935960966889,41.033450699999996
0.0,35.206224582,53.7646255672811,33.8002819
408.4367246,361.75637737065915,357.52219718815365,361.303747184071
0.0,55.667148092,48.94573656332466,35.9126956
0.0,17.620939003,40.36533608458205,41.7904557
0.0,35.63936876700001,31.16019100341959,49.39442345
508.2434706,361.75637737065915,357.52219718815365,361.303747184071
350.1978022,139.10671264799996,54.552603540077754,100.29538624999998
0.0,12.300707584,43.48801294228433,66.48216931
0.0,22.756542589000002,54.700560521141256,0.0
0.0,45.674163232,70.62417239561685,0.0
0.0,8.940876022,40.58765227880011,40.36144248
0.0,61.994122304999976,57.03885124085317,73.72220358
521.5468855,361.75637737065915,357.52219718815365,361.303747184071
0.0,17.529512322,47.76003011464273,28.877176100000003
273.5320022,361.75637737065915,357.52219718815365,361.303747184071
0.0,49.59106803300001,55.14876484241524,108.81233041
0.0,66.057266579,57.493130804686395,0.0
225.8084291,35.970796839,35.994818968812034,43.18212253
0.0,5.984454449,43.62006387902999,24.43280264
0.0,104.33010562199999,84.19992966360542,0.0
0.0,18.107964437,41.80295930752901,0.0
0.0,59.79715180099999,34.7196789753899,74.02268509000001
0.0,52.058267058,58.25709727124281,138.55833012
283.251261,361.75637737065915,357.52219718815365,361.303747184071
