true,random_forest,gradient_boosting,bagging
397.5262727,400.4445798173079,380.8483927831595,393.3009664036666
420.7658653,408.2308481047662,387.086473336275,416.71804279333327
414.8206543,401.19136318015035,384.6171324567065,397.4636565933334
355.0371156,343.03234601400044,345.85536558010193,350.0701203
274.2336119,330.28545087627623,303.8370948198928,346.98074676476193
415.2832017,354.78505225583643,346.01722792207073,356.64711908746966
379.5591243,366.9593005886789,372.20120481342406,389.9037731877778
491.3254627,409.0420734352449,378.1941118337536,423.5399779315952
354.69234804999996,354.69234805000036,352.30118216963126,354.6923480500001
423.3342743,420.86860156776197,390.8357798922471,420.9979286528407
504.779036,442.3115749024998,429.04219829266634,459.2913677549999
436.7234821,304.0769367368501,338.9736007866305,301.46125054500004
410.8366534,366.58801150932624,365.36734130014173,365.70748135459525
235.0660108,290.2429474818371,294.51635737084325,283.1034659202653
497.9656129,396.5570498540835,401.8011719541989,416.069715025
486.4906446,376.04639141149624,410.03086051685204,386.20052247
301.6359441,252.98211812319983,266.2262815096264,247.61282774
434.9695459,400.1047516056639,402.81991258328884,414.2869253814286
494.97999,392.4918815635918,409.0128015319266,333.2084119395714
256.0119707,291.063281411192,297.2560842817583,295.8576638524245
387.1706143,385.4731887663562,374.82509215440797,386.8560735219048
330.9218344,284.8059332195767,340.4980638544537,288.1340594858333
387.6733767,331.94101145800016,347.2353904803354,332.42729539000004
287.0993399,269.0326211519672,284.5589380628692,267.6320186565714
252.0484129,355.68270708290197,348.73347100218,363.2974737337778
409.0848423,341.92967993253615,329.6790396170921,337.4421259538067
321.7361993,292.4124652544665,321.42921752451383,314.43724792
225.8084291,291.063281411192,297.2560842817583,295.8576638524245
305.4021287,385.6402945225678,338.3846106075451,391.49219665826183
245.0286449,530.7936210358995,461.28718633944095,554.2744338599999
338.4021384,359.8920120253551,359.3937704187651,392.28657713999996
285.1063595,281.3590438634997,273.029987439506,283.01964118
275.6518083,265.9214701721762,297.6508928646928,285.69910302833335
247.3417166,291.063281411192,297.2560842817583,295.8576638524245
303.4375223,332.7666462619503,332.57276467146954,341.7113297958333
280.2399121,360.002572551275,365.5231683876673,385.29293552166666
