true,random_forest,gradient_boosting,bagging
316.2348339,310.31772635235706,308.13705053846974,265.04024739
360.0830163,293.1623635858334,285.1825136143333,296.97813173000003
339.0088176,340.94790170400006,347.839286228888,300.11288107999997
375.3828164,348.33443832393345,338.14707660748223,334.0971325
218.0584924,263.5094526503332,288.66305128410494,247.20760667
371.2177885,384.2817426761665,355.78579571153557,391.38722195
392.7690245,384.7199143540287,371.0845614383071,388.03187485357137
292.5018404,306.6285804974999,288.85263552777224,302.15194301
419.4699858,365.3007527553334,349.7326280034868,334.12637894
367.9206553,310.2996425019997,320.9372475779542,309.14446567999994
423.4364568,342.26763429625,349.48914733749405,390.18608561
253.358562,363.8578216790002,343.5410043835738,332.894319016
373.9874465,358.8448380735715,376.00810580273514,373.3501019
299.8244051,308.11532442150025,327.83085834850334,314.13605401999996
346.8066132,458.49993097541665,444.1157628415535,421.58807009833333
244.7769182,249.73174729600004,292.6572815891877,247.93140613
249.4220898,301.2416931327666,307.93247939299937,310.49686305
312.8441285,323.2523524292499,313.44178890852845,336.80960313
436.8380321,419.25474480149967,381.89641514551994,422.80608453
468.9894894,353.77975795208323,372.35164557729735,348.08845907
306.9137572,325.86095579169046,382.2281772601888,320.7798462966666
242.4113475,366.32814721866663,359.4071006308521,367.41671111000005
345.9973134,304.84202681294437,331.04425803417377,321.12367488000007
435.8738968,419.3839679109999,414.4743513846689,415.77705445000004
473.7448995,417.7490741520003,433.4963301572001,441.77608739000004
296.0345783,395.6163055504096,367.5081801339644,417.0372745307501
284.852883,299.8201514390002,333.77233166628923,290.3404188399999
350.1983198,353.4670554617999,353.94025443857436,406.85845959999995
417.3992454,421.43829329352394,400.43040199605315,421.32887646945966
369.6037805,392.7337121048333,376.48508632645684,449.70693586000004
423.7561914,388.1946711988333,390.8718285276482,366.52375911
472.2933691,419.1461468371498,391.50366790537515,430.28718135500003
320.894013,363.0875684457999,311.5106314184942,361.69781325
335.643209,368.5112218061185,371.8777634122462,418.79030306999994
428.7702833,421.1904431372329,431.4365188242275,443.1860642799999
258.0893682,350.16831624566674,346.56933978428555,378.524253726
457.477933,386.83959465300023,382.7976723247303,402.42702694
344.2949676,367.3948726615833,376.4493396921222,397.51825237
211.7602937,265.4572506052502,298.00723159607287,247.68704015000003
326.1795041,355.89246620699976,346.1724670743284,379.1328481066667
337.6295648,329.757342251,367.740408193632,287.10021906
307.5497422,306.00865091500015,305.8158218468915,307.16121551
430.3178535,428.88171171099964,379.98313619725946,430.31785350000007
327.7639817,353.3628871040003,376.2600670944488,335.36539673000004
381.3453481,362.116874416,352.73763743168035,360.09080127000004
434.1972187,369.2722418486668,366.17082424953225,346.63208151000003
461.6551998,367.26577304073334,358.7020760994103,367.36582103
444.2064359,356.8913814487782,367.9588743970394,362.23400402
354.7262607,359.59606356141666,362.475505753451,364.1838782
367.1290242,331.3430088815954,339.7962749517487,324.18838017125006
400.3413058,376.00390590466645,364.04329476130147,394.83212046999995
277.614917,442.2050887875003,431.2286572095067,466.62110580999996
330.6438539,351.29543346566663,348.07111294933065,320.23013038
281.9980664,287.724430542893,293.2665409575203,291.75706457
379.3567444,310.54352898033335,342.92818051940367,334.48127998999996
338.0021904,362.9612428669997,343.14119788289173,365.1441877
303.1813953,286.44243033824995,321.73727113736425,298.54335382333335
272.5587288,328.85974227599996,339.40878746391695,313.05663645000004
420.3284859,409.96586329575,414.4743513846689,409.31094033
502.4839787,441.1683806089996,427.605372669647,433.15720094999995
269.7791148,299.4473715100002,311.8834542890037,299.77883317
362.1740043,316.7704468133215,308.22278813737256,282.6750106
368.9018873,336.13962409299995,322.73865594029223,340.00814626
422.8280415,381.0898878118336,350.05119048501905,385.62771911
223.2953873,249.74600460898347,284.2404389551178,308.78870151142854
370.983053,369.9605139479998,346.53803420292485,354.9843094700001
455.4548989,435.8538897780003,426.5091309795388,448.48387843
260.3730631,306.8984999717334,303.59016797849796,289.0891979
400.9753827,363.0289215559998,349.4414473842861,371.39028846
315.6890996,324.28316316223095,323.8005371880421,324.78766422
452.0444081,425.17508549199965,425.3870525750262,425.83504862999996
500.5227273,492.6208857119998,469.2381716650471,482.73666863999995
368.6110179,415.34575287908325,399.4040038513547,419.84082752000006
428.1533643,301.5595621832498,251.78333059302813,210.05470713000005
250.3276388,251.58589294700033,276.56522354072297,247.70081813999997
375.6769893,395.0480856004999,392.8654649308824,418.7231508399999
