true,random_forest,gradient_boosting,bagging
0.0,80.11950891200001,54.355351669030505,52.124265300000005
388.1763187,129.004436099,63.707502648468,0.0
0.0,167.85794206499997,69.57210327227627,150.47769836
0.0,53.90180814299999,41.787411748720224,35.36200717
262.4345751,365.6125089880122,360.9280454959207,364.8432027616483
288.956945,60.541813257000015,65.54903066108692,44.00057728
0.0,39.195439049,51.42598181933655,26.142749270000003
0.0,53.17709902199999,57.991076654139626,0.0
0.0,77.69537783100002,35.08529761269116,138.61843669
0.0,66.955357874,69.1000377766497,28.220540540000002
0.0,100.73441725499998,56.230963638181265,115.75352086999999
0.0,38.5199109,48.59827365399593,26.366006390000003
432.3887854,365.6125089880122,360.9280454959207,364.8432027616483
0.0,8.82332203,26.70662434924551,29.16167678
268.7142857,76.21717548200002,52.353755270770385,145.92454947
0.0,11.432301975999998,41.66119930045495,41.17721617
423.3342743,422.8594719880004,175.45978443167309,420.96026273999996
0.0,46.136385923,39.92108327148085,0.0
0.0,67.30906284999998,85.71832059829282,64.02392634
0.0,98.81800811700003,46.5512822132031,32.01925168
0.0,93.94876681200002,73.31758185153107,118.82033199
320.751634,365.6125089880122,360.9280454959207,364.8432027616483
0.0,75.927788669,57.74873494997935,123.43960631
0.0,69.30900036799999,44.83970246573147,37.94539825
0.0,59.721200551,52.454830039435386,155.9060878
0.0,35.89810293399999,40.01077060532374,31.86781085
0.0,29.142673771000005,3.9223057214137067,0.0
0.0,44.479887232,64.04444007986997,54.632653059999996
281.7929364,365.6125089880122,360.9280454959207,364.8432027616483
0.0,98.12412784499995,40.63722942910611,76.14562928000001
0.0,38.747841567,40.6751953460024,33.206378539999996
408.4367246,365.6125089880122,360.9280454959207,364.8432027616483
0.0,43.085607485,50.59989046657105,47.580131290000004
0.0,12.237898969,49.560050549310354,0.0
0.0,34.938931439,37.273551762523105,0.0
508.2434706,365.6125089880122,360.9280454959207,364.8432027616483
350.1978022,38.452730734,44.30921454823663,33.80390078
0.0,9.805401024,51.87342027280907,0.0
0.0,14.079421091999997,50.420321202768385,0.0
0.0,54.13678984499998,59.93985844598094,69.54408665
0.0,8.015114476,33.82069581841002,38.58773977
0.0,7.06029681,45.70989007218965,0.0
521.5468855,365.6125089880122,360.9280454959207,364.8432027616483
0.0,3.331076976,32.16491898156313,28.527175949999997
273.5320022,365.6125089880122,360.9280454959207,364.8432027616483
0.0,48.667204741999996,48.65571675109953,94.11395148
0.0,63.933376720999995,59.909405531168865,33.481377859999995
225.8084291,32.238100585,35.5482129317474,0.0
0.0,21.074934487,63.628446533453044,39.420265640000004
0.0,92.40424494099997,65.05160009495775,62.52213904
0.0,17.682538368,31.77610159013811,24.96136872
0.0,93.70437126699998,35.08529761269116,30.183890580000003
0.0,56.64476700399999,65.40324585252642,109.34161027999998
283.251261,365.6125089880122,360.9280454959207,364.8432027616483
0.0,87.591775167,58.037954945230844,0.0
0.0,18.295406977,54.07463307794285,68.90887857
0.0,33.82961452399999,35.59893827800957,21.29076403
0.0,52.344969613,106.10202756539798,168.40495233
436.8487653,365.6125089880122,360.9280454959207,364.8432027616483
215.054067,365.6125089880122,360.9280454959207,364.8432027616483
0.0,70.494800041,39.93803959804569,73.84246231
0.0,78.523513191,140.78922005012006,184.61084023
0.0,76.958841071,44.30921454823663,0.0
0.0,72.967041727,71.72686639889281,76.53698844
0.0,25.758546597000006,56.62698965259153,21.58397566
251.1058,365.6125089880122,360.9280454959207,364.8432027616483
475.4972875,123.05047733799998,61.541811782912944,119.48502139
0.0,130.22618746100002,48.64476568977886,78.34822068
0.0,7.223779123000001,55.84716515780748,0.0
0.0,10.742407303999999,42.78484501868138,39.06436766
376.8170027,365.6125089880122,360.9280454959207,364.8432027616483
406.4847819,174.2629648830001,60.399944352293815,192.65342521999997
0.0,13.545199302,55.64236397392779,0.0
0.0,30.019488894000002,39.249337318341205,0.0
381.396922,365.6125089880122,360.9280454959207,364.8432027616483
418.306448,365.6125089880122,360.9280454959207,364.8432027616483
431.8212253,23.960957229999998,42.77986965256635,58.91870457
0.0,99.73843193,66.6940224729264,36.44100649
0.0,19.294265051,27.7971525649731,0.0
0.0,86.59138765499998,76.13083825233407,121.23342830000001
0.0,97.874225707,50.952295492704856,107.43797323000001
0.0,53.004315399,70.58688629410406,0.0
379.8447794,365.6125089880122,360.9280454959207,364.8432027616483
0.0,94.259377062,46.5222774044299,26.65801432
397.7073898,365.6125089880122,360.9280454959207,364.8432027616483
0.0,44.124489283,38.60964213780815,42.53065309
0.0,88.32635959000001,46.374549615921964,95.04125943
