true,random_forest,gradient_boosting,bagging
316.2348339,358.92054807177846,358.53107233457575,359.4814323635192
360.0830163,358.92054807177846,358.53107233457575,359.4814323635192
339.0088176,358.92054807177846,358.53107233457575,359.4814323635192
375.3828164,358.92054807177846,358.53107233457575,359.4814323635192
218.0584924,358.92054807177846,358.53107233457575,359.4814323635192
371.2177885,358.92054807177846,358.53107233457575,359.4814323635192
392.7690245,358.92054807177846,358.53107233457575,359.4814323635192
292.5018404,358.92054807177846,358.53107233457575,359.4814323635192
419.4699858,358.92054807177846,358.53107233457575,359.4814323635192
367.9206553,358.92054807177846,358.53107233457575,359.4814323635192
423.4364568,358.92054807177846,358.53107233457575,359.4814323635192
253.358562,358.92054807177846,358.53107233457575,359.4814323635192
373.9874465,358.92054807177846,358.53107233457575,359.4814323635192
299.8244051,358.92054807177846,358.53107233457575,359.4814323635192
346.8066132,358.92054807177846,358.53107233457575,359.4814323635192
244.7769182,358.92054807177846,358.53107233457575,359.4814323635192
249.4220898,358.92054807177846,358.53107233457575,359.4814323635192
312.8441285,358.92054807177846,358.53107233457575,359.4814323635192
436.8380321,358.92054807177846,358.53107233457575,359.4814323635192
468.9894894,358.92054807177846,358.53107233457575,359.4814323635192
306.9137572,358.92054807177846,358.53107233457575,359.4814323635192
242.4113475,358.92054807177846,358.53107233457575,359.4814323635192
345.9973134,358.92054807177846,358.53107233457575,359.4814323635192
435.8738968,358.92054807177846,358.53107233457575,359.4814323635192
473.7448995,358.92054807177846,358.53107233457575,359.4814323635192
296.0345783,358.92054807177846,358.53107233457575,359.4814323635192
284.852883,358.92054807177846,358.53107233457575,359.4814323635192
350.1983198,358.92054807177846,358.53107233457575,359.4814323635192
417.3992454,358.92054807177846,358.53107233457575,359.4814323635192
369.6037805,358.92054807177846,358.53107233457575,359.4814323635192
423.7561914,358.92054807177846,358.53107233457575,359.4814323635192
472.2933691,358.92054807177846,358.53107233457575,359.4814323635192
320.894013,358.92054807177846,358.53107233457575,359.4814323635192
335.643209,358.92054807177846,358.53107233457575,359.4814323635192
428.7702833,358.92054807177846,358.53107233457575,359.4814323635192
258.0893682,358.92054807177846,358.53107233457575,359.4814323635192
457.477933,358.92054807177846,358.53107233457575,359.4814323635192
344.2949676,358.92054807177846,358.53107233457575,359.4814323635192
211.7602937,358.92054807177846,358.53107233457575,359.4814323635192
326.1795041,358.92054807177846,358.53107233457575,359.4814323635192
337.6295648,358.92054807177846,358.53107233457575,359.4814323635192
307.5497422,358.92054807177846,358.53107233457575,359.4814323635192
430.3178535,358.92054807177846,358.53107233457575,359.4814323635192
327.7639817,358.92054807177846,358.53107233457575,359.4814323635192
381.3453481,358.92054807177846,358.53107233457575,359.4814323635192
434.1972187,358.92054807177846,358.53107233457575,359.4814323635192
461.6551998,358.92054807177846,358.53107233457575,359.4814323635192
444.2064359,358.92054807177846,358.53107233457575,359.4814323635192
354.7262607,358.92054807177846,358.53107233457575,359.4814323635192
367.1290242,358.92054807177846,358.53107233457575,359.4814323635192
400.3413058,358.92054807177846,358.53107233457575,359.4814323635192
277.614917,358.92054807177846,358.53107233457575,359.4814323635192
330.6438539,358.92054807177846,358.53107233457575,359.4814323635192
281.9980664,358.92054807177846,358.53107233457575,359.4814323635192
379.3567444,330.342973696588,314.5928587407199,338.4900561400249
338.0021904,358.92054807177846,358.53107233457575,359.4814323635192
303.1813953,358.92054807177846,358.53107233457575,359.4814323635192
272.5587288,358.92054807177846,358.53107233457575,359.4814323635192
420.3284859,358.92054807177846,358.53107233457575,359.4814323635192
502.4839787,358.92054807177846,358.53107233457575,359.4814323635192
269.7791148,358.92054807177846,358.53107233457575,359.4814323635192
362.1740043,358.92054807177846,358.53107233457575,359.4814323635192
368.9018873,358.92054807177846,358.53107233457575,359.4814323635192
422.8280415,358.92054807177846,358.53107233457575,359.4814323635192
223.2953873,358.92054807177846,358.53107233457575,359.4814323635192
370.983053,357.733554617947,362.76697080753513,339.0874438533333
455.4548989,358.92054807177846,358.53107233457575,359.4814323635192
260.3730631,358.92054807177846,358.53107233457575,359.4814323635192
400.9753827,358.92054807177846,358.53107233457575,359.4814323635192
315.6890996,358.92054807177846,358.53107233457575,359.4814323635192
