true,random_forest,gradient_boosting,bagging
316.2348339,360.5710070979527,360.16470812160776,360.73886093377496
360.0830163,360.5710070979527,360.16470812160776,360.73886093377496
339.0088176,360.5710070979527,360.16470812160776,360.73886093377496
375.3828164,360.5710070979527,360.16470812160776,360.73886093377496
218.0584924,360.5710070979527,360.16470812160776,360.73886093377496
371.2177885,360.5710070979527,360.16470812160776,360.73886093377496
392.7690245,360.5710070979527,360.16470812160776,360.73886093377496
292.5018404,360.5710070979527,360.16470812160776,360.73886093377496
419.4699858,360.5710070979527,360.16470812160776,360.73886093377496
367.9206553,360.5710070979527,360.16470812160776,360.73886093377496
423.4364568,360.5710070979527,360.16470812160776,360.73886093377496
253.358562,360.5710070979527,360.16470812160776,360.73886093377496
373.9874465,360.5710070979527,360.16470812160776,360.73886093377496
299.8244051,360.5710070979527,360.16470812160776,360.73886093377496
346.8066132,360.5710070979527,360.16470812160776,360.73886093377496
244.7769182,360.5710070979527,360.16470812160776,360.73886093377496
249.4220898,360.5710070979527,360.16470812160776,360.73886093377496
312.8441285,360.5710070979527,360.16470812160776,360.73886093377496
436.8380321,360.5710070979527,360.16470812160776,360.73886093377496
468.9894894,360.5710070979527,360.16470812160776,360.73886093377496
306.9137572,360.5710070979527,360.16470812160776,360.73886093377496
242.4113475,360.5710070979527,360.16470812160776,360.73886093377496
345.9973134,360.5710070979527,360.16470812160776,360.73886093377496
435.8738968,360.5710070979527,360.16470812160776,360.73886093377496
473.7448995,360.5710070979527,360.16470812160776,360.73886093377496
296.0345783,360.5710070979527,360.16470812160776,360.73886093377496
284.852883,360.5710070979527,360.16470812160776,360.73886093377496
350.1983198,360.5710070979527,360.16470812160776,360.73886093377496
417.3992454,360.5710070979527,360.16470812160776,360.73886093377496
369.6037805,360.5710070979527,360.16470812160776,360.73886093377496
423.7561914,360.5710070979527,360.16470812160776,360.73886093377496
472.2933691,360.5710070979527,360.16470812160776,360.73886093377496
320.894013,360.5710070979527,360.16470812160776,360.73886093377496
335.643209,360.5710070979527,360.16470812160776,360.73886093377496
428.7702833,360.5710070979527,360.16470812160776,360.73886093377496
258.0893682,360.5710070979527,360.16470812160776,360.73886093377496
457.477933,360.5710070979527,360.16470812160776,360.73886093377496
344.2949676,360.5710070979527,360.16470812160776,360.73886093377496
211.7602937,360.5710070979527,360.16470812160776,360.73886093377496
326.1795041,360.5710070979527,360.16470812160776,360.73886093377496
337.6295648,360.5710070979527,360.16470812160776,360.73886093377496
307.5497422,360.5710070979527,360.16470812160776,360.73886093377496
430.3178535,360.5710070979527,360.16470812160776,360.73886093377496
327.7639817,360.5710070979527,360.16470812160776,360.73886093377496
381.3453481,360.5710070979527,360.16470812160776,360.73886093377496
434.1972187,360.5710070979527,360.16470812160776,360.73886093377496
461.6551998,360.5710070979527,360.16470812160776,360.73886093377496
444.2064359,360.5710070979527,360.16470812160776,360.73886093377496
354.7262607,360.5710070979527,360.16470812160776,360.73886093377496
367.1290242,360.5710070979527,360.16470812160776,360.73886093377496
400.3413058,360.5710070979527,360.16470812160776,360.73886093377496
277.614917,360.5710070979527,360.16470812160776,360.73886093377496
330.6438539,360.5710070979527,360.16470812160776,360.73886093377496
281.9980664,360.5710070979527,360.16470812160776,360.73886093377496
379.3567444,343.034973431603,352.4253145959173,357.32397004431516
338.0021904,360.5710070979527,360.16470812160776,360.73886093377496
303.1813953,360.5710070979527,360.16470812160776,360.73886093377496
272.5587288,360.5710070979527,360.16470812160776,360.73886093377496
420.3284859,360.5710070979527,360.16470812160776,360.73886093377496
502.4839787,360.5710070979527,360.16470812160776,360.73886093377496
269.7791148,360.5710070979527,360.16470812160776,360.73886093377496
362.1740043,360.5710070979527,360.16470812160776,360.73886093377496
368.9018873,360.5710070979527,360.16470812160776,360.73886093377496
422.8280415,360.5710070979527,360.16470812160776,360.73886093377496
223.2953873,360.5710070979527,360.16470812160776,360.73886093377496
370.983053,355.46374712010095,362.77497519862766,354.04405576062845
455.4548989,360.5710070979527,360.16470812160776,360.73886093377496
260.3730631,360.5710070979527,360.16470812160776,360.73886093377496
400.9753827,360.5710070979527,360.16470812160776,360.73886093377496
315.6890996,360.5710070979527,360.16470812160776,360.73886093377496
452.0444081,360.5710070979527,360.16470812160776,360.73886093377496
500.5227273,360.5710070979527,360.16470812160776,360.73886093377496
368.6110179,360.5710070979527,360.16470812160776,360.73886093377496
428.1533643,360.5710070979527,360.16470812160776,360.73886093377496
250.3276388,360.5710070979527,360.16470812160776,360.73886093377496
375.6769893,360.5710070979527,360.16470812160776,360.73886093377496
343.5144425,360.5710070979527,360.16470812160776,360.73886093377496
431.4971639,360.5710070979527,360.16470812160776,360.73886093377496
279.4386103,360.5710070979527,360.16470812160776,360.73886093377496
373.5139633,360.5710070979527,360.16470812160776,360.73886093377496
390.5966616,360.5710070979527,360.16470812160776,360.73886093377496
383.2289501,360.5710070979527,360.16470812160776,360.73886093377496
291.2424047,360.5710070979527,360.16470812160776,360.73886093377496
411.1712341,360.5710070979527,360.16470812160776,360.73886093377496
309.0759878,360.5710070979527,360.16470812160776,360.73886093377496
199.5570534,360.5710070979527,360.16470812160776,360.73886093377496
399.5253818,360.5710070979527,360.16470812160776,360.73886093377496
379.3285636,360.5710070979527,360.16470812160776,360.73886093377496
272.5950347,360.5710070979527,360.16470812160776,360.73886093377496
372.56386,360.5710070979527,360.16470812160776,360.73886093377496
403.9488279,360.5710070979527,360.16470812160776,360.73886093377496
439.2096662,360.5710070979527,360.16470812160776,360.73886093377496
440.9564086,360.5710070979527,360.16470812160776,360.73886093377496
254.3263395,360.5710070979527,360.16470812160776,360.73886093377496
329.062285,360.5710070979527,360.16470812160776,360.73886093377496
169.9366814,360.5710070979527,360.16470812160776,360.73886093377496
316.6421559,360.5710070979527,360.16470812160776,360.73886093377496
509.9563207,360.5710070979527,360.16470812160776,360.73886093377496
369.5707134,360.5710070979527,360.16470812160776,360.73886093377496
315.2777075,360.5710070979527,360.16470812160776,360.73886093377496
313.0461826,360.5710070979527,360.16470812160776,360.73886093377496
400.6923559,360.5710070979527,360.16470812160776,360.73886093377496
270.7968596,360.5710070979527,360.16470812160776,360.73886093377496
341.7545623,360.5710070979527,360.16470812160776,360.73886093377496
368.6310905,360.5710070979527,360.16470812160776,360.73886093377496
367.0103093,360.5710070979527,360.16470812160776,360.73886093377496
415.9319155,360.5710070979527,360.16470812160776,360.73886093377496
247.31449,360.5710070979527,360.16470812160776,360.73886093377496
270.7328693,360.5710070979527,360.16470812160776,360.73886093377496
356.9306155,360.5710070979527,360.16470812160776,360.73886093377496
384.6935091,360.5710070979527,360.16470812160776,360.73886093377496
434.9695459,360.5710070979527,360.16470812160776,360.73886093377496
364.4914406,360.5710070979527,360.16470812160776,360.73886093377496
263.4719837,360.5710070979527,360.16470812160776,360.73886093377496
380.0809027,360.5710070979527,360.16470812160776,360.73886093377496
391.2525447,360.5710070979527,360.16470812160776,360.73886093377496
229.9320956,360.5710070979527,360.16470812160776,360.73886093377496
277.4090771,360.5710070979527,360.16470812160776,360.73886093377496
225.5440552,360.5710070979527,360.16470812160776,360.73886093377496
304.0551034,360.5710070979527,360.16470812160776,360.73886093377496
517.5703696,360.5710070979527,360.16470812160776,360.73886093377496
204.1385724,360.5710070979527,360.16470812160776,360.73886093377496
