true,random_forest,gradient_boosting,bagging
0.0,58.92213041500001,54.9670754223898,48.14502553
388.1763187,126.26247447700001,63.08614608711319,98.28655447000001
0.0,86.482356742,63.123853334590144,108.18796372000001
0.0,21.747993804000004,28.812008798455444,40.46563029
262.4345751,363.61165376760897,358.91089791215376,364.41036563258956
288.956945,50.690405088,64.74149422874291,68.65806182
0.0,83.74940957399998,39.476216252098475,71.09067829
0.0,48.502116859999994,76.8368723830468,66.54086727
0.0,10.382039358,22.88712994996669,28.83521831
0.0,45.003146545,83.42258865334318,35.43112556
0.0,83.134227383,61.3201398633665,0.0
0.0,24.982851336,51.388395424222715,38.96023581
432.3887854,363.61165376760897,358.91089791215376,364.41036563258956
0.0,22.796584099,42.366383120045164,79.04511623
268.7142857,82.58476967,64.31329509519105,81.07494987999999
0.0,8.0679531,51.63127810110744,0.0
423.3342743,414.74888823600025,163.93529814311378,422.74077141
0.0,33.204921613,46.20997629808029,0.0
0.0,97.930297866,89.37797947033397,132.15007475
0.0,99.70534894300003,45.90149878501735,157.5892825
0.0,88.438050233,64.92137441370267,177.85064538
320.751634,363.61165376760897,358.91089791215376,364.41036563258956
0.0,95.13875806,46.35675582934006,203.42779707
0.0,63.106085758999996,53.21389468002802,46.38787276
0.0,12.920088289999999,44.86862362762664,0.0
0.0,37.724012936,41.474590766525374,22.80795338
0.0,0.0,5.841115013019637,0.0
0.0,55.488848078000004,51.03930505128679,0.0
281.7929364,363.61165376760897,358.91089791215376,364.41036563258956
0.0,79.80076063899998,52.10995625511697,41.033450699999996
0.0,57.990639505,52.9695836334534,41.00608845
408.4367246,363.61165376760897,358.91089791215376,364.41036563258956
0.0,64.51363944299999,59.97604209541855,90.11627536
0.0,41.11807227,48.85118144937326,0.0
0.0,23.527032959,34.85125466399048,0.0
508.2434706,363.61165376760897,358.91089791215376,364.41036563258956
350.1978022,93.83898340399998,44.697409871220835,64.91476426
0.0,7.147715965,34.79274981173226,44.58284902
0.0,30.133219888,58.23106511164474,0.0
0.0,46.390130457999994,68.50530179238221,44.089995169999995
0.0,37.392759961,43.05480510326692,54.10489668
0.0,43.46821761599998,53.55972839633515,36.86110179
521.5468855,363.61165376760897,358.91089791215376,364.41036563258956
0.0,20.520459511,40.582141630519196,0.0
273.5320022,363.61165376760897,358.91089791215376,364.41036563258956
0.0,34.591784274,50.74119036175429,0.0
