true,random_forest,gradient_boosting,bagging
0.0,60.770785210000014,13.956204122628666,156.3727959
388.1763187,109.23206190200003,63.50158732606851,139.56019780000003
0.0,100.22050735699999,55.638929469609664,109.87364625999999
0.0,80.566339804,50.26765966726583,95.28445316
262.4345751,365.6116894539335,361.22119767701395,366.5276498215857
288.956945,50.77734743099999,62.78554435909465,25.95718452
0.0,65.01573705599999,49.50294402442059,26.172767959999998
0.0,66.27895673500001,84.97331221109609,125.45841449
0.0,4.107222521,54.992264828097376,0.0
0.0,43.988103701,55.61272087854213,79.39613058
0.0,151.37520833800002,64.47523845076621,54.482003209999995
0.0,60.50439354799999,52.7330459952871,41.83907989
432.3887854,365.6116894539335,361.22119767701395,366.5276498215857
0.0,2.88771761,27.072926081546232,0.0
268.7142857,96.32353742000001,50.452658030287274,72.18437094
0.0,4.131188349,45.91115835336829,0.0
423.3342743,418.7448298230003,176.93938400222177,422.74077141
0.0,14.739074624,36.019239681897766,29.29533772
0.0,45.09709064999999,86.18811446511786,123.92782844000001
0.0,88.96318413700003,47.680540251207546,70.44923838
0.0,104.185698029,69.79743268404444,62.83933736
320.751634,365.6116894539335,361.22119767701395,366.5276498215857
0.0,54.89947225,69.74902955675726,63.04459985999999
0.0,28.019605478999996,50.562131257783484,44.04996824999999
0.0,79.88488176300001,44.263032305328956,54.28181432
0.0,36.345855189999995,40.75648696982986,24.750611040000003
0.0,20.830675424000002,49.70639116550809,81.51167287000001
0.0,43.689714961,59.58191909451592,153.16596505
281.7929364,365.6116894539335,361.22119767701395,366.5276498215857
0.0,79.61569874999996,45.285425807547966,169.06543019999998
0.0,32.484804448,49.26061105272317,0.0
408.4367246,365.6116894539335,361.22119767701395,366.5276498215857
0.0,41.160232518,46.666827411561016,67.3947924
0.0,42.014871695000004,47.676061067285445,32.840029550000004
0.0,23.248467501999997,36.53947914635426,0.0
508.2434706,365.6116894539335,361.22119767701395,366.5276498215857
350.1978022,142.34725214599993,45.521733646634566,103.73590702999999
0.0,9.931858196,40.09338803284055,0.0
0.0,20.562417681000003,51.497334532388464,63.09822496
0.0,62.01078055499999,65.63878638838827,100.34792836
0.0,38.006711294999995,45.39263120290484,0.0
0.0,46.057145507999984,49.30550425624968,0.0
521.5468855,365.6116894539335,361.22119767701395,366.5276498215857
0.0,18.048695909,36.66419115304447,0.0
273.5320022,365.6116894539335,361.22119767701395,366.5276498215857
0.0,58.803062762999986,43.25697595035357,23.34501669
0.0,34.799273491,56.738905701891156,33.69230769
225.8084291,48.983189132999996,45.75256737114429,165.18421942000003
0.0,23.472208574,62.82097507976943,0.0
0.0,66.386752798,58.38704773705424,34.760647340000006
0.0,13.783075033,35.378943236019,31.72566156
0.0,51.70937228399999,34.045616338121334,24.65554421
