true,random_forest,gradient_boosting,bagging
316.2348339,359.98691003496424,359.9638024814207,360.5537807040573
360.0830163,359.98691003496424,359.9638024814207,360.5537807040573
339.0088176,359.98691003496424,359.9638024814207,360.5537807040573
375.3828164,359.98691003496424,359.9638024814207,360.5537807040573
218.0584924,359.98691003496424,359.9638024814207,360.5537807040573
371.2177885,359.98691003496424,359.9638024814207,360.5537807040573
392.7690245,359.98691003496424,359.9638024814207,360.5537807040573
292.5018404,359.98691003496424,359.9638024814207,360.5537807040573
419.4699858,359.98691003496424,359.9638024814207,360.5537807040573
367.9206553,359.98691003496424,359.9638024814207,360.5537807040573
423.4364568,359.98691003496424,359.9638024814207,360.5537807040573
253.358562,359.98691003496424,359.9638024814207,360.5537807040573
373.9874465,359.98691003496424,359.9638024814207,360.5537807040573
299.8244051,359.98691003496424,359.9638024814207,360.5537807040573
346.8066132,359.98691003496424,359.9638024814207,360.5537807040573
244.7769182,359.98691003496424,359.9638024814207,360.5537807040573
249.4220898,359.98691003496424,359.9638024814207,360.5537807040573
312.8441285,359.98691003496424,359.9638024814207,360.5537807040573
436.8380321,359.98691003496424,359.9638024814207,360.5537807040573
468.9894894,359.98691003496424,359.9638024814207,360.5537807040573
306.9137572,359.98691003496424,359.9638024814207,360.5537807040573
242.4113475,359.98691003496424,359.9638024814207,360.5537807040573
345.9973134,359.98691003496424,359.9638024814207,360.5537807040573
435.8738968,359.98691003496424,359.9638024814207,360.5537807040573
473.7448995,359.98691003496424,359.9638024814207,360.5537807040573
296.0345783,359.98691003496424,359.9638024814207,360.5537807040573
284.852883,359.98691003496424,359.9638024814207,360.5537807040573
350.1983198,359.98691003496424,359.9638024814207,360.5537807040573
417.3992454,359.98691003496424,359.9638024814207,360.5537807040573
369.6037805,359.98691003496424,359.9638024814207,360.5537807040573
423.7561914,359.98691003496424,359.9638024814207,360.5537807040573
472.2933691,359.98691003496424,359.9638024814207,360.5537807040573
320.894013,359.98691003496424,359.9638024814207,360.5537807040573
335.643209,359.98691003496424,359.9638024814207,360.5537807040573
428.7702833,359.98691003496424,359.9638024814207,360.5537807040573
258.0893682,359.98691003496424,359.9638024814207,360.5537807040573
457.477933,359.98691003496424,359.9638024814207,360.5537807040573
344.2949676,359.98691003496424,359.9638024814207,360.5537807040573
211.7602937,359.98691003496424,359.9638024814207,360.5537807040573
326.1795041,359.98691003496424,359.9638024814207,360.5537807040573
337.6295648,359.98691003496424,359.9638024814207,360.5537807040573
307.5497422,359.98691003496424,359.9638024814207,360.5537807040573
430.3178535,359.98691003496424,359.9638024814207,360.5537807040573
327.7639817,359.98691003496424,359.9638024814207,360.5537807040573
381.3453481,359.98691003496424,359.9638024814207,360.5537807040573
434.1972187,359.98691003496424,359.9638024814207,360.5537807040573
461.6551998,359.98691003496424,359.9638024814207,360.5537807040573
444.2064359,359.98691003496424,359.9638024814207,360.5537807040573
354.7262607,359.98691003496424,359.9638024814207,360.5537807040573
367.1290242,359.98691003496424,359.9638024814207,360.5537807040573
400.3413058,359.98691003496424,359.9638024814207,360.5537807040573
277.614917,359.98691003496424,359.9638024814207,360.5537807040573
330.6438539,359.98691003496424,359.9638024814207,360.5537807040573
281.9980664,359.98691003496424,359.9638024814207,360.5537807040573
379.3567444,338.0947129970245,252.34784928544883,336.29207361414103
338.0021904,359.98691003496424,359.9638024814207,360.5537807040573
303.1813953,359.98691003496424,359.9638024814207,360.5537807040573
272.5587288,359.98691003496424,359.9638024814207,360.5537807040573
420.3284859,359.98691003496424,359.9638024814207,360.5537807040573
502.4839787,359.98691003496424,359.9638024814207,360.5537807040573
269.7791148,359.98691003496424,359.9638024814207,360.5537807040573
362.1740043,359.98691003496424,359.9638024814207,360.5537807040573
368.9018873,359.98691003496424,359.9638024814207,360.5537807040573
422.8280415,359.98691003496424,359.9638024814207,360.5537807040573
223.2953873,359.98691003496424,359.9638024814207,360.5537807040573
370.983053,359.326455936763,362.7780985519673,364.612784734141
455.4548989,359.98691003496424,359.9638024814207,360.5537807040573
260.3730631,359.98691003496424,359.9638024814207,360.5537807040573
400.9753827,359.98691003496424,359.9638024814207,360.5537807040573
315.6890996,359.98691003496424,359.9638024814207,360.5537807040573
452.0444081,359.98691003496424,359.9638024814207,360.5537807040573
