true,random_forest,gradient_boosting,bagging
397.5262727,372.0366799312796,368.61526929530845,374.53468760133336
420.7658653,423.95575776344964,407.8511678377755,411.45245348
414.8206543,412.52126564876204,389.70553618527987,417.90240097845236
355.0371156,344.52595551400026,355.0119247236888,367.16853668000005
274.2336119,348.617803771591,313.20116607994646,340.2753848122728
415.2832017,361.47981633826754,351.5251103260053,360.178068777601
379.5591243,319.1696042749632,343.47718210315935,313.55428917
491.3254627,410.6196186036599,380.932430699793,406.4570201707203
354.69234804999996,355.0368818555003,357.0489219297154,354.6923480500001
423.3342743,420.7381193750827,391.34860530051753,420.5335095205467
504.779036,445.3207138639998,401.00230471137144,458.27501562
436.7234821,306.791137449763,343.4918221536864,309.62317402142855
410.8366534,361.16339222678397,362.3236341471785,365.44436951582145
235.0660108,289.92236102694835,291.65575329360894,296.4160932728808
497.9656129,411.2595873301429,400.71816133653306,370.45970195
486.4906446,383.1253253087381,414.6626443427143,363.99313913000003
301.6359441,252.53785124194422,267.392365005709,234.90270903249998
434.9695459,412.29549587698455,403.50328504037736,468.8427783588095
494.97999,421.43498251205,408.18339214103753,372.3133392308333
256.0119707,288.16823450855867,292.78533711451655,286.89312430446506
387.1706143,380.7998448946027,386.5986200694434,416.0079153324285
330.9218344,278.2361267846047,338.3300466074838,274.3173842256667
387.6733767,366.930692704,341.0684402646689,368.99429641
287.0993399,265.65927638143125,279.78513506561455,266.4514971557886
252.0484129,355.8404788842141,341.22013369894165,381.2557399134762
409.0848423,338.38139733781196,330.79094342378806,334.73941888840125
321.7361993,346.31014225959996,316.583093432528,335.8536459080769
225.8084291,288.16823450855867,292.78533711451655,286.89312430446506
305.4021287,334.1928867881981,332.457535291684,342.01325062519624
245.0286449,539.0964214408565,462.61178494761117,526.355390116
338.4021384,376.4691108875244,356.9955322065968,400.39329310166664
285.1063595,286.2734836446257,285.3006795717575,287.06460560144444
275.6518083,262.6133726529332,291.35320416378863,263.36303637
247.3417166,288.16823450855867,292.78533711451655,286.89312430446506
303.4375223,324.37260444248136,326.150208482659,348.2299592086667
280.2399121,360.685266020403,366.6483695306075,359.04641710166663
240.0872093,380.3622392866157,398.5507318769198,380.8185976275
404.3078552,409.62210573454695,340.0680169545025,411.36047335483335
156.5120238,177.86811707549987,220.01721101084968,166.47525922999995
375.9170489,371.3763431243333,355.1928842266604,401.70630493
299.8244051,338.9404754788636,343.4918221536864,336.31890292141765
255.8132461,287.5179811920497,328.17703953327964,282.44704159013884
211.7602937,253.9664780474163,304.199892862318,241.07438264375
348.508449,233.9695351168223,284.04419578479104,187.76120053000002
455.9234902,389.8997122782944,439.64894510682353,375.06249157380955
365.9777169,382.71614351238844,413.605821272749,395.06467107400005
35.01679328,255.5643116475,264.9979462394158,309.13518664
259.0809541,261.903830728929,282.4662030882105,244.34375280999998
267.6611534,339.1191583049711,358.3636238583002,327.9111414712157
309.4771242,300.0146853648666,272.69303254816793,314.96545575999994
354.69234804999996,355.02847161850036,352.90649964700145,362.48671291500006
324.3306596,346.1670837719142,357.34953206200464,379.58421290999996
375.8955641,363.3799929917136,359.3966324236253,369.4337491424343
365.4254345,264.1353004890001,327.7054831325764,285.773298185
387.3314631,316.2286497702495,314.56189965719176,300.4385038275555
223.2953873,302.0766307610002,268.45206028593697,260.9861462266667
351.124571,216.22946851646822,297.38070068237744,207.92038157000002
415.1436571,385.41807017736653,368.18037053237725,386.44638599999996
421.8778113,409.62210573454695,340.0680169545025,411.36047335483335
362.1740043,360.5868798289903,347.58845330742656,367.98308238202077
400.3413058,355.8404788842141,341.22013369894165,381.2557399134762
255.1386661,288.16823450855867,292.78533711451655,286.89312430446506
