true,random_forest,gradient_boosting,bagging
0.0,80.44413568099999,27.427505453473138,69.43079421
388.1763187,115.963102512,69.15565677013889,213.67807650000003
0.0,254.5611327989999,65.97556892202321,406.80969283
0.0,76.96617205499997,29.88428725734337,0.0
262.4345751,364.3207695348314,360.1346546717581,364.17650139031497
288.956945,126.61714722599999,63.239851272265156,82.8727584
0.0,113.30391953,48.47853245506522,54.75827793
0.0,58.57332188199999,59.39327401411686,21.02597403
0.0,103.54593787899994,37.799622729034226,103.64492655
0.0,49.564637176999994,78.53550988273398,36.44100649
0.0,104.410949292,66.46814400179161,81.44599989
0.0,39.883577281,47.259384235235046,58.52601902
432.3887854,364.3207695348314,360.1346546717581,364.17650139031497
0.0,23.635672653,32.54535511893295,28.877176100000003
268.7142857,132.47548786800002,67.69863741481512,107.47637181
0.0,12.345188616999998,50.080088281490525,0.0
423.3342743,422.8594719880004,200.24410991941224,423.33427429999995
0.0,8.335224288000001,38.23631960988475,0.0
0.0,79.243116112,71.380852075556,35.3253012
0.0,67.23519095500002,34.631943598890764,73.09376832000001
0.0,94.43772061400001,79.97032436422005,146.49786577000003
320.751634,364.3207695348314,360.1346546717581,364.17650139031497
0.0,97.13954147300001,57.3971570870088,94.46858313
0.0,70.740106846,61.91976240261083,62.18486671000001
0.0,89.530615649,57.64083112005357,270.04922761
0.0,30.349940967999995,43.647708157779434,0.0
0.0,25.129107105000003,5.329673590117455,0.0
0.0,37.283248009000005,59.18769025350234,0.0
281.7929364,364.3207695348314,360.1346546717581,364.17650139031497
0.0,66.77579359299997,54.30169879288629,38.46935091
0.0,32.609025296999995,45.45791648408817,0.0
408.4367246,364.3207695348314,360.1346546717581,364.17650139031497
0.0,33.339946059,40.91678833786142,0.0
0.0,12.67258999,35.49508413667241,26.95442749
0.0,9.599654102999999,38.70672615443561,0.0
508.2434706,364.3207695348314,360.1346546717581,364.17650139031497
350.1978022,44.226424662999996,52.32477077283101,146.62818946
0.0,0.0,32.59892999199165,0.0
0.0,10.481288015999999,55.777044595376935,0.0
0.0,82.30813246299998,71.43932170561102,0.0
0.0,17.629163438,47.55490276886382,0.0
0.0,64.32837366499999,63.57450189335983,79.55783197999999
521.5468855,364.3207695348314,360.1346546717581,364.17650139031497
0.0,44.094563424,40.46629925518847,82.36032641
273.5320022,364.3207695348314,360.1346546717581,364.17650139031497
0.0,41.14706729700001,56.39708650760857,81.19482226
0.0,51.76273414,38.052066525263406,0.0
225.8084291,60.704812550999996,38.07722526583522,109.70402723
0.0,15.148971074999999,60.97718605062295,36.449144059999995
0.0,50.412558702999995,55.46405167910963,32.76233454
0.0,6.007396781,50.5804390554288,24.96136872
0.0,82.07050486399996,58.52371881944929,111.83052943
0.0,29.96881381,57.35802622256418,28.34830625
283.251261,364.3207695348314,360.1346546717581,364.17650139031497
0.0,23.140938751000004,46.33917469854659,0.0
0.0,9.168780246,55.76244595181439,36.82175847
0.0,69.17902139600002,36.33028270612697,34.66912442
0.0,58.386329696999994,78.25674534780009,0.0
436.8487653,364.3207695348314,360.1346546717581,364.17650139031497
215.054067,364.3207695348314,360.1346546717581,364.17650139031497
0.0,20.581253902000004,37.3517463154694,0.0
0.0,141.95459949800002,117.71930468073549,107.63060528999999
0.0,111.63620035599999,52.32477077283101,117.42691081999999
0.0,96.95487973999998,39.503854138256756,131.07151374999998
0.0,31.099718488000004,59.975021703572,30.067742
251.1058,364.3207695348314,360.1346546717581,364.17650139031497
475.4972875,105.383839559,69.47013373119735,138.66306499
0.0,170.45584406100005,51.680808746352994,218.04349736
0.0,0.0,57.1428181096526,0.0
0.0,0.0,36.93573116413744,0.0
376.8170027,364.3207695348314,360.1346546717581,364.17650139031497
406.4847819,215.6215268970001,56.15888930367617,239.46047576
0.0,14.65476789,44.005269999005776,0.0
0.0,35.418972108000006,38.46881842073225,36.57856869
381.396922,364.3207695348314,360.1346546717581,364.17650139031497
418.306448,364.3207695348314,360.1346546717581,364.17650139031497
431.8212253,23.968333104,47.97255372671694,0.0
0.0,105.13446527500003,83.87406695530461,63.64439659
0.0,29.662037476000005,33.02534158364718,0.0
0.0,135.29846873,71.72000943242669,132.59293004
0.0,112.43373809199998,100.03839322545673,103.48947892000001
0.0,84.18940581999998,74.31263816463998,83.88739516000001
379.8447794,364.3207695348314,360.1346546717581,364.17650139031497
0.0,370.29965323899995,70.12636789676978,454.30113240000003
397.7073898,364.3207695348314,360.1346546717581,364.17650139031497
0.0,24.106529458999997,40.164085770649756,0.0
0.0,120.53967208600001,59.02180167683017,182.99056937
395.147797,364.3207695348314,360.1346546717581,364.17650139031497
276.2421001,60.898610131,75.45122484921332,25.908095409999998
0.0,8.339495222,68.76395189895408,0.0
0.0,2.480334155,16.616366200436417,0.0
364.0627932,71.60056001399998,50.99730602351799,64.5156628
0.0,25.737047991,27.837436809921414,0.0
0.0,78.60395274599998,60.76754834302861,103.35313124
0.0,162.4542244399999,85.32214236469972,180.72318181999998
0.0,112.08710031100001,79.5651351101935,209.40558202000003
0.0,20.315693121000002,70.34858707291664,24.750611040000003
0.0,4.285278878,23.024920617218704,0.0
0.0,25.613873636000005,43.72728474327156,29.82101227
0.0,26.73143946,64.47149934078038,42.61938998
0.0,38.444729611,20.800583780568566,32.75180469
0.0,24.159427160999993,31.098694399609904,0.0
0.0,0.0,28.683476494579256,0.0
0.0,67.578541393,78.52721280616528,41.477771360000006
375.7392843,364.3207695348314,360.1346546717581,364.17650139031497
0.0,28.723835977999997,53.87623621345088,21.00711218
0.0,52.25369917,70.5069990649345,118.50059299
0.0,60.99442585199998,67.34803759547776,71.16682607
0.0,78.106444298,121.48148888682462,182.06846195
0.0,47.535400278999994,54.644968370922086,37.054714059999995
0.0,108.31297767100001,62.67918931872553,198.94623537
0.0,28.643037491,61.22216996340179,91.80066974
0.0,109.08817025699996,76.89433640726809,130.52737883
0.0,53.831432846,55.1511772364267,50.477903600000005
0.0,78.576099472,65.94382943123091,66.93334698
323.4605936,40.404066466,68.61245322303799,64.5156628
0.0,127.65834813599994,123.27059069933081,193.42813142
0.0,35.755703935,34.624874997113885,61.12302058
207.2898531,117.0611407129999,43.26860820330769,103.64492655
366.8999879,364.3207695348314,360.1346546717581,364.17650139031497
0.0,40.526205532000006,43.647708157779434,0.0
0.0,65.28239677500001,81.50010837967207,63.744030120000005
0.0,270.6854894430001,44.25675850553375,286.30285635999996
0.0,36.732319595999996,81.70949880819086,62.76386540000001
0.0,14.149500598,20.50279779864922,0.0
0.0,95.59250676399999,64.88194227877075,0.0
0.0,29.461785007999996,79.96159545498305,30.48259329
478.8649062,141.0685040550001,58.30929608144665,76.31129032
0.0,70.83186963600001,77.47933971637356,40.917701699999995
392.4715909,45.183687344,47.33940228250013,43.6788679
0.0,45.368553214,71.06042365009881,0.0
0.0,0.0,20.002447024710943,0.0
0.0,5.570482148999999,48.834182112634394,53.330792210000006
0.0,25.557288005000004,15.239988981089354,0.0
0.0,39.7208893769,19.349240254526837,27.842362029999997
0.0,41.894681874,67.3635048810414,196.65536702000003
229.9251473,51.94481531299999,-0.416723622381251,35.02567293
0.0,73.326047407,71.54862999385723,50.80406321
0.0,142.32447768100005,58.82542777558276,192.34000492
220.08924,364.3207695348314,360.1346546717581,364.17650139031497
310.7280553,94.41844276200001,48.07759335259508,103.81945576000001
0.0,3.480297106,35.459273323895616,0.0
360.7594937,364.3207695348314,360.1346546717581,364.17650139031497
0.0,133.98398365000006,72.85855177997827,122.30229898999998
538.776011,364.3207695348314,360.1346546717581,364.17650139031497
0.0,79.840960154,76.87969261114345,55.128092519999996
479.6983165,364.3207695348314,360.1346546717581,364.17650139031497
250.0918728,104.37655767099999,61.26327040031924,162.97859662000002
0.0,114.922847608,60.95639682054259,79.5667718
0.0,7.333130166000001,14.343459296713565,0.0
0.0,60.569056392000014,64.02395030695004,201.41842347
0.0,26.110365974,40.931980563875044,0.0
0.0,3.277639817,34.54029035202383,37.51263869
0.0,66.688740548,110.22024258667216,115.56154228999999
0.0,34.38423005,77.20798860921163,34.88130424
273.5483516,42.14313936799999,43.50183533906608,41.761768489999994
0.0,25.169298499,52.48590389408346,28.49558914
0.0,77.65880002899999,79.52966131761336,37.66316136
0.0,0.0,31.65616920787518,0.0
0.0,41.241262256,57.46198353986897,66.41275707999999
0.0,27.036369027,65.52611962630247,58.51309994
0.0,84.05744226200001,83.39860738400662,0.0
0.0,35.728731518,46.76790618887422,85.93230215999999
0.0,73.70662995700002,61.31927016936062,0.0
0.0,24.113797203999997,23.93613410966493,0.0
0.0,87.635053782,13.407700945958986,65.3839634
384.6960168,16.059700828999997,48.11701321560959,0.0
0.0,39.597882016,49.08545444747012,69.57043109
437.924624,364.3207695348314,360.1346546717581,364.17650139031497
296.6696782,364.3207695348314,360.1346546717581,364.17650139031497
342.1412372,58.782313,60.569407940237994,119.69325690000001
0.0,134.04598688800002,85.52763076310823,121.85504599000001
0.0,25.93361473,38.016580033180055,0.0
0.0,98.46088097500002,57.435741668498025,117.68594466999998
0.0,37.753783161,64.47149934078038,42.431267129999995
0.0,89.15145524699997,83.8167047732384,86.0635707
0.0,87.32100387600002,76.94425480244,120.60069474
238.3623801,364.3207695348314,360.1346546717581,364.17650139031497
232.7755488,364.3207695348314,360.1346546717581,364.17650139031497
0.0,28.215316268000002,39.393869644483125,35.50371156
491.4066403,364.3207695348314,360.1346546717581,364.17650139031497
281.2489018,31.256989016000006,66.40645754848371,44.213857589999996
0.0,33.375726651,70.28052754694517,0.0
0.0,134.27332973400001,64.62774117840469,85.57036499
0.0,19.294815212,84.0456712030563,0.0
491.7922647,364.3207695348314,360.1346546717581,364.17650139031497
0.0,99.41033100499999,72.46949468485867,154.49106808
0.0,17.828333893,31.345733872852456,0.0
0.0,53.080659478,63.387510582514174,104.52555559
317.8990429,198.7826654449999,75.71569863481035,191.63725888000002
399.4885504,364.3207695348314,360.1346546717581,364.17650139031497
418.4881098,364.3207695348314,360.1346546717581,364.17650139031497
341.9473601,364.3207695348314,360.1346546717581,364.17650139031497
0.0,32.925476925000005,73.37225720509966,41.494704639999995
0.0,47.201431668000005,65.70559423050987,76.00090596
0.0,3.7177339380000003,23.024920617218704,0.0
261.850287,364.3207695348314,360.1346546717581,364.17650139031497
295.7137273,31.159754991,49.122035979359744,59.974831769999994
0.0,45.925568206,58.74820687313461,120.98688372
0.0,17.938367805,24.103491218970472,0.0
0.0,61.469520928,49.52915434043455,67.88240793
429.7,355.1711941330002,79.89703763507312,300.78999999999996
0.0,97.74035156,78.74678398385286,117.62755435000001
0.0,88.94816023799999,67.86314868364022,77.31835907
0.0,0.0,34.58159646787112,0.0
0.0,38.733289611000004,61.84874875728988,113.87289702999999
0.0,15.478814958000001,93.42507194342724,0.0
0.0,40.685811822,38.92230038905716,45.16727599
0.0,144.78029645400005,59.88014904113366,83.81090078
418.9227677,52.44572575,45.28719010988231,31.5212618
389.198079,126.13630673299998,80.5456036083043,170.10518124
219.5292954,88.99873314900002,69.52717964774622,89.13254058
0.0,25.678579999,67.69863741481512,37.80474735
0.0,65.151275027,60.14493081321858,131.16813276
0.0,0.0,31.65616920787518,0.0
