true,random_forest,gradient_boosting,bagging
0.0,57.81879952300001,157.1406066913198,124.49023216999998
388.1763187,100.94790773100002,65.90488548987155,63.91312089
0.0,125.15497614400003,54.383369488593054,0.0
0.0,60.58124428999999,32.784697766089444,0.0
262.4345751,363.1086554095793,358.45377607683986,363.0810364474329
288.956945,122.11227802499997,80.60245032219811,176.58827051
0.0,67.031412523,54.82195040903821,40.570254590000005
0.0,66.73032605499999,66.29035012319457,67.8115897
0.0,89.24123022999999,35.90229622198315,62.186955929999996
0.0,60.68483445399998,76.6521748337074,0.0
0.0,59.80909697199999,59.668689277971936,84.08475718
0.0,39.10992353699999,47.79863314965713,67.31356844
432.3887854,363.1086554095793,358.45377607683986,363.0810364474329
0.0,38.478988149,51.91761104076013,21.29076403
268.7142857,83.20904368299998,57.52814864493571,40.06923559
0.0,3.957793981,43.13149867861523,0.0
423.3342743,421.5370908230004,215.48170328332364,422.14726851999995
0.0,28.390344650999996,32.2378624689424,0.0
0.0,81.73886088000003,62.331644608386654,37.10657358
0.0,58.71306110800001,33.50824306192883,108.03407155
0.0,98.393763687,74.07077815405333,100.17319625
320.751634,363.1086554095793,358.45377607683986,363.0810364474329
0.0,105.68569993700002,48.15936413354949,51.32555788
0.0,83.200207412,56.91038439880522,94.11962192000001
0.0,116.71942323199994,52.862550362620624,114.14313981000001
0.0,44.617333535,46.91010262959086,22.701576080000002
0.0,6.838111722,12.672478410062803,36.03027176
0.0,37.47495267899999,54.445261232662475,0.0
281.7929364,363.1086554095793,358.45377607683986,363.0810364474329
0.0,56.17542399299999,48.687523683383844,82.06690139999999
0.0,26.910673679,43.66698983203065,35.380621989999995
408.4367246,363.1086554095793,358.45377607683986,363.0810364474329
0.0,55.204187699,49.237541252227736,36.72758879
0.0,32.96631460790001,36.23919754810031,32.840029550000004
0.0,7.484922062000001,38.06377620609142,0.0
508.2434706,363.1086554095793,358.45377607683986,363.0810364474329
350.1978022,80.99129440399997,54.87637449596084,75.98902421
0.0,3.4097656610000002,38.98039652886029,0.0
0.0,9.235703093,50.74618194663912,24.750611040000003
0.0,21.002773895999997,67.2149392136364,0.0
0.0,24.549155274,45.19132349396156,77.12652222
0.0,96.97145400899997,90.48812507900784,36.86110179
521.5468855,363.1086554095793,358.45377607683986,363.0810364474329
0.0,42.984904766,37.81231067070406,33.31076976
273.5320022,363.1086554095793,358.45377607683986,363.0810364474329
0.0,38.822044879,55.60573793795362,66.72530809
0.0,83.22693632499997,46.87475855389007,86.00364353
225.8084291,34.514832084,33.67637466710181,0.0
0.0,4.7227092950000005,60.43466121479175,27.438564200000002
0.0,68.648544241,48.57722919599829,27.7614917
0.0,12.727083906,40.52400826428076,0.0
0.0,79.44085691899997,29.039695414696524,108.64976611
0.0,22.646048555000004,50.38391340324064,0.0
283.251261,363.1086554095793,358.45377607683986,363.0810364474329
0.0,73.43056548999999,51.29316537850068,77.43243408000001
0.0,42.52672719,58.34125417799359,0.0
0.0,76.10475774800003,46.390307925057265,77.098039
0.0,86.53600706499998,63.08352543617815,53.59911869
436.8487653,363.1086554095793,358.45377607683986,363.0810364474329
215.054067,363.1086554095793,358.45377607683986,363.0810364474329
0.0,43.770369108,36.980929541494085,29.21005647
0.0,98.740062083,137.51144706822478,158.81556134
0.0,129.147885587,38.04340460425546,149.35925473999998
0.0,97.44344469699999,45.210977765695674,73.20553804
0.0,42.667584819999995,69.40199085335693,73.33558625
251.1058,363.1086554095793,358.45377607683986,363.0810364474329
475.4972875,166.99560906,66.18285291362997,119.48502139
0.0,139.77167409100005,58.480585749208835,147.84210589
0.0,3.613124729,57.494217146138716,0.0
0.0,0.0,36.890802362447346,0.0
376.8170027,363.1086554095793,358.45377607683986,363.0810364474329
