Actual,Predicted
316.2348339,328.85216236247413
360.0830163,276.56514892178734
339.0088176,337.9418917883057
375.3828164,312.13716616121076
218.0584924,289.93984777754633
371.2177885,388.00819935409197
392.7690245,335.3950718653331
292.5018404,289.80417937029335
419.4699858,398.53871169427646
367.9206553,344.84878238463034
423.4364568,325.1258161950054
253.358562,333.38585154561315
373.9874465,359.8857272661254
299.8244051,341.13494436123005
346.8066132,418.70994147977774
244.7769182,305.52875559149913
249.4220898,321.589030892166
312.8441285,340.19768119044227
436.8380321,372.40483376131203
468.9894894,357.4781169441252
306.9137572,392.9172372979143
242.4113475,446.12839295638753
345.9973134,329.1728827831467
435.8738968,415.830534735724
473.7448995,460.41941118693956
296.0345783,329.2923957577449
284.852883,378.7847283118184
350.1983198,353.5840437109532
417.3992454,381.68001672661546
369.6037805,378.02977138600875
423.7561914,382.8648061682899
472.2933691,387.50016058301924
320.894013,337.26812536196485
335.643209,330.5456168397576
428.7702833,454.321416610479
258.0893682,324.404677346076
457.477933,365.7433716103857
344.2949676,342.95758691440165
211.7602937,277.88462539223474
326.1795041,322.8395415642828
337.6295648,719.2628292077362
307.5497422,311.55933427754815
430.3178535,315.1256954383028
327.7639817,378.528342645222
381.3453481,355.32210614476924
434.1972187,374.2799899489072
461.6551998,363.19541630154333
444.2064359,352.06286769084466
354.7262607,316.21974768380903
367.1290242,372.67948538410076
400.3413058,331.7180262745908
277.614917,446.5128691597846
330.6438539,321.950409960971
281.9980664,361.592255568254
379.3567444,324.86993468062417
338.0021904,346.38385483041213
303.1813953,332.9614879993077
272.5587288,371.9099485252226
420.3284859,432.77932910805237
502.4839787,402.13903087992446
269.7791148,324.9370209895175
362.1740043,310.66453472720696
368.9018873,326.0017980806193
422.8280415,355.1019432154187
223.2953873,294.25198559146327
370.983053,370.8267265001085
455.4548989,426.07505976013
260.3730631,293.2554148507037
400.9753827,355.2667108249078
315.6890996,341.54066973016916
452.0444081,423.7925207729053
500.5227273,444.71800500027655
368.6110179,414.02990145764704
428.1533643,346.15672774210805
250.3276388,294.0537196453309
375.6769893,340.0206004381088
343.5144425,329.237963395075
431.4971639,382.9745648929453
279.4386103,351.61899036585737
373.5139633,341.9479463225747
390.5966616,425.25541676730313
383.2289501,409.53795049005726
291.2424047,327.2654051755536
411.1712341,394.72922759256664
309.0759878,274.5841454816924
199.5570534,266.4576613407802
399.5253818,375.85223780207673
379.3285636,331.8152790175693
272.5950347,257.473343301601
372.56386,310.60702503000425
403.9488279,315.84283722475504
439.2096662,379.8104811787407
440.9564086,325.6632553502052
254.3263395,315.47823086426956
329.062285,337.496836798019
169.9366814,374.87676597627376
316.6421559,373.9073022194174
509.9563207,383.01014384553844
369.5707134,337.98005789864817
315.2777075,350.5471453287654
313.0461826,305.9511074231581
400.6923559,334.8077827547231
270.7968596,321.3545067823392
341.7545623,406.3686942173357
368.6310905,363.12063645044907
367.0103093,367.2012019430184
415.9319155,373.9248544873452
247.31449,321.52438309990555
270.7328693,332.0451869327395
356.9306155,338.5360085904723
384.6935091,348.7675468816702
434.9695459,415.5247065755906
364.4914406,331.14215873539104
263.4719837,354.29373511743404
380.0809027,322.54413744128505
391.2525447,325.29172806914687
229.9320956,310.6393226933244
277.4090771,341.6829583904504
225.5440552,303.87672479970183
304.0551034,341.9037491912262
517.5703696,401.21196763987643
204.1385724,335.77551674697145
321.7361993,361.0370422817092
539.094857,411.40724135612754
295.2940629,445.4640606460347
443.226573,412.03600638773685
379.0245954,383.50551910613706
259.5718452,281.2686237252477
563.4284247,440.265203159743
428.9648891,353.86492552177606
401.6013439,350.11730947675176
388.0619415,336.8337950175296
276.0037924,281.05267668296676
303.4983778,357.2476225731
375.1263869,382.7346421034058
375.1905331,353.98446952466145
406.3450169,362.00143242194224
399.4885504,458.3769285029106
409.0848423,391.75276091634635
285.1063595,326.2089519421436
343.5144425,329.38698564185665
438.1158933,328.33746255515655
634.8680022,377.65848112063793
374.5941712,308.38783613020655
338.7802276,334.11797021692576
349.7351014,350.62867942280604
333.7986311,307.8568423152559
394.2848613,347.8343847150407
413.9329148,390.450679778997
430.3178535,302.2760220417617
334.3232616,309.52072022597565
365.3521004,370.0923931176743
415.1436571,397.3137451394913
382.14007,406.31780098209754
383.7302771,376.22127906017704
329.073893,364.7795750891123
427.770991,404.47183770434856
351.4420682,341.2508852838662
347.5213338,369.86653455340854
281.7929364,254.5521584316749
418.7245935,288.395986625109
352.7950311,399.01202410559415
475.1720841,315.55219124576286
258.4995324,346.167139635984
350.4161616,405.78375643707216
237.3237267,355.99205230516463
417.3992454,380.6793435556725
454.1465013,442.1352639451843
259.0809541,250.55928165637204
394.0693196,400.20272869706696
435.4931387,411.40784903928017
366.8999879,349.6013089319548
459.8563855,422.04017186312274
340.4624675,333.32495260095607
370.5063657,412.8272854461933
338.4341614,325.0848543209098
403.8729275,392.13257408449965
299.9510667,332.5275754787747
267.6910336,339.2771352716245
432.6951312,394.5157603607844
274.2336119,306.0409337131598
412.2608859,401.71883979160737
424.8984676,351.79597595378834
469.6708399,400.5305839179904
396.744154,356.155640603345
491.8127976,377.55000499230755
320.4124386,310.03077419037396
473.9634694,408.2913377792448
346.8618735,342.324618116543
455.6593461,372.3829350229446
391.4201064,352.48229738800046
248.3238917,332.6791818414442
279.6926435,356.2453295640298
268.0822573,330.3883191732157
248.9751553,303.90064275618033
385.2054171,256.6134619073654
381.726122,405.8400673978356
429.0804827,443.8767859663602
382.6184808,388.83228186174426
398.503073,384.687760932214
344.2904577,305.92218566281184
207.2898531,236.84248624866757
491.4412514,361.9873518052935
240.0872093,408.84136069747194
348.3138465,390.4519149920351
423.8153503,363.41220311040195
315.0255379,306.3941102937449
328.5591027,330.7985793085321
226.0548559,304.9354953391895
374.7681804,427.3731801430562
287.0993399,335.0683526925387
348.7912695,349.0282683760362
184.3900265,239.15489063467396
496.819752,446.946693187453
328.4020327,430.43813471646456
336.9705786,359.00861391075534
411.1952598,368.3457091070334
341.9411506,379.1889997336936
387.3314631,368.1729821226837
260.1759433,306.4099075569792
314.1043765,344.85716903371997
343.3820066,269.14018203072595
307.9549236,405.8351352253484
329.4724305,323.7744543436571
236.6336634,299.2983340809807
238.3623801,343.955293968808
359.071411,311.19287262285496
255.8132461,407.6480284079598
409.7583879,356.48472216884903
191.3232104,335.6077092642209
421.8778113,420.2682242414552
416.617215,400.174300940944
415.1674327,352.6696814728116
420.8536163,381.1812514852138
488.089458,423.5029617571396
370.2270723,352.9555154926676
490.4955665,367.56050221587464
289.0124601,294.26177548088924
528.1194296,442.75686253927313
223.6241199,311.4739810302525
292.9533772,395.1571235446695
270.0235558,286.81070839940696
463.2386228,427.57090863695714
297.4256402,347.324141555781
360.6796775,336.5538018110982
140.7769772,324.0292537921338
415.2832017,349.2799945742447
257.0022245,314.6150960030301
397.5309212,376.8197921764282
381.396922,284.2739884568168
338.002819,376.7570856531048
538.8411999,491.9911692736699
251.9752209,236.69587952465906
357.267835,367.6657615675795
397.521097,359.8172800544568
410.434455,337.286211680935
418.9227677,395.8405156354221
225.8084291,260.0177207070286
502.1696843,443.926775245622
382.3282681,338.2125707590011
255.5866557,328.33159174418586
397.5860375,379.6509664715244
302.0286012,395.83934413201735
414.543736,308.91432476105047
458.4396117,366.6565454708892
280.9180858,305.290215395442
266.8478261,364.7636682663118
345.6322657,357.53249707827183
365.4254345,196.7416206896686
278.7097806,413.36150145912336
305.6706282,353.76734851737785
190.8621116,298.5344788191196
401.726293,380.67475320081815
425.8693552,357.38356528584836
371.5267089,357.0867905616634
466.13403,400.9269704733309
352.4978391,338.94961845218324
456.4522779,376.94477785425136
397.7752142,497.10795516924605
364.8694148,325.49295115560346
196.7075178,466.04195842257025
260.657662,380.8688706242168
374.3962987,382.21388001474406
402.5197116,408.00251153354554
352.9625224,334.82874781644216
432.3013049,347.3981351890087
410.1055463,389.9156721993372
310.2290002,297.03566123746214
317.1980251,303.0724009116926
364.0893528,478.3459199754228
335.0,356.31802946088544
366.9882384,301.2484038883208
323.4605936,339.7567160950297
448.1380223,363.59952033126467
338.6374269,311.16595354636115
462.1230386,309.1535456994786
414.199924,420.51156364723954
343.4401328,351.64157960773537
349.447221,396.5661006364603
475.8013129,400.10108463923154
358.556213,422.05093062505955
429.6057616,384.9493143300491
426.942118,399.55019905996085
352.2271305,426.3636295551165
430.7776285,330.33436025777775
481.4502553,384.49987457529255
274.6182301,358.4707232320296
558.0178169,457.4016498605903
508.1083473,475.30954900196446
213.6937241,221.56074221822485
384.0524453,368.0278512859114
365.5210606,337.1201709408335
539.094857,412.3024003325605
382.3010297,466.6165192042371
436.8487653,408.44621814237496
358.0459067,301.0166110858614
241.6877175,345.1454619493494
256.0119707,238.35952989732039
414.6184712,415.7758661029951
412.9182045,341.70797630717016
272.6643305,281.44041417772
432.6951312,396.3294377504934
367.2758879,313.8511680523196
360.1234784,340.92072409409934
399.7381162,440.0505221490537
361.8902524,409.8593140475481
304.9077956,390.9916119611214
316.6165688,371.84629663080034
237.7271839,331.98574615739267
264.0908179,326.8090458478408
423.3342743,403.9077654233346
314.6732209,326.2272791710135
388.0668882,367.8818673995653
252.0484129,349.0868705420652
450.7331352,365.40902566592547
367.6803552,329.0416725537266
448.6674197,372.8483587078075
318.7744705,349.0341699222239
280.563732,404.10527474742014
388.1763187,324.07337118129124
291.1571243,442.4088769672269
303.2680351,334.0830161357752
294.0015177,374.63054997926304
374.6471063,309.0470144293403
404.4535896,345.47258518287515
244.7680446,354.3564290514281
