Actual,Predicted
316.2348339,336.5292000095361
360.0830163,270.5908072246501
339.0088176,338.4602189250719
375.3828164,292.03423602121376
218.0584924,289.5533950991453
371.2177885,385.4421539667977
392.7690245,340.3565689645278
292.5018404,296.0083942774028
419.4699858,402.40440174574894
367.9206553,348.59586613470185
423.4364568,325.4466533072093
253.358562,334.89308296855324
373.9874465,360.7196752595513
299.8244051,345.3947714551821
346.8066132,414.098115538241
244.7769182,308.4375384728936
249.4220898,322.8757123153523
312.8441285,333.1565190117534
436.8380321,375.82590281769524
468.9894894,365.1068144646123
306.9137572,392.6352102981883
242.4113475,442.04789083516175
345.9973134,333.5548299193533
435.8738968,420.37041307464267
473.7448995,457.18746527630253
296.0345783,339.49720247608855
284.852883,378.3786538532907
350.1983198,349.2467372333613
417.3992454,383.86268110444564
369.6037805,378.7650497939709
423.7561914,380.65308739514705
472.2933691,388.6829837243871
320.894013,339.5862935210023
335.643209,328.7261646063097
428.7702833,462.12220782502527
258.0893682,322.67779227202607
457.477933,368.89877184324666
344.2949676,343.40686010166826
211.7602937,278.63554273450995
326.1795041,322.6701767333002
337.6295648,742.8199757029104
307.5497422,318.16271547320036
430.3178535,316.9779936403857
327.7639817,376.48567338375284
381.3453481,351.5345527428598
434.1972187,376.35939447431554
461.6551998,362.460348302193
444.2064359,354.65744071172196
354.7262607,319.2957869610631
367.1290242,356.63029032262205
400.3413058,331.007718674825
277.614917,436.3857187090649
330.6438539,317.2774992618273
281.9980664,369.63385099217146
379.3567444,328.889255201212
338.0021904,345.682346257106
303.1813953,334.25715309722716
272.5587288,381.000879716736
420.3284859,436.1028445225942
502.4839787,394.1138453698228
269.7791148,324.41222197993517
362.1740043,304.42488473660535
368.9018873,322.6749031450554
422.8280415,350.8340714082159
223.2953873,287.2656099181502
370.983053,367.20638600120037
455.4548989,428.45624058669137
260.3730631,288.5923531881864
400.9753827,359.92266962094914
315.6890996,336.5353301440407
452.0444081,416.21737440305276
500.5227273,444.74444900858987
368.6110179,418.18616257214705
428.1533643,339.8476858901075
250.3276388,292.60614652513516
375.6769893,339.7036278616341
343.5144425,332.0165498890098
431.4971639,381.8930092617335
279.4386103,350.7930707797285
373.5139633,343.4364677585462
390.5966616,427.80458520109937
383.2289501,418.2705026316743
291.2424047,321.436232652649
411.1712341,397.5106136630294
309.0759878,283.13638203147457
