true,random_forest,gradient_boosting,bagging
316.2348339,315.6862322639999,332.0903213071667,332.70726137
360.0830163,322.142296869,342.9248605419548,336.58979708000004
339.0088176,323.26094173200005,332.6377528346764,393.2495803
375.3828164,346.92248768399986,355.0701075371227,317.78060191
218.0584924,272.4621238439998,283.1499346484971,308.29578002000005
371.2177885,348.31460548399986,337.6480167507095,382.10536827000004
392.7690245,373.8104910150001,369.13778668270754,366.37173167
292.5018404,288.63305212799986,298.81045958762184,291.2105587000001
419.4699858,367.81224477500007,352.4840044588872,363.59254079999994
367.9206553,291.93463203299996,328.20368245428625,288.37800301999994
423.4364568,332.11105805499994,345.3346694812214,356.71622123
253.358562,343.4321217920001,358.47781012435075,362.78347303999993
373.9874465,351.7943645560001,365.4063948625485,392.46040281000006
299.8244051,341.75256353500004,341.2484080260346,346.6296693
346.8066132,419.82922256400013,422.16541663788604,413.37607057
244.7769182,273.91328800200006,317.93466397796914,305.15665583000003
249.4220898,323.355818465,358.8097953569429,345.49098684000006
312.8441285,342.8686910210001,351.2674856122118,352.6820419899999
436.8380321,370.7581897489999,374.3519071418499,359.29254305
468.9894894,374.5882125790002,386.43574887947227,367.4318923
306.9137572,372.10899634000003,383.13160908496064,348.14424118
242.4113475,314.382676399,331.5535340383073,361.57413369000005
345.9973134,336.31094615799987,349.9084316675916,360.56434169
435.8738968,417.552643763,413.64974788456277,415.07006878000004
473.7448995,392.27340957999985,386.0304936537223,403.8801932
296.0345783,367.97309023099996,340.603097746176,348.44348254
284.852883,351.252874143,365.5792139994962,348.11934695
350.1983198,349.86122867900013,359.84825385647895,337.86702004
417.3992454,419.24298617100044,393.9129254471681,421.55376563
369.6037805,319.1208716270001,333.24524619646843,286.12832978999995
423.7561914,390.08521397500016,382.60722518193313,394.77419169999996
472.2933691,386.7476365100002,373.1371220330711,427.74416768000003
320.894013,341.28901106499984,342.4829478887502,289.35717714
335.643209,350.14187587500004,333.78664737814927,368.25224241
428.7702833,419.5061580530001,401.6708874809089,417.23745389
258.0893682,323.42293084200014,317.9979656220809,288.43104931000005
457.477933,370.631710395,375.4394478220895,416.38298032
344.2949676,402.54018061500005,385.60469684480984,420.19345344000004
211.7602937,275.6978955230002,324.1139714443528,266.06336460999995
326.1795041,334.15521618199983,333.55204116234415,335.07807814
337.6295648,396.36622921800017,399.9299390650849,393.4350646
307.5497422,307.28912335200005,326.02793151715736,311.55204267
430.3178535,330.6590082480002,330.26524424186476,349.83645689
327.7639817,376.015321581,358.69574922199416,392.24447909
381.3453481,385.31916576100014,366.4800109198411,387.99839539999994
434.1972187,372.6744442759998,363.63304780353155,404.72452620999996
461.6551998,357.215291714,368.9363514743124,359.4240828200001
444.2064359,395.934374873,381.79501663280655,407.43239344
354.7262607,339.56262510199997,327.05466255864434,288.0885523
367.1290242,358.7204336469998,371.62467805277765,367.21213348000003
400.3413058,350.1142226059999,329.0909519622922,361.49328216
277.614917,393.83389013899995,383.42485571506904,375.56650334
330.6438539,297.459330236,340.0149215246922,329.28290283
281.9980664,338.851459235,363.3475964950102,333.09337911
379.3567444,357.5770826130001,344.6419223120763,392.74257226
338.0021904,324.26084285699994,346.1545600407932,305.5063331399999
