true,random_forest,gradient_boosting,bagging
316.2348339,334.04644256700004,337.27383251290485,302.62721142
360.0830163,332.617195629,319.3266291588496,275.750060735
339.0088176,338.1307315009999,330.1868655753391,335.99958191
375.3828164,332.58679651600005,330.73656227113685,363.13972032999993
218.0584924,266.0479305729999,296.49907162905566,264.0510843
371.2177885,373.7113384119999,351.24123339923165,378.15125899000003
392.7690245,371.8762258390002,386.43208064750445,411.25287413000007
292.5018404,296.1949127649999,301.02657150866224,303.12762484
419.4699858,363.376909469,361.27353075772487,321.72403097
367.9206553,324.238663086,323.9611375094654,322.079850265
423.4364568,327.4209514009999,323.51763460921967,336.90477257000003
253.358562,322.471489654,331.50658189883717,312.18707051
373.9874465,329.3012136229999,333.8265164719884,334.33636359
299.8244051,334.063271381,347.9906202441612,330.25554806
346.8066132,399.1325450690002,401.04230514045156,384.7598057
244.7769182,310.693988882,311.5515590765736,272.20164111
249.4220898,322.27273180799995,302.3541764948811,330.72233491000003
312.8441285,325.741583092,340.11108940050906,356.93879504999995
436.8380321,381.77432170699996,371.0576640536809,370.92252865
468.9894894,384.4111223940002,369.1032013786274,365.6994882799999
306.9137572,376.4074307090001,386.6997709915089,374.22099004
242.4113475,304.8287104750001,320.8983820254342,293.97253517
345.9973134,354.08741516300006,362.610007320498,337.03888873
435.8738968,418.6047111279999,416.1252112668725,439.08235852999996
473.7448995,469.67367047799996,451.1511691209094,441.1071889400001
296.0345783,369.64431876400005,364.5641657947723,351.79282236
284.852883,387.2640175849998,399.18766955285,384.85591854999996
350.1983198,339.28697645499983,357.9872310970475,320.8660997399999
417.3992454,420.56384206700045,383.4129958493768,424.20501019999995
369.6037805,332.17723664600004,341.00156671721345,281.96376583999995
423.7561914,374.92913970600006,381.22639199719987,323.24628378000006
472.2933691,383.20281587400024,392.94100195268175,380.18411335999997
320.894013,362.3517467969999,342.59284589781754,325.31564843
335.643209,386.79347697900016,350.6561159225698,312.3199963
428.7702833,429.5213346260001,396.71249199492297,430.41265366999994
258.0893682,323.92948253899993,334.2941392011136,303.0918658300001
457.477933,387.531421672,390.227955963964,361.9086295099999
344.2949676,407.64252642299994,321.5989641460877,392.25278634999995
