true,random_forest,gradient_boosting,bagging
316.2348339,335.3333787109998,331.2912125190257,314.13228068999996
360.0830163,346.55708164699985,325.2004508124315,356.49133881
339.0088176,340.2868026899999,337.36770187171675,291.89887742999997
375.3828164,360.16180117699975,346.1163114055395,355.79575718999996
218.0584924,280.5257345489998,296.5909102005971,280.54210444
371.2177885,372.513607293,361.3830882803331,387.43642248000003
392.7690245,387.9702972300003,399.860856544869,392.76902449999994
292.5018404,304.10916055099983,308.74547857138015,315.10812769
419.4699858,381.72245830200006,363.2339277724228,332.68369182999993
367.9206553,335.55402872599996,338.281946700916,339.28734713000006
423.4364568,340.86491536100004,340.7292040286587,313.79374332
253.358562,363.20994134499995,350.45450717751146,327.6055396400001
373.9874465,384.0629831779998,390.96660086168816,373.39349103999996
299.8244051,334.10457501600007,355.1037569311346,396.67382609000003
346.8066132,351.6271949370002,347.6099849989621,384.06841612000005
244.7769182,304.197888668,330.1865452353074,273.81870267
249.4220898,312.08441239800015,308.72929306853337,331.02755294
312.8441285,331.72242877300005,355.67824668133085,367.37924821
436.8380321,394.96807475199967,382.0050830391173,410.3009297500001
468.9894894,397.62192168600006,382.93462210285026,394.02614722
306.9137572,370.76955564600013,367.40355213070404,398.0789186999999
242.4113475,357.4146155630001,356.11142375012616,385.42088828
345.9973134,367.55137005299997,371.4937827426844,394.50568562999996
435.8738968,419.171382342,427.8705433675651,412.18936377
473.7448995,422.99879190700005,413.15343371225174,489.95434829
296.0345783,333.58760746600007,377.96516411270375,341.31656247999996
284.852883,296.95289595200006,337.60860270612244,338.7004448
350.1983198,394.2250313180001,389.2932027088947,392.97227103
417.3992454,415.3621739700005,392.2296374756578,414.32709707000004
369.6037805,387.53107025099985,344.35151285437826,385.44252008
423.7561914,410.93580916100007,384.83331204777926,414.18979023
472.2933691,397.7243052160001,389.19603100119684,384.12226219999997
320.894013,385.9755331179999,420.70208674898345,490.3291151300001
335.643209,427.6135156290001,360.80891967344866,387.82400326
428.7702833,399.184926861,319.3131514232044,387.34117254
258.0893682,334.53620961300004,329.6125455233195,357.04984149
457.477933,382.40976036600017,352.5760238307052,402.84470713
344.2949676,402.7401918409998,387.2797584986521,444.59562712999997
211.7602937,283.1321354280002,298.81780725182045,264.75176773000004
