true,random_forest,gradient_boosting,bagging
316.2348339,314.2033823439999,368.2611275098582,320.54058460999994
360.0830163,335.2133839400001,344.0927357719806,320.99168254
339.0088176,363.82825831199995,341.33281732032833,348.24937433
375.3828164,345.6593965049996,336.1756713328939,340.43992075
218.0584924,289.94297334199996,300.29823895696546,311.87449780000003
371.2177885,374.84252900799976,346.1836954679403,376.05522963000004
392.7690245,389.6769361100001,376.50154596525005,334.77300949000005
292.5018404,298.95136948799984,306.81833985535064,299.68109590999995
419.4699858,373.70425717899985,362.3842111805185,364.77508576
367.9206553,332.1677245420001,319.27447878650037,323.00323408
423.4364568,365.507261048,353.33069693752617,371.7738396
253.358562,351.668174231,366.23848642842995,372.88495534
373.9874465,343.17195323600004,357.97377008391925,370.57466744000004
299.8244051,358.46325097600004,360.3817557916137,368.45874642
346.8066132,399.9034078980001,401.8717093838841,442.01530618999993
244.7769182,275.50947250100006,302.1158127364703,280.31266734999997
249.4220898,339.77673654800014,303.8392824156203,323.73461648
312.8441285,342.98094887499997,342.6033436770064,349.64684813
436.8380321,392.74098221499975,375.97255594531026,396.63595732
468.9894894,392.191259614,384.95605067287227,371.35153316000003
306.9137572,373.3455261720001,386.15220397498837,376.33456364999995
242.4113475,316.54176145800005,325.73405342565803,339.34413039000003
345.9973134,341.9228746,361.52387937883,340.13370444000003
435.8738968,429.2931781300001,410.47469041277384,437.92436474999994
473.7448995,409.9840219920002,391.31722149774794,381.10218049
296.0345783,367.036405915,362.21175508691385,367.70454864
284.852883,351.49767834300013,386.19685342476885,338.12350336
350.1983198,384.31547146800006,377.7512242036476,393.00339219
417.3992454,419.5805529520005,392.2797004466003,424.1465519099999
369.6037805,350.07056348099997,339.46494523584,339.89632574999996
423.7561914,388.7584471649999,387.9614184706415,374.71250354
472.2933691,410.22750328399997,414.08316593468606,390.85551755000006
320.894013,343.93611575200003,399.83418117822885,310.74519703000004
335.643209,362.6241262270001,336.25580700298053,393.2644007299999
428.7702833,431.2710272419996,445.9282319816379,428.96994641000003
258.0893682,333.473043725,340.6213165209134,376.87563846999996
457.477933,393.5297822610001,382.99771495430207,401.72530474999996
344.2949676,402.1462495109999,379.48321526571567,368.55041106
211.7602937,274.5340241710001,320.90474544821274,294.78007852999997
326.1795041,323.210150548,330.8897160604031,383.62381162
337.6295648,362.286835581,371.64093003304293,360.01601857
307.5497422,309.97665714999994,310.5482379107754,334.28976989
430.3178535,378.5127506249999,332.2290329604265,398.75747933
327.7639817,364.16684475899984,358.3858430980138,357.01563089
381.3453481,395.64573303799983,386.0017806693249,390.79064814
434.1972187,374.85134462099995,379.9900274162932,391.14661322
461.6551998,369.897941977,361.8541912957055,370.75564773
444.2064359,396.614106641,384.4950141202286,384.55371661
354.7262607,325.515986438,321.0240918003065,359.8742381999999
367.1290242,374.66692911699994,356.9746237128013,385.52996227000006
400.3413058,355.77577905300006,359.758779832328,395.04540379
277.614917,404.5171189620001,394.68930603637403,351.26752707
