true,random_forest,gradient_boosting,bagging
316.2348339,319.62824259499985,353.0662279645621,288.89423942999997
360.0830163,313.4626166649999,348.54447681447954,348.68299674
339.0088176,340.25122110300003,336.2287000576258,339.1605331
375.3828164,343.09830140299977,328.6787617599856,362.7954534
218.0584924,275.37164041200003,294.36974670592275,292.97478499
371.2177885,367.6807358160001,338.50586295717204,352.58692707999995
392.7690245,388.90457622,382.1820733379838,389.74740288000004
292.5018404,290.93675755999993,288.1298334938244,285.75732128
419.4699858,361.923881463,362.86069227068236,365.43434395
367.9206553,310.170092073,328.11954963508117,365.94016544999994
423.4364568,325.47580105300005,346.49298643479256,318.10595109999997
253.358562,348.14934379499994,366.460322426152,359.58550667
373.9874465,377.5189939729999,348.2999834302522,331.08007160999995
299.8244051,330.084204739,340.79057668911923,329.88679584
346.8066132,403.4817565310001,410.45517291083405,353.06373999
244.7769182,277.2992069570001,311.2935064967242,300.54312715000003
249.4220898,325.08314625000014,334.29308614293353,338.57355477
312.8441285,351.95456986399995,352.302299612299,349.07317695
436.8380321,382.0563881560002,388.75612774758497,343.81501867
468.9894894,378.23978070400005,393.29728256929303,364.4543596
306.9137572,371.4680306030002,399.96402474093696,357.21406132999994
242.4113475,320.81752895100004,335.0599040331731,341.57226624
345.9973134,349.76489518,380.59939631907025,381.7287818600001
435.8738968,418.150193461,414.8817808337527,456.12577210999996
473.7448995,380.70360082200006,375.6012529784102,322.82390283
296.0345783,365.2453763730001,359.19769053977984,339.3327733
284.852883,347.6137227730002,377.6328062582471,329.09898685999997
350.1983198,351.38490318400005,360.4058850856845,326.76076719
417.3992454,418.4565340340004,395.5004623996595,421.55376563
369.6037805,331.1765135740001,326.5324424161909,351.64615728999996
423.7561914,368.1223563890001,388.4493032616462,370.96080925999996
472.2933691,419.25469403900047,387.8559346909284,377.20385440000007
320.894013,350.04001032700006,334.46144668404366,286.73119226999995
335.643209,344.941609669,339.45052375834103,348.42593684
428.7702833,414.27928585399985,388.2989575987732,395.78520339000005
258.0893682,321.4702600300001,342.9723639251402,359.7483738699999
457.477933,370.4821914270001,367.364527249646,318.19356059
344.2949676,382.6017796500001,386.16419281185654,390.67004342999996
211.7602937,280.087638186,322.23660176176014,276.33308667
326.1795041,341.5298084359998,336.29729507667236,338.6799953000001
337.6295648,403.13169211800005,396.15686852972686,427.30517227
307.5497422,292.9280491949999,300.94877851945023,320.86068207
430.3178535,361.171275209,321.68633029997216,364.13442071000003
327.7639817,378.1537260459999,356.2915518910457,384.75214027000004
381.3453481,381.64509781699996,361.85892495388714,357.83969229
434.1972187,379.33184400899995,364.52451259967194,318.62020087999997
461.6551998,368.25140302200003,366.7697814821722,385.77414078999993
444.2064359,401.808302996,387.8645176726655,398.08178837
354.7262607,348.63121751399996,327.0561645459787,328.83665007
367.1290242,378.850397432,374.46155822510485,375.00904743
400.3413058,359.2967699160001,339.91182668377866,378.20422756999994
277.614917,389.91151669100014,371.75857856807045,408.23249548
330.6438539,328.1558513220001,350.82370903121546,320.0375829
281.9980664,353.5472650090001,360.2741268446893,369.20504305000003
379.3567444,348.61492276800004,344.1423008406793,392.6273264
338.0021904,324.26250465099986,347.5070719487142,357.48166717999993
303.1813953,303.8825329639998,307.48387857038125,282.02255999000005
272.5587288,380.184262923,404.44862872650754,434.06102349
420.3284859,420.53045643499996,431.1143795890603,433.13633335000003
502.4839787,387.6925912859999,363.37277746841073,398.14987166000003
269.7791148,334.7707975569999,348.7421506368449,376.38656069
362.1740043,306.3969089260001,327.0789015949752,299.48380955999994
368.9018873,345.91472764499997,352.82018818315055,326.1144298500001
422.8280415,382.87555651700006,357.4045942565167,378.95883944999997
