true,random_forest,gradient_boosting,bagging
316.2348339,328.28472987000004,337.62209141190954,340.85271812
360.0830163,335.827137265,342.4673009472884,393.33763228
339.0088176,344.768326959,325.4794560162904,346.87297659
375.3828164,353.4870462039998,331.2468705766545,358.19494331
218.0584924,279.4778128869998,301.0916156726837,275.48175368000005
371.2177885,369.71324574299996,351.1917711033981,383.63959153999997
392.7690245,391.16154135799997,389.76478415529607,373.65804516
292.5018404,292.91043240799985,302.29522342507863,317.90694089
419.4699858,355.5604015400001,352.2480971294602,328.34100617
367.9206553,347.0420809785,336.3742456700243,396.25001419
423.4364568,347.55866063599984,336.97985796570384,369.31270235
253.358562,373.632782212,348.1686604238236,395.3212019
373.9874465,378.6843365900001,395.5000991792229,362.4688108400001
299.8244051,347.9497311639999,343.66639949537006,322.10815042
346.8066132,365.61267732600004,346.6864127350048,341.57187533
244.7769182,269.33638623200005,323.680702175007,274.15821916
249.4220898,320.034182921,311.42806567811607,337.74265734
312.8441285,348.601032859,366.00880021820035,345.60607109999995
436.8380321,402.0803709479997,383.762914048922,378.52106639
468.9894894,417.154769839,393.9514709820228,407.25760006999997
306.9137572,376.24797093599983,357.85185769223153,356.06790974999996
242.4113475,349.04186136199996,344.29262258026057,342.56194051
345.9973134,373.63030820199987,372.9414978876203,353.3925189
435.8738968,415.4151440469999,425.5962578874784,376.42266861
473.7448995,423.23018373200006,401.3421291768463,375.88259669999997
296.0345783,338.60278541700006,364.9833082559825,353.85056154
284.852883,301.7341098849999,339.98577748523246,291.66785890999995
350.1983198,412.442400825,389.673466455761,407.10504220999997
417.3992454,412.23805872800045,386.5656646841171,407.07530065
369.6037805,363.908510225,330.14143248561913,361.8561131
423.7561914,419.8323993600001,390.243707807679,394.14375146000003
472.2933691,384.68511896800004,395.5133817996665,421.70715161
320.894013,402.32986006600004,415.6573139779082,379.08094193999995
335.643209,400.40101326100006,362.0029819566176,445.2018249499999
428.7702833,363.051423669,329.14401467821773,382.15028112999994
258.0893682,318.97321574000006,325.0648856733959,314.93694487
457.477933,380.3209034259999,350.197704203644,375.90208359999997
344.2949676,374.9915733139999,367.03236588019877,345.36406054
211.7602937,297.744802992,297.998355797469,275.30688309
326.1795041,358.41440521,333.00330427885933,340.18834473999993
337.6295648,403.118249115,378.6720588725803,395.90311328999996
307.5497422,298.87427462599976,316.9273221865112,297.28521751
430.3178535,377.623956955,312.6039584682689,384.90777753000003
327.7639817,335.8109062280003,340.565433685011,318.13842046999997
