true,random_forest,gradient_boosting,bagging
316.2348339,308.517554708,347.725081160339,343.05090349000005
360.0830163,317.75595828700006,322.4935951710534,281.072392
339.0088176,325.46210148899996,346.2135942194059,337.60771995
375.3828164,342.95084454500005,327.49106477424516,327.56387543
218.0584924,270.41462861499997,289.75058612278156,245.15050109999999
371.2177885,362.77181265900003,350.4538871620136,348.53611446
392.7690245,380.73622967700015,385.27647499648475,375.88518146
292.5018404,276.05866966600007,296.9704607381993,263.44404494
419.4699858,341.45693789999996,364.1706594775119,304.36183047
367.9206553,322.0319194,323.7770988641126,325.88320373000005
423.4364568,329.50188306699994,330.15011949689017,354.53540390000006
253.358562,319.03838561500004,333.6572174597769,324.12138169
373.9874465,330.0534552659999,347.8186716821891,359.93894764000004
299.8244051,329.976226809,347.05678138753063,363.24512801
346.8066132,405.077483174,397.3218814444073,438.57689608
244.7769182,296.661012123,310.5157573259406,296.68400762999994
249.4220898,317.14787015200005,313.54340529451554,394.74423308999997
312.8441285,334.167185839,349.31918830154933,319.9813307200001
436.8380321,362.1897917370001,364.5056117974554,348.97423626
468.9894894,371.9629397009999,377.4832895756026,394.36953405
306.9137572,375.42072092,390.82173466427867,403.55570148999993
242.4113475,292.503682131,316.4836442092749,289.72192689
345.9973134,354.803146406,347.55600695723945,365.37566226999996
435.8738968,423.6165427330003,411.5334407727491,416.8852327400001
473.7448995,447.92135826799995,430.3020595284878,436.38971311000006
296.0345783,336.58438201999996,355.8839386561304,376.4980423
284.852883,347.50859174800013,374.4225043598934,348.11756281999993
350.1983198,343.34699228600016,365.3052753243116,335.46417378
417.3992454,418.8667547340003,384.040212591973,418.95721453999994
369.6037805,321.7329480580001,339.1630800025908,317.96075058
423.7561914,365.3371314710001,379.4404443629842,342.23934843
472.2933691,449.4430331860003,415.1209692682372,415.2816400600001
320.894013,368.670314087,340.2141167553401,310.48164998000004
335.643209,352.7163824909999,347.8449791458581,342.41716125
428.7702833,420.0461804199997,403.43068939805073,357.84331009
258.0893682,333.889732215,338.4591599036258,330.10221008
457.477933,384.6026046899999,384.0886000150384,374.68695372999997
344.2949676,395.15786370699993,379.91514180369666,428.82223512999997
211.7602937,231.13265380799993,314.0456513256782,230.73875422999996
326.1795041,344.3849993160001,313.14409417499303,373.73016118
337.6295648,405.44842986900017,385.4667803580185,442.10410967999997
307.5497422,300.308095914,300.42454122283755,290.18582217
430.3178535,327.672187731,316.88288145474894,307.50366355
327.7639817,354.58093513999995,341.49400598693217,387.29950419
381.3453481,403.5378588339999,413.8635247710668,431.56838933
434.1972187,379.1693333119999,397.2770858337372,382.23525799000004
461.6551998,350.2960009469999,352.425997668322,377.87106255
444.2064359,387.6967116079999,385.30259082697887,400.07020700000004
354.7262607,354.9779344139999,336.103464370586,342.83325459
367.1290242,312.9193139629999,339.88214738241675,315.67917753
400.3413058,352.50647871399997,339.11267998624356,381.83193574
277.614917,424.3927605990001,428.08506704298384,423.42501298999997
330.6438539,318.88103678599987,335.49154489980873,318.4076482
281.9980664,297.90713207,340.0207153922817,282.90857198
379.3567444,333.8746152180002,328.16499035808687,353.62781626000003
338.0021904,325.38782547399995,330.12708353292726,308.37129853
303.1813953,304.259364912,298.7242355359669,310.59809385000005
272.5587288,387.0913364460001,384.4529543780333,371.00295365
420.3284859,424.1979147690001,422.0542948513856,433.02780788
502.4839787,396.167087764,361.40884274739875,362.2212063999999
269.7791148,319.482777805,330.09315207662377,350.12872703
362.1740043,334.87881919899985,320.03045270796406,317.59465453999996
368.9018873,308.09174167,316.42135447362455,308.89214403
422.8280415,381.5455334830001,372.8544544981263,394.54708251
223.2953873,305.882747934,306.4963210282257,305.05379187999995
370.983053,365.8800708469998,349.6720901154734,362.91418663999997
455.4548989,426.6705569560002,423.09039441732,414.21635929
260.3730631,326.79534735,336.3232302752789,281.12600518
400.9753827,374.6693573589999,361.3453254673264,348.8252645
315.6890996,320.8134026689998,331.37062203177965,336.74404085
452.0444081,390.2441112800001,370.51001182082166,383.34206180999996
500.5227273,481.2864520120001,442.87923186005605,448.66794882999994
368.6110179,375.8930919419998,384.65411249478257,392.28653212
428.1533643,323.5043296740001,318.60170660210315,328.77058139
250.3276388,267.0260639330001,297.2682385183976,291.41654679
375.6769893,399.01447503199984,416.33975822334406,396.82689393
343.5144425,353.8706894110001,342.6164169879204,341.28387181000005
431.4971639,368.8683798690001,378.2753420769798,401.57183555
279.4386103,344.9097822380001,375.06402815512973,332.46457010999995
373.5139633,334.22495686900004,375.04929791961285,325.91957901
390.5966616,427.90540049200007,406.7540889939958,393.57172589999993
383.2289501,364.93396220299985,364.4582874085265,439.06304136
291.2424047,290.53233180300003,297.3600091878927,321.01305247000005
411.1712341,350.65373984000007,359.8533672476055,359.67960503000006
309.0759878,348.9929798390001,339.32546111583537,351.08119124999996
199.5570534,246.8181970210001,300.45062574220384,254.6015586
399.5253818,388.0567530229999,416.5138620115918,400.92153888
379.3285636,377.386578177,336.37985443322566,396.59425395
272.5950347,297.67654914400026,307.33044504264114,294.36066532
372.56386,369.95339955400004,335.27322137299205,320.32543622000003
403.9488279,363.355424937,404.9630787793487,346.93260552000004
439.2096662,309.9251538370001,322.9033012259467,318.00140317999995
440.9564086,343.784467262,330.32274817590024,360.42317337000003
254.3263395,315.8490268190001,332.18574463129175,297.5770074
329.062285,315.2718852920001,326.83652389651184,355.4402305
169.9366814,442.6685302859998,414.5931311106229,396.1988468799999
316.6421559,419.3688788750002,470.1242400122205,458.46421781
509.9563207,375.5006958999999,379.2411202931046,395.5525337
369.5707134,354.67132182400024,351.8410105354956,362.52568683
315.2777075,295.31531106499995,315.44163175485363,270.45981966
313.0461826,314.40647574399986,318.7275920906888,272.60848818
400.6923559,359.1018997320001,335.5987662117345,372.91365069999995
270.7968596,340.480405866,354.53412270859076,343.26820581
341.7545623,328.24037940600016,340.21236117523915,326.22573532
368.6310905,356.454555716,379.28216796369543,408.21828621000003
367.0103093,378.93896050499984,387.96703347587385,353.46064975
415.9319155,389.69679318600015,346.7051529969161,398.35677819
247.31449,296.64477704899986,304.61092118544326,298.08458231
270.7328693,310.21351904600016,337.9830312133571,312.92513141
356.9306155,365.5628623469999,347.7967361617101,368.29146697
384.6935091,366.1212543360002,373.3762682438733,357.1741393
434.9695459,421.008739183,419.40419383263975,419.74273893
364.4914406,369.4091667509999,357.6658865772668,370.92498675999997
263.4719837,321.414402167,358.3886439595928,346.08418236
380.0809027,348.07554178099997,338.29827623322217,372.98582247
391.2525447,344.3420143199999,332.89911198267095,355.21289843
229.9320956,372.2743089279998,328.5324260962984,327.18363127999993
277.4090771,336.52930231100004,331.676409503606,325.25145709
225.5440552,406.50289141200017,316.8188451853622,405.46304841
304.0551034,312.3862870229998,335.0043616954821,335.56823788
517.5703696,373.23096028100025,394.11741257545026,365.11469579000004
