true,random_forest,gradient_boosting,bagging
316.2348339,282.13165251099997,309.19997637186526,318.64296587
360.0830163,321.75391420799986,321.827845054844,306.32298234999996
339.0088176,336.5900614060001,356.6709415639942,331.16972644000003
375.3828164,356.2016914389998,337.1062941402005,366.98122669
218.0584924,256.99777974799997,283.2886581107917,259.24535043000003
371.2177885,388.8162783229997,361.57013128433243,406.37481668
392.7690245,390.02388827200014,378.57001706122014,381.71375479
292.5018404,292.87900111499994,290.85116271824694,324.29260365
419.4699858,395.16212852100006,386.6299503184019,373.20898043
367.9206553,325.24154510150004,335.3425586635721,311.00781470000004
423.4364568,314.3597099340001,323.27117775864576,291.92880454
253.358562,339.2452712129998,356.43080210328213,357.97298480999996
373.9874465,370.9029489320001,361.55984128119985,349.75555984
299.8244051,348.87233632500016,351.3003145686472,365.67910783
346.8066132,388.0337949810002,398.5600987314451,375.01149832000004
244.7769182,263.73165532800016,318.53700484649875,243.61525257000002
249.4220898,291.237093812,282.7297384010151,257.05162522
312.8441285,325.7245500220001,342.98205609069646,318.03472562999997
436.8380321,407.27876110699987,369.63628039531386,410.83328094
468.9894894,367.0959355990001,372.39562240637076,378.08741822999997
306.9137572,373.6579471339999,355.2296481811862,378.38547526
242.4113475,307.29887131400005,333.7682495050247,307.01463290000004
345.9973134,337.2288024089999,356.9777870429013,359.75330144000003
435.8738968,417.70444064100013,432.8967008535754,414.64732079000004
473.7448995,470.37780345499993,434.958787917286,478.04877314999993
296.0345783,354.10053250900006,355.5517221746451,331.05369621
284.852883,365.12118138099993,385.6697001731968,386.8876608
350.1983198,364.3663313050002,361.03114958790627,369.30435986
417.3992454,419.71390667100053,400.495635520634,420.36675984999994
369.6037805,322.84399554500004,321.31216050083793,318.60992638999994
423.7561914,374.0492828569999,362.0295417494854,384.61450821999995
472.2933691,387.62630341400006,370.31386216845976,389.84537578
320.894013,406.5514672800002,364.3001572346932,374.07923997999995
335.643209,370.356242121,353.69971744350244,325.24617155
