true,random_forest,gradient_boosting,bagging
316.2348339,303.577358423,339.736180996382,338.56439298
360.0830163,303.020239007,318.8060849364866,294.817466985
339.0088176,354.28363455599987,335.9709566188861,359.81078164999997
375.3828164,342.58389305,332.9935687347264,362.14337428999994
218.0584924,272.71001211099997,286.5772885066024,290.774275
371.2177885,361.84481041699996,343.371130852371,377.72634439999996
392.7690245,384.06303106100006,375.17343398113684,368.6905653399999
292.5018404,296.33154691799996,297.5836601764271,297.676142445
419.4699858,362.66886429999994,357.01702277792396,380.38350018000006
367.9206553,296.2135731455,315.1198236415989,299.65587631000005
423.4364568,346.2806860679999,332.7441293418911,341.65767459
253.358562,313.62971404700005,324.59583696708205,326.34222420000003
373.9874465,328.59578051299997,327.38093031085407,327.28393362
299.8244051,338.3894058819998,347.0390880850888,319.97893651000004
346.8066132,369.35654233300005,379.3551661128079,363.04545128
244.7769182,294.70646462700023,312.9465045493038,290.41298070000005
249.4220898,316.6936341800001,314.1875744650215,306.60067574
312.8441285,329.51871478500004,347.728807227694,379.68688966
436.8380321,362.8423228230001,365.5211050539914,351.72841871
468.9894894,380.2173369070001,374.24037765628134,365.53910565
306.9137572,381.8975871619998,384.8959447510135,374.8900028899999
242.4113475,317.43503642,322.9543297069167,322.83088936999997
345.9973134,379.9274711799998,377.0200323334034,422.91150649
435.8738968,410.67703187400025,411.41234166867696,388.50577101000005
473.7448995,473.30076071599996,450.06048179791037,492.87118389000005
296.0345783,345.06042851090007,351.6760720636241,336.20936399999994
284.852883,345.1997188980001,384.56169559770234,338.51153676
350.1983198,365.9717369840001,360.9594657223561,363.0852833699999
417.3992454,418.17333706000034,387.58146838937256,429.53326116999995
369.6037805,315.58748765300015,350.3037561781082,337.43052169
423.7561914,358.2463120080002,377.3824915481561,381.82241409
472.2933691,417.9122827180002,390.7739401495312,368.17249067
320.894013,368.533228687,331.8252814405277,384.7408960900001
335.643209,375.443896331,356.6480187467002,359.58084269
428.7702833,421.77740268400004,403.5175710961297,434.82982015999994
258.0893682,329.3634806859999,340.1187488104676,317.80075404
457.477933,392.22155863099994,376.5194037604544,403.20448611
