true,random_forest,gradient_boosting,bagging
316.2348339,334.121541151,319.48211289352037,305.52813696000004
360.0830163,340.22114320400004,341.1988273113242,351.51629571999996
339.0088176,325.43816950099995,310.1452004765043,356.53665142
375.3828164,346.61863636799995,334.9751343994919,356.12978188
218.0584924,274.27503652699994,289.4252041216936,276.25899434999997
371.2177885,368.10854560399997,348.4912927079972,355.98060523999993
392.7690245,390.9959952180001,403.6945745829969,392.7690245
292.5018404,292.9949641199999,302.31447924823635,287.0800332
419.4699858,386.28225282700004,359.8694914217168,410.64087595
367.9206553,353.54822747900005,335.07796469593785,365.62907174
423.4364568,330.1327489049999,342.47595638582055,348.36293674
253.358562,349.45134148500006,343.01259921814534,363.00551419000004
373.9874465,349.860448729,387.6435385578153,367.04038613
299.8244051,333.667824053,356.68203677944547,292.00393186
346.8066132,361.52939198900015,355.87229309336703,368.24059078
244.7769182,258.6484784079999,311.68124929565545,242.43308639000003
249.4220898,306.8512041089999,314.71676662810125,317.06222889
312.8441285,354.3334699100001,355.8763035770914,350.46902346
436.8380321,398.14720977399986,380.62996293386925,394.50028637
468.9894894,386.7825395950001,385.8358126853185,430.21308992
306.9137572,349.08260974699994,365.78461381028103,373.09639995
242.4113475,349.10513507599984,352.40944741259995,365.8261033499999
345.9973134,378.3268311749998,380.2149869289188,347.6660844
435.8738968,416.9335430289999,428.56372652698855,403.33760992
473.7448995,399.90214680890006,417.27201990792355,417.48402604
296.0345783,354.32724126600004,378.57840035125935,369.20165349
284.852883,297.940681089,344.83220607998635,290.55840550999994
350.1983198,400.22189741700015,388.4183705247281,403.7144623
417.3992454,414.46242230500036,385.1268354147975,416.30892142999994
369.6037805,381.5554548980001,330.46452269854564,408.95083501
423.7561914,424.45330906500027,402.34104158569346,396.57129582000005
472.2933691,392.16719305300035,383.825107811123,374.94129994
320.894013,377.90240386799996,415.47593084702714,412.19862278
335.643209,427.7872688670002,365.2995405720615,412.78829190999994
428.7702833,410.18810338199995,316.8793866703855,399.53547696
258.0893682,297.05623765100006,333.5163323306692,361.1720979600001
457.477933,387.18244045399996,357.10418648205194,366.78496862
