true,random_forest,gradient_boosting,bagging
316.2348339,328.98097880099994,307.01176178973844,373.85343914
360.0830163,333.47042422500016,339.9109969423563,307.52122626
339.0088176,341.964177375,341.9574336303188,301.60995167
375.3828164,345.0508666209997,343.8488525068526,353.6112692
218.0584924,289.80619071499996,310.1896781277408,284.66871805
371.2177885,379.8915957289999,359.76780001660796,385.40054432
392.7690245,391.39089242000017,382.5957715361672,392.7690245
292.5018404,312.12576528799985,312.66113508256797,299.48285378
419.4699858,358.695096694,342.56808533661774,364.99913705999995
367.9206553,359.20176472549997,340.3070447295631,429.43637686
423.4364568,346.655139161,339.0393626192532,361.14274642
253.358562,374.506300543,345.4852357161085,367.21138026999995
373.9874465,353.2417928965,387.3382024222799,366.66884307
299.8244051,345.61063895300003,362.9330682144996,367.33939595999993
346.8066132,365.071963891,353.1168476127377,378.71023866999997
244.7769182,283.17472432800014,320.69812132929644,322.07073461
249.4220898,316.98476364200013,306.018178795442,264.73896634000005
312.8441285,393.519442846,377.34404520160643,384.7627415
436.8380321,398.43464732999996,367.8686063432631,382.25708803
468.9894894,397.1975336230002,407.0830396425424,371.56555301000003
306.9137572,372.1199469039999,377.42013551944444,400.33161673999996
242.4113475,349.1265207150001,351.97650453231586,348.61107702
345.9973134,365.00363813899986,372.19500329973016,329.75932180999996
435.8738968,412.51599193900023,416.1252709134505,440.99262397
473.7448995,427.3964177700003,407.8910853333111,477.44229821
296.0345783,362.337459527,374.7305771308426,371.54351607
284.852883,303.5578599279998,336.1692396885122,308.96716927999995
350.1983198,429.4520247670001,394.65588646374925,414.99756653000003
417.3992454,412.3878034230005,389.40121421443916,420.96026273999996
369.6037805,372.122120128,345.30965811095734,361.79173124999994
423.7561914,416.1921755600001,384.68467079141584,393.29534337000007
472.2933691,399.64503975100007,392.29585989020177,372.0324725500001
320.894013,403.6956750359999,438.5294024594091,435.0164261600001
335.643209,399.901670489,359.06930109815795,434.39726427999994
428.7702833,381.4246438979998,325.4013192180784,400.64771873000007
258.0893682,354.4083772869999,326.8376129376816,342.09045089999995
457.477933,380.246569333,357.22902246357864,385.81743424
344.2949676,372.211107206,357.7709849516852,425.96908956
211.7602937,286.50845518299997,293.20769834916524,272.56340019
326.1795041,352.32749280699994,348.12845895241924,367.4018558899999
337.6295648,408.43756341699986,382.2009077815599,367.05264165000006
307.5497422,300.9153126989998,315.40226847286914,300.96099609000004
430.3178535,368.43294606200004,314.5634172955186,363.27222243
327.7639817,334.6259328680002,324.40907569285434,313.18157936
381.3453481,372.36639676500005,355.689574631172,361.63212763
434.1972187,351.7662849999999,344.2246821196603,374.04998115
