true,random_forest,gradient_boosting,bagging
316.2348339,325.2382695980001,319.1700247938789,357.42610874
360.0830163,339.44977339200005,341.16853188897375,290.9713566
339.0088176,324.22574953399993,342.69257241354956,339.08869912
375.3828164,350.66543191699964,326.7651584887847,377.26259165999994
218.0584924,283.47537134499976,302.8021428992089,268.73877558
371.2177885,364.3737438710002,351.7770431895261,372.57105169
392.7690245,389.3308991050002,395.4736992985261,384.68812231999993
292.5018404,294.6769656899998,310.0420053107989,289.23317308000003
419.4699858,376.7093899979999,348.8797505699151,375.50686727999994
367.9206553,356.2135087224999,340.844886552691,338.54472227
423.4364568,350.6820851999999,330.5593316595113,357.67719709000005
253.358562,365.23365132399994,342.44093533198577,357.45083145999996
373.9874465,369.77372155999996,380.0137262929067,371.61673254
299.8244051,352.364620006,350.15099306064326,355.1328641399999
346.8066132,373.76152599500006,361.20161035947456,379.33079225
244.7769182,263.5066190729999,321.6523126848925,298.23943706
249.4220898,297.0498033150002,308.25700767937224,329.31120945
312.8441285,340.693758209,362.1762665184984,388.79310258000004
436.8380321,413.6150614130001,376.48654764218975,409.81054695
468.9894894,395.4490537760001,393.51521732237,421.21074341
306.9137572,385.3380112470001,360.2145170010186,381.00536388
242.4113475,352.7062381560001,353.8670555299105,313.43590974000006
345.9973134,374.45206496399993,373.00755945551634,378.88711279
435.8738968,430.389463615,428.19953064630687,443.32565235000004
473.7448995,407.5593163360001,421.0387175050923,424.8416253099999
296.0345783,348.75932685100014,361.45499127469566,317.32881728
284.852883,295.19378836,333.96775759563167,288.1952872999999
350.1983198,382.9571612200001,383.70230357476754,382.77054309
417.3992454,401.3498806310004,383.06970919751,394.57093806999995
369.6037805,363.5785919859998,355.3972018451277,305.45657998
423.7561914,400.38019158300017,380.92566859403223,391.26870762
472.2933691,390.12809181999984,391.69098760354,349.27845582000003
320.894013,391.0643164959999,424.2213166857906,456.53122697
335.643209,416.676882378,365.2994585202985,386.57354367
428.7702833,399.61128661800007,327.92150500068107,367.7670703
258.0893682,320.27899365200017,320.88002838188436,300.02507423
457.477933,377.37133125500003,365.0612416387289,398.5656526000001
344.2949676,400.6101190099999,369.666842762084,412.94863934000006
211.7602937,271.61183137300026,306.83795164608307,298.71856510000003
326.1795041,349.01877151899976,346.58590770877714,382.76358006
337.6295648,377.9228529,366.03014735879987,360.47599485
307.5497422,297.84737076099975,324.41756389946653,310.25618717
430.3178535,380.72540009799997,300.5141005554381,380.75392122000005
327.7639817,338.86528483100034,339.60386392060684,303.39824605
381.3453481,360.2769217940001,354.2786637307738,386.49806959
434.1972187,362.74616750599984,359.2270156034198,366.21817746
461.6551998,357.3689798879998,359.2339940468605,402.90468770000007
444.2064359,390.22165090499993,361.6320812985807,416.30473653999996
354.7262607,361.949997826,359.47728483247704,338.31774456
367.1290242,408.5750558120003,379.97052046217567,413.17414208
400.3413058,334.0683122919999,323.23309922356725,314.15688886
277.614917,388.5860760129999,408.6820191639428,427.70782813999995
330.6438539,324.9877057739998,319.0024172524152,342.55160520999993
281.9980664,282.28907740499994,301.65791118366246,274.85289646
379.3567444,315.8584800120001,318.8952200253992,324.58418132
338.0021904,338.87745599799985,350.07605223899594,313.27140252
303.1813953,350.67562696,347.95541669379224,343.1956027199999
272.5587288,343.074918337,433.58374494047075,362.16629114
420.3284859,415.533090818,425.06455019852217,450.33559014
