true,random_forest,gradient_boosting,bagging
316.2348339,294.0697957689999,332.5070324306672,305.84502875
360.0830163,332.98766799500004,345.10760704571044,302.97550967
339.0088176,332.45955851900004,339.4295578549772,348.00420857999995
375.3828164,339.9556855869999,339.95657139346196,351.05204382999995
218.0584924,267.5253096299998,269.85750469665913,260.41326121000003
371.2177885,360.95250531699986,338.95776217136586,373.04794797999995
392.7690245,370.5656130109999,383.86015433334643,370.7767002
292.5018404,291.90615740799996,288.5186279684161,296.51953002000005
419.4699858,378.7792438969999,371.03397680901895,360.39310805
367.9206553,331.6640372059999,324.27525247014535,276.82398279
423.4364568,361.24675999799985,343.8622781969897,340.02718073999995
253.358562,362.1117332169999,349.3401433258471,324.66863739999997
373.9874465,341.703831651,359.1390187916857,312.41154913
299.8244051,336.35632761999995,346.44082791344135,303.91002760999993
346.8066132,396.1896268020001,393.9242289607497,393.8115288
244.7769182,270.39233464300014,303.1902558428936,307.78287897
249.4220898,326.59348519099996,338.12292847744055,299.92275356
312.8441285,340.92227230000003,353.75817619184147,338.7577684
436.8380321,366.9000917290001,377.90626083548705,311.53890744
468.9894894,375.9144458140001,388.5180618117375,337.18281382
306.9137572,372.20678416899995,400.2945953999304,355.7105548
242.4113475,327.932384491,340.5178305967122,346.66406339
345.9973134,346.81002660900003,381.3674838984564,337.68504515
435.8738968,412.653716841,402.2219469829251,417.21501387000006
473.7448995,397.21479137600016,381.3115279559074,356.04708119
296.0345783,366.39026111600003,347.2908431589855,320.30205493
284.852883,357.3326096089999,371.1776383666192,383.34548227
350.1983198,354.078077566,352.7633516449638,374.38651803
417.3992454,419.85718721700056,394.5619766269554,405.75713473999997
369.6037805,328.91330720199994,342.1073346684868,330.70157064999995
423.7561914,383.5655570719997,385.85024407314813,355.43710181
472.2933691,404.5572262370001,374.88510426162827,407.05711930999996
320.894013,346.78348596999984,328.09791500445044,285.81266636
335.643209,351.1279933750001,328.78508818877543,337.73073646
428.7702833,429.82193033799996,420.90460846190416,422.09940389
258.0893682,315.9839288160001,349.0065030864998,289.45984511
457.477933,370.4956776439999,376.4372181318846,359.64221857999996
344.2949676,391.093241012,377.983872575152,356.49852067
211.7602937,284.7879443380001,319.71425767804755,312.72799356999997
326.1795041,339.9886297879999,331.3458102494625,317.37327626
