true,random_forest,gradient_boosting,bagging
316.2348339,284.83831814999996,300.7937141812261,310.22479155999997
360.0830163,323.83834478899996,319.756286918412,315.66893935999997
339.0088176,318.13952790399986,300.02879906890496,292.96852714
375.3828164,340.99126717299987,329.90456295200795,361.08332936
218.0584924,285.6640605739999,315.16132406749523,308.08345636999996
371.2177885,357.93344282299984,361.7191214261535,370.42194798
392.7690245,376.291868228,367.55485792135534,351.34170501
292.5018404,303.5870099940001,317.263373690223,314.04720356999997
419.4699858,386.05385278799986,369.2018146356848,349.29901927000003
367.9206553,357.17715202999995,313.91797119646947,396.92670942999996
423.4364568,386.9879481710001,381.3603522596539,376.0835748
253.358562,349.4117862530001,345.95281795120786,392.35683184
373.9874465,348.66027046299985,343.86463342018084,342.34257293
299.8244051,331.51341125399995,329.4651061980255,331.7939498
346.8066132,378.72254215600015,421.54467877373486,378.27167614
244.7769182,307.3265864660001,310.7819982144947,278.54149337
249.4220898,309.434007839,302.1125281647988,320.7521508
312.8441285,311.9215495810001,337.63530217227606,323.65392227
436.8380321,407.11643648900014,389.76903030045406,398.1023791900001
468.9894894,387.0781655039999,395.017883009484,372.7594058799999
306.9137572,396.80079465800026,402.4346595286718,416.62795343999994
242.4113475,331.19282776200004,348.37906823397054,325.0675987
345.9973134,366.5964858859999,397.19027551890315,389.23076399999997
435.8738968,427.2364400959999,417.2894266972233,383.12865655999997
473.7448995,415.96789613299984,394.33010598049094,394.99281549
296.0345783,331.4583989380001,362.80619820429206,364.96015671
284.852883,344.7443527400001,388.1660838033923,332.90381253
350.1983198,368.38209692100014,371.92437051356984,354.09722022
417.3992454,418.3454461950005,373.36009461613736,421.14143529
369.6037805,320.24293551000005,329.25702449447397,362.38322417
423.7561914,404.180472448,396.2460343840768,398.67897713
472.2933691,417.948670911,400.7693262705661,421.6530393
320.894013,357.29425621099995,356.02732438414125,360.39372173
335.643209,352.3338284229999,337.25270619818895,383.60640923999995
428.7702833,341.0027833119999,324.5315799108542,385.91627845
258.0893682,307.66507086700005,342.29300281210243,333.40696512
457.477933,380.32261489300004,387.0242374709301,386.30156204
