true,random_forest,gradient_boosting,bagging
316.2348339,289.16200600199994,322.66932043779957,316.45556032999997
360.0830163,343.207366301,345.35328715061473,368.91365013999996
339.0088176,329.59316907699997,339.02141114430293,318.56036687
375.3828164,338.83610541300004,331.6253342585592,354.1955882699999
218.0584924,265.20004411299993,296.4351726660606,279.97989041
371.2177885,363.24212447599996,358.86387077743655,370.64048988999997
392.7690245,374.12826605500004,356.88358216531884,400.27926859999997
292.5018404,304.07163869,294.22844199918734,339.72397739
419.4699858,375.100596519,371.8560812445136,379.18390669999997
367.9206553,319.746898519,322.025636990963,274.51310652
423.4364568,342.9371999780001,339.60044992852113,342.67604996000006
253.358562,343.726230033,350.1373423220478,347.05382390999995
373.9874465,357.9410468450001,346.8513707440969,351.63525511999995
299.8244051,314.56254803099995,334.3306098182134,314.15091537999996
346.8066132,401.636871826,402.8568284652148,385.2517783
244.7769182,271.53649023700007,299.50813774357806,260.33569707000004
249.4220898,339.3931861540001,332.9617834336644,327.05485278000003
312.8441285,309.494003352,345.0826299486644,307.55997917
436.8380321,387.5298181210001,380.2138110554154,352.13516345
468.9894894,373.93685150599987,379.68886408908537,405.03405546000005
306.9137572,376.578742829,387.32134912642397,375.01376685
242.4113475,328.43103398399995,324.47392771817147,314.56305835
345.9973134,325.26677461300005,354.1663949522507,361.1064434600001
435.8738968,416.86496757099997,420.1517716951638,405.55655426
473.7448995,391.2379660989999,366.44027558446294,381.54059988
296.0345783,374.23130715700006,365.3874614604316,363.69241361999997
284.852883,346.978264862,381.7107620057616,321.32582154
350.1983198,338.0441226259999,368.406553234506,335.14685238000004
417.3992454,420.0216756780003,394.00790703508346,421.55376563
369.6037805,323.7202632200001,320.64890793928595,277.27821883
423.7561914,373.919634772,375.49288842132654,356.52628332999996
472.2933691,382.874821664,361.3654774566755,405.71860957
320.894013,344.2811346799998,354.7273911784422,344.4464959
335.643209,321.46235071600006,328.36049433703676,325.10342839
428.7702833,411.69113711899996,390.99994980175103,397.2887752999999
258.0893682,322.328793564,345.5367535456216,278.3578511
457.477933,371.19329805,393.6047427732184,367.50219739
344.2949676,388.8651931610002,379.1974934307917,375.99025713
211.7602937,269.7116909330001,303.55560699967054,267.64372237000003
326.1795041,322.256726278,332.78373534156765,297.49889728000005
337.6295648,379.98469177100014,376.5225417529328,380.85575744000005
307.5497422,303.5065486279999,300.1107087474544,296.67575352
430.3178535,341.2819456250001,308.0087867297081,376.19302039
327.7639817,372.3321187739998,387.9029923826753,355.71771734999993
381.3453481,370.5860156549999,364.5586973699221,325.73083704
434.1972187,373.10179628599985,373.15612032995966,394.53148982999994
461.6551998,362.7515703769999,363.1942955355277,337.41884042000004
444.2064359,397.529927458,373.1518417221595,387.33485341000005
354.7262607,351.32335401800003,341.625235938041,350.8875930999999
367.1290242,394.0048865559999,361.72117758118355,421.17215178999993
400.3413058,341.1878997189999,338.65941649132884,321.41966354
277.614917,419.0555173830001,416.20776210834833,395.61090305
330.6438539,324.81359843200005,365.614007316485,382.29337753
281.9980664,340.125391924,329.082300851911,338.18000369000004
379.3567444,358.82792741300017,354.9385188665277,347.21466318999995
338.0021904,340.73993020599994,359.79218686671385,350.84372411000004
303.1813953,316.03946022800005,312.06602149019085,337.26310197000004
272.5587288,396.60419764899996,383.38431930911224,347.26614236
420.3284859,422.28651650699993,430.17936979658697,419.22967703000006
502.4839787,384.05832221599985,365.7964665384482,377.53736544
269.7791148,324.7475277129999,329.0898163731233,328.65787679
362.1740043,323.14218693999993,326.50674253323905,343.63810717000007
