true,random_forest,gradient_boosting,bagging
316.2348339,304.073668168,309.4042938968989,318.58473962999994
360.0830163,325.49903591200007,330.023199021697,326.82436253000003
339.0088176,331.32295522649997,338.32592422088175,306.49114529999997
375.3828164,340.27576400199985,340.07155580309364,335.30118013
218.0584924,281.282148878,297.723011497111,292.05271447
371.2177885,369.53187694399975,350.21613169725583,332.37985339000005
392.7690245,373.09739042700016,353.95724711674654,342.96182499
292.5018404,295.35520113399997,298.87552862591195,289.55126508
419.4699858,366.7027529529998,369.83569427551294,387.01239821999997
367.9206553,315.6148867609998,316.46229274021744,347.39274927
423.4364568,366.741748758,344.7748254881238,309.96431956000004
253.358562,319.862774779,344.643360296033,350.2751167
373.9874465,302.09747348899987,338.42796141634074,301.89334569799996
299.8244051,319.04147519300005,323.0457356171805,352.06262203999995
346.8066132,385.22609550890013,408.18230056751776,413.59015166
244.7769182,266.0972583660001,315.8646459992504,255.56964598999994
249.4220898,314.3717371320001,306.5166700008377,311.33767488999996
312.8441285,324.33473455299986,343.4829532502015,321.27024655
436.8380321,395.19927162299996,371.3957922720166,354.42733549
468.9894894,375.128798579,370.35999474378326,361.33027158
306.9137572,364.13041400999987,368.0207373105757,357.22476244
242.4113475,309.63500370800017,334.28780522606087,313.69056596999997
345.9973134,352.864158567,361.26633079265173,361.27552298
435.8738968,410.7681851059999,416.0820778669772,433.67938259000005
473.7448995,437.693102926,427.5182156993025,485.81308898
296.0345783,363.23775045300005,354.8732808233496,387.31976084
284.852883,376.26278592999984,386.6253549802719,418.68366153999995
350.1983198,359.02348191199997,368.0014789850819,370.27123032
417.3992454,421.6131159190005,391.5144257946815,421.55376563
369.6037805,302.07494153299996,359.512222543244,389.39128227000003
423.7561914,388.98930669700013,375.7614118188016,357.39452654999997
472.2933691,424.44809259199997,378.6166387112668,409.66060195
320.894013,336.61949565000003,349.6126620156071,405.83424985
335.643209,325.870505876,330.0196867989461,326.34877639000007
428.7702833,437.4948165270001,424.61525720775654,455.00428472000004
258.0893682,333.57835024400003,350.3633017894099,320.79464822
457.477933,342.984286388,336.1457429438368,355.38939731
344.2949676,377.98535075390004,361.94640634817085,385.72898748
211.7602937,259.1779253190001,279.15684184291376,233.76361172000003
326.1795041,325.536860751,333.7501735158079,295.62772858000005
337.6295648,370.20830353100007,370.27350279238755,380.24722004
307.5497422,288.0425163239999,289.8091238582096,278.03218724
430.3178535,374.23087806800004,307.1149903677118,398.24922361999995
327.7639817,366.63351534599997,363.94030209031973,335.47189162
381.3453481,388.02147827899995,368.2886298029185,354.90097043
434.1972187,377.59653637099984,379.8021390440157,417.52782805000004
461.6551998,375.2258229899999,355.12874095678575,361.29619607000006
444.2064359,388.9122663509999,351.3952187622947,405.58470687
354.7262607,346.25908010399996,343.88785047251196,366.78754438999994
367.1290242,396.72230880300015,368.0875958458572,381.22334108
400.3413058,334.094175101,335.8563736635259,314.60477411
277.614917,425.1257276340002,402.1589808365269,439.51309358
330.6438539,352.43798055699995,352.27374176062557,340.39424167999994
281.9980664,345.5448105219999,344.66903058760755,320.10405089000005
379.3567444,348.2151238060001,361.8362801667436,345.52078824
338.0021904,332.1861706769998,340.16860494901897,363.85714850000005
303.1813953,332.54235811599995,323.32128474566326,302.71645974
272.5587288,380.55818951000015,387.48408965036253,300.77430812600005
420.3284859,411.762773548,426.6899236544896,432.24263473
502.4839787,390.84815375899996,361.41828928760873,360.05717812
269.7791148,320.82205115400006,333.55556882351226,317.85374416
362.1740043,304.15310211300016,325.02810703369033,293.59008412000003
368.9018873,330.22100655800006,333.7868880675626,330.96490965000004
422.8280415,379.9555961495002,356.2258072706362,365.26028154999995
223.2953873,292.95539209250006,300.55339953716265,378.60310251
370.983053,359.0518670929998,357.2182751745974,371.80563914000004
455.4548989,410.82924861199996,422.6200329095349,397.85099446
260.3730631,353.975474494,323.17104664827673,302.24694782
