true,random_forest,gradient_boosting,bagging
316.2348339,298.41522424300007,341.69412336699025,336.12893554000004
360.0830163,334.224895141,334.439480776965,360.3855827
339.0088176,331.6815950439999,322.6191247719738,319.75551978
375.3828164,339.2971039409999,341.5608308238204,330.83422110000004
218.0584924,266.646708867,294.88583627444166,254.57394954000006
371.2177885,362.99478727799976,346.816394671804,335.1501106
392.7690245,377.80124553799993,377.58143470053784,385.0750152499999
292.5018404,301.61874965400006,303.05588184386244,284.75001308000003
419.4699858,366.27039826,368.99090815042985,372.59200845000004
367.9206553,346.463948295,308.07167568056093,351.8882311599999
423.4364568,343.701630614,340.24767987044055,320.37165431000005
253.358562,338.6245935180001,347.7266282224311,385.59022863
373.9874465,360.8477390844999,363.1190083556054,368.68783212
299.8244051,348.00928952299995,342.1204913725854,396.30776292999997
346.8066132,404.1874788930002,417.6029610569258,391.45437223
244.7769182,282.72395314699986,307.8545059208003,322.29900869999994
249.4220898,337.38154868400017,319.2379742304862,354.06864166
312.8441285,317.51655972100014,343.6567890164792,287.38699426999995
436.8380321,392.6713110320002,382.86755760894135,366.07186117
468.9894894,387.7964181849997,385.75905968924,408.05316142000004
306.9137572,392.4979309560001,383.2439220565185,385.60493445
242.4113475,332.13741575499995,343.6789526440159,306.07476283
345.9973134,354.8922884679999,360.79086602120117,372.2272814
435.8738968,397.0016997330001,398.89080614453104,414.20057381000004
473.7448995,415.6962763049999,409.79665535333385,465.22636776999997
296.0345783,373.95340964099995,369.00517959003855,346.57297207999994
284.852883,366.54490404500007,382.70798727312473,350.92555067999996
350.1983198,357.05515055999984,358.1618361960347,354.75118227
417.3992454,420.64361101800057,393.69237541625165,418.84891196999996
369.6037805,310.4588342955001,339.9568898074341,352.21852498000004
423.7561914,363.953989323,376.8282144613742,400.61568646999996
472.2933691,426.6118058520002,378.9123268237258,454.5139395
320.894013,346.7314968215001,362.5413433107419,337.29469135
335.643209,334.74759646700005,340.2942867369575,330.14668997999996
428.7702833,433.68235807100007,426.0482088237266,447.0460604
258.0893682,325.36261138500004,342.9007457161958,361.67815411
457.477933,389.95562540300017,386.50586910357566,398.88345945000003
344.2949676,366.42846850099994,372.98572488002316,408.5557997000001
211.7602937,283.95528178300015,294.9061617530116,249.94473152
326.1795041,326.152150242,327.12932462741963,304.98023505000003
337.6295648,374.5610399269997,369.04815738275045,378.96156428000006
307.5497422,280.2456834120001,314.55063819303945,282.18507792
430.3178535,347.28832337700004,321.6641083994021,371.49017044000004
327.7639817,378.2375747579999,395.2672114620519,376.74540884
381.3453481,362.104559739,372.66851172538315,396.34000735
434.1972187,372.56018849299994,375.2729565119668,396.44042264000007
461.6551998,362.8061320489999,364.769515593151,349.4426179999999
444.2064359,392.45880821399993,362.9734762801459,416.78107354
354.7262607,374.61950751499984,342.41453572245047,349.45652057999996
367.1290242,410.59898631499993,404.7442609442783,435.69463279
400.3413058,341.9169692749998,329.13962365356883,320.70531874
277.614917,410.1442509109999,420.0893652379891,370.57451125
330.6438539,336.9977057910001,348.9792752275268,356.68547860999996
281.9980664,305.36139078399987,313.0835648133994,314.16512262000003
379.3567444,337.2919067410001,355.53931444817016,337.70067045999997
338.0021904,330.6597556660001,340.9041796082836,317.67070673999996
303.1813953,303.2312896409999,322.5975730752608,297.14396376999997
272.5587288,402.06021540099994,412.80800884973354,421.18591493
420.3284859,404.460627659,404.71202740036154,403.74334972
502.4839787,383.8834118049997,355.4004565940266,397.35904115999995
269.7791148,314.34851767899994,324.6875360031061,354.57106006000004
362.1740043,300.4499421140001,332.13560028549847,304.53378709
368.9018873,327.0336073379999,325.34694168761723,283.68888396
422.8280415,393.46580651200014,397.2798087046733,404.55379972000003
223.2953873,332.15254868700003,300.8779806621656,373.64304536
370.983053,367.643197028,342.39330394369483,366.72120370999994
455.4548989,406.08526738600006,412.3402288075445,398.63932865
260.3730631,354.65466656199993,369.916332722639,375.75689954000006
400.9753827,363.98873413999985,358.86927643994636,290.26219330999993
315.6890996,321.939578038,339.1213815242079,319.84663199
452.0444081,387.9226795939999,357.62455454553503,391.90680109999994
500.5227273,470.4813840820001,437.810360844358,499.4421833
368.6110179,371.816846947,372.0530014468951,384.14029772000004
428.1533643,308.62238004299996,249.69300596620997,341.07320504999996
250.3276388,283.0655925950002,302.1706441318899,265.03955858
375.6769893,401.07656864799986,428.05508134954965,409.47076188
343.5144425,346.30372556949993,347.6813533522734,361.80226251
431.4971639,400.20044631599995,397.9461443108413,374.40888082000004
279.4386103,351.6205171310002,395.1496016158211,359.42797671999995
373.5139633,329.736064465,355.01996842118064,318.70531863
390.5966616,406.3991507119998,392.7190345560232,437.56735186
383.2289501,371.2304254560001,354.7455940394796,351.31835455
291.2424047,313.0019023179999,327.50040912804377,309.81211333
411.1712341,334.2765030210001,344.13966848443147,318.31164021999996
309.0759878,358.39310515900024,358.70100748886597,342.21589114
