true,random_forest,gradient_boosting,bagging
316.2348339,323.49412362600003,298.8183870879001,297.94551457
360.0830163,350.46846877300015,342.52228646812625,334.51406861
339.0088176,330.44887433049996,321.8238777323234,357.38112109
375.3828164,348.82657456199973,336.5807361246795,347.95956997999997
218.0584924,263.8614654469999,277.28294017955477,263.34856729
371.2177885,356.856576592,380.89108274890964,378.01649109
392.7690245,372.58011432800015,373.53458094395893,378.9539758
292.5018404,286.98005523999996,288.02250073671655,296.62841390000006
419.4699858,375.87707976699994,372.46347607196304,373.13008373
367.9206553,331.111823586,315.08087246180673,335.23228119
423.4364568,328.011914242,330.7622360378844,345.07115006
253.358562,340.572754348,350.3004321468904,346.31053617
373.9874465,330.0095971520001,349.52940953564934,323.22381917
299.8244051,335.47587506600007,339.8774033081504,329.84019094999996
346.8066132,396.48567192499996,400.6895853223322,399.63724089
244.7769182,286.4895102050001,310.82018947221337,276.00753099
249.4220898,328.57830267799994,312.47500865488047,372.01081445
312.8441285,301.701375569,336.16067475535544,302.96793777
436.8380321,365.660472153,382.5125036922189,421.87896548
468.9894894,393.8945947440001,385.01888231187223,383.48715797
306.9137572,389.5938301959999,395.3442323342408,370.06932463
242.4113475,317.3479863340002,321.36033161679165,334.52302776
345.9973134,352.232207772,368.5468190892344,343.34190631
435.8738968,413.4991892180002,424.1236329603871,403.69250511
473.7448995,388.55665762599995,359.6820523042823,413.75745936000004
296.0345783,361.8592295119998,359.22048330413395,366.51035956000004
284.852883,355.189115377,388.1278526151092,376.59998238
350.1983198,351.69182110599985,364.481277327721,339.16662131000004
417.3992454,417.47437724400044,389.51974809494413,411.74596843
369.6037805,328.4794514839999,323.6573948452913,281.98242809
423.7561914,377.2482645800001,380.3512256106303,358.43812762
472.2933691,366.585488527,347.42906577538014,375.20150156
320.894013,347.518973267,358.4458249495656,356.42162440000004
335.643209,321.157076492,327.04902572534434,300.05616668
428.7702833,419.0833860010001,417.2090665545037,429.21685682999987
258.0893682,335.64615113200017,342.3227185222247,291.95378602
457.477933,373.787087878,382.45327528982017,415.49908837000004
344.2949676,376.68883149600015,388.8737286732177,395.01788219
211.7602937,259.3335190180001,302.85469318199375,275.8619082
326.1795041,321.4084470549999,322.91925960101696,298.79312469999996
337.6295648,358.2316830809999,378.44364377347574,361.02720819000007
307.5497422,296.3338963199999,302.2524170684058,289.69983759
430.3178535,351.37417184000003,319.59866758556416,337.73735387000005
327.7639817,357.03887890600004,337.73656967877207,357.28910802999997
381.3453481,369.5459376999001,375.93000533345935,385.28324334999996
434.1972187,361.5603743869999,366.8670764140315,372.48698333999994
461.6551998,374.39679736999983,372.4592730639141,347.23540951
444.2064359,397.8725220900001,360.89944667460213,391.6202782099999
354.7262607,351.16551569099994,346.12944472349267,317.68152797999994
367.1290242,372.846834272,368.98014555536946,339.76474218000004
400.3413058,346.16104774100006,329.4474668209381,355.84660034
277.614917,412.2055003240002,418.2188661642841,446.00665398
330.6438539,332.94316668700003,357.58243569875276,444.62241714000004
281.9980664,308.9958415819999,315.51897824398634,328.95341726000004
379.3567444,327.26217619400023,334.16465660651585,339.69672574000003
338.0021904,317.6567453880001,355.02046012494884,358.9953039200001
303.1813953,300.91165545049995,301.7679311707983,324.98173481
272.5587288,394.02492658300025,385.26960406617,421.5019607799999
420.3284859,431.5110298580001,428.9991378094967,441.5600831
502.4839787,400.02104260199997,382.4250094990853,381.94595727
269.7791148,336.23996197500014,332.2992737263435,320.78316351
362.1740043,309.318267136,320.041691757949,302.94967319
368.9018873,310.193902064,338.9173956541222,306.03934643
422.8280415,394.6054140780001,373.43971071695455,366.555913
223.2953873,301.5885663545,300.4947571132789,310.5039142500001
370.983053,378.42246247099996,363.9227136169831,412.00156818999994
455.4548989,414.89560582300015,426.65096847244695,417.47447831
260.3730631,359.9194356780001,374.07217395883674,342.72290461
400.9753827,380.54835202500004,352.93188419380056,422.63393362
315.6890996,324.58854973000007,339.447151222688,336.64006101
452.0444081,395.6602093539999,378.47975499609356,419.92182023000004
500.5227273,463.9684281620002,439.3779637755426,422.41961926000005
368.6110179,370.3340959919999,344.9296666014531,349.39738320000004
428.1533643,304.15275831699995,285.77545471472365,276.88222256
250.3276388,281.16480195100013,309.0536218829832,311.28131354999994
375.6769893,409.70077696899995,403.285814958551,410.45696451000003
343.5144425,342.97306276100005,336.08606038356777,323.43380463
431.4971639,373.84293614899997,372.4309360424652,417.19217581000004
279.4386103,385.6920684010001,387.02403447480276,387.66774635
373.5139633,341.67934563600005,348.05398135332825,325.86363528000004
390.5966616,393.6781942109998,389.9819552723913,377.62240975
383.2289501,363.7818426169,357.1059422682971,328.10417873
291.2424047,308.960336607,319.74432747183886,311.68797846999996
411.1712341,364.30810159700013,363.6881488675588,346.51593569
309.0759878,342.755644461,348.6215291799033,329.25401264999994
199.5570534,280.60573489100005,305.4650587469233,241.40170980000002
399.5253818,394.92922989499993,360.908140178938,365.67266116999997
379.3285636,372.84105057400006,383.57551137485234,349.3710348999999
272.5950347,282.93565644900013,315.2153093345615,255.39546399
372.56386,375.9827787749999,372.78229012915665,325.24046999
403.9488279,346.745854774,340.90504857870366,375.6244980700001
439.2096662,309.766923609,313.62032193182085,275.05358493000006
440.9564086,336.50508923000007,369.8336497652332,351.86440883999995
254.3263395,307.163470493,331.5605177540227,348.50998597999995
329.062285,348.04846777499995,328.7931012117067,354.29065087
169.9366814,367.8737507259999,393.1656737920433,394.51318333999996
316.6421559,426.3443631860001,404.8861641243441,415.31709871000004
509.9563207,395.05740610299995,383.219322166451,390.61198446
369.5707134,356.5311653109999,349.3939058082243,379.4631658
315.2777075,297.65752313699994,290.9784778174527,292.35587076
313.0461826,301.6765600645,310.5138186421377,318.91733144
400.6923559,337.24014658199997,343.324577191708,307.89608509999994
270.7968596,348.1051557979999,358.4683473774137,353.62935452
341.7545623,326.250770374,328.1523181589647,305.43383731000006
368.6310905,379.2937008429999,359.4686663976274,371.90802288
367.0103093,394.0433324910001,399.0834650305528,393.3965204699999
415.9319155,375.12636194800007,327.9512497801734,341.31406379
247.31449,294.194929837,313.9818298807846,289.36317435
