true,random_forest,gradient_boosting,bagging
316.2348339,337.8890255799999,319.1883236755568,341.07027777999997
360.0830163,343.3351349030001,347.00122988245414,359.22350016999997
339.0088176,344.0049992829999,335.18290908016587,349.12948773000005
375.3828164,347.1245792579998,320.3872775538005,343.20375793999995
218.0584924,284.514370217,301.1734573137669,291.63065717999996
371.2177885,375.0854185609998,358.0235591791438,375.04394394999997
392.7690245,394.69096519600004,396.5439005758462,388.11682206999996
292.5018404,321.9608662509999,323.29481991714766,306.07215365
419.4699858,362.0066486030001,336.97153843367806,352.38685743
367.9206553,344.4758727709999,347.86299036819037,361.1864659700001
423.4364568,344.19822122499994,336.5191549854419,369.61062871
253.358562,355.14748930999997,359.0562248943626,437.23253206
373.9874465,352.2137257190001,391.11785201989517,393.96934199
299.8244051,321.355076429,343.2859954042044,352.22803418000007
346.8066132,375.83563434200005,351.5292703410681,372.60105258000004
244.7769182,272.20774876199994,322.7544488582784,251.31125101000003
249.4220898,340.86485856100023,296.5266483446021,321.35001906
312.8441285,354.72633687399997,367.3675219956794,378.79831654
436.8380321,398.07184618399987,378.20494643181524,402.1018377500001
468.9894894,413.37970989199994,391.976428856116,404.60731238999995
306.9137572,368.2518075510002,374.32011890625773,386.82650374
242.4113475,362.59300832500014,357.04058377375884,371.04890377000004
345.9973134,361.8827150639999,378.4609375822914,332.79406422
435.8738968,429.8140863869999,424.386871559689,434.17975377000005
473.7448995,412.88514276900014,387.0663968466874,427.21354703
296.0345783,344.28313388200013,369.91756043520036,314.60710922
284.852883,298.461460491,335.65772715994495,302.91393077
350.1983198,411.30996826399996,383.93045758386495,439.71543988
417.3992454,407.63913023900045,388.1063835079232,396.3221426200001
369.6037805,353.65895149799974,331.15183938311014,370.05400711999994
423.7561914,403.1411579790002,382.4837078833026,376.57833278000004
472.2933691,381.633667022,391.63542253106294,442.91164798
320.894013,428.3327965729997,415.5336573074015,445.74264095999996
335.643209,403.9711115599998,362.1206009563935,405.83728049
428.7702833,366.377254983,331.0335892025631,391.7473854600001
258.0893682,317.32823212100016,330.48804913735165,342.96304124
457.477933,385.7209136150001,375.46835161242166,365.05178274
344.2949676,382.31634011300014,348.6834005344427,356.63990329
211.7602937,307.9402899730001,297.3578983582089,306.16639185
326.1795041,360.860730689,353.17260990038864,349.2458143299999
337.6295648,385.978492994,379.62049590540886,434.86735117999996
307.5497422,304.370834126,308.41541683316774,316.02199249
430.3178535,368.53467615,330.27786183101665,398.0942379500001
327.7639817,344.12901607600025,348.12824626839983,331.32400619
381.3453481,375.3911551609999,376.3730947037188,368.35590163999996
434.1972187,362.4229091059999,352.88965467615475,374.05270476
461.6551998,360.803045971,369.2937141026272,364.83498628999996
444.2064359,380.7119103949998,375.34515602549,367.47501688
354.7262607,355.47048879199997,373.186603315772,380.49809014
367.1290242,372.13386787399975,398.3090112412153,376.93117278
400.3413058,331.0965868170001,326.8846886689633,352.62164541000004
277.614917,422.25942174800025,400.4683397750793,430.92990597
330.6438539,325.11974329599997,322.52392701396457,367.45331462
281.9980664,293.5599668619999,316.2141480451595,284.03010757000004
379.3567444,312.37938155899997,326.5337276877925,291.29595773
338.0021904,339.6276866570001,352.8433597430495,280.86218868000003
303.1813953,362.5489905460001,368.9015638376417,355.12304451
272.5587288,340.7251194180001,464.5117310660564,371.0333217
420.3284859,417.8562146770001,424.05420061934404,435.20409850999994
502.4839787,401.4861318089998,382.8504059539403,387.1669921
269.7791148,311.196369532,331.9421644547407,342.48251263000003
362.1740043,282.3087730250001,316.3774484627023,293.08026506999994
368.9018873,343.17216829499995,357.74716621125316,384.51054715000004
422.8280415,421.11637299800003,401.68543590930096,453.11979111
223.2953873,277.24511877900005,334.05552408315145,256.15351730000003
370.983053,328.96450446099993,335.36618047298936,316.68656058999994
455.4548989,418.7491229250001,425.42150370455636,426.53739573
260.3730631,376.5214854389999,397.4251581598679,386.23264769
400.9753827,374.0548659680002,376.38597822231236,401.4317870400001
315.6890996,313.4729400380002,331.6146702301837,308.00254901999995
452.0444081,410.4575548089999,390.27050420844165,363.81695470000005
500.5227273,468.32693859799997,449.1811623555928,493.98953368
368.6110179,372.93952503299994,365.15379854933786,402.49697453000005
428.1533643,384.05028741599995,386.1944338274157,409.31312828
250.3276388,293.79824048400036,330.67123649592605,259.41079189
375.6769893,406.67624215199993,407.54194514010686,405.71337399
343.5144425,331.483477713,342.8991453878105,345.11092174000004
431.4971639,371.8834867800001,381.7867805578008,373.02255022
279.4386103,304.371699745,351.0170134993053,310.15245437000004
373.5139633,307.29582408300007,338.6667812457054,302.05767828
390.5966616,431.41753210700006,439.8047425719135,454.6595925099999
383.2289501,359.9013282419999,337.49101254583655,370.77191321
291.2424047,351.138220119,355.46522613113143,379.74989877
411.1712341,380.7854568869999,364.6759451469426,396.10696036
309.0759878,313.2237659250002,338.50599997876776,315.2627631
199.5570534,265.44910767900024,345.61939389837505,276.48389469000006
399.5253818,398.4581457129999,372.08161005945436,398.71695367
379.3285636,339.9543407700002,345.8256270359396,323.16615881
272.5950347,362.4422811020005,319.13153201304283,335.03178768
372.56386,370.9185807029997,405.26724735576613,439.75148631
403.9488279,376.673932479,353.0874827108092,341.81495953
439.2096662,311.09908387100006,353.1495031857993,322.82847353
440.9564086,396.73998105799996,388.43951007604204,425.79909851
254.3263395,375.5576816589999,358.9360125069372,370.46230762000005
329.062285,312.46009820399985,342.3750984827246,322.53148731
169.9366814,400.7749341849999,432.94115265013886,448.91729922
316.6421559,409.23497831900016,403.67202302902587,434.93055059999995
509.9563207,384.182893261,390.97578898889446,401.86931855
369.5707134,345.07419687300006,353.5611327738305,335.76231337999997
315.2777075,292.52752699099983,304.69698326069255,284.13147310000005
313.0461826,296.7612471849999,336.2226202844869,296.60781978
400.6923559,336.25520486400006,324.0758287993175,342.48529801
270.7968596,312.4086887660001,330.47805449782254,283.50840095
341.7545623,348.44296488200007,365.688862868463,306.9680910199999
368.6310905,324.603646609,350.5345885936988,283.82435118
367.0103093,368.0927672289998,347.3229299464492,369.80419624999996
415.9319155,388.63828607700003,357.8926764054981,381.05254862000004
247.31449,295.5345949239998,315.4328583763645,296.51617913999996
270.7328693,317.061967395,332.85263929657356,288.75257958
356.9306155,366.743842286,377.4338010062501,409.61305758
384.6935091,386.4565480450001,349.99210455429863,392.19811546
434.9695459,417.2991865859999,419.968226140378,445.19683094000004
364.4914406,363.365876523,354.9317521475602,365.28339834999997
263.4719837,294.5573203699998,330.60668103856796,308.06226723
380.0809027,334.39634889399997,330.7459647324342,333.53100577999993
391.2525447,329.6853734459999,330.21058710252083,326.01570254
229.9320956,315.60267465900006,318.67964162741833,357.36768241
277.4090771,329.873940881,340.4389113533273,297.28034076999995
225.5440552,367.30142805700007,285.65797880200205,287.45475938999994
304.0551034,338.1661841149998,339.1717369387197,306.49151522
517.5703696,327.95377127800003,356.5519493069549,317.82932033000003
204.1385724,349.6863389920001,358.86361969851816,342.54591786000003
321.7361993,323.0358284580001,334.773013528612,369.42264408
539.094857,482.5395625250006,432.28539200357136,512.0810726
295.2940629,378.60121451399993,406.6104130343271,415.40874632
443.226573,446.1522447810006,447.74640166768165,470.09633844
379.0245954,407.7963804920001,391.82293316961216,380.5632947100001
259.5718452,302.800563448,314.4600937530214,300.55196172000007
563.4284247,339.9246054960001,380.07437266095656,321.23336224
428.9648891,357.7796839129999,347.1319420595559,361.27049309
401.6013439,332.60976244000057,319.13153201304283,307.26471542
388.0619415,365.29909569499995,367.09726251214136,383.03698197000006
276.0037924,294.3448953539999,338.3739840916315,293.0783274
303.4983778,315.90924796799993,329.9408538965881,326.24622575000006
375.1263869,363.50110612900005,374.6285468604067,386.77785272999995
375.1905331,368.28275704299995,354.51121309996364,346.09904489999997
406.3450169,413.77667542900036,435.3528699590935,406.52257797000004
399.4885504,398.4317802460001,427.792230242159,440.7745059
409.0848423,322.2089629009999,338.50599997876776,332.63421966
285.1063595,312.74815004899995,323.5643491058631,304.45367942
343.5144425,335.02539592299996,352.0539979748444,343.4173730199999
438.1158933,357.33225666499993,342.89148328128294,365.59077252000003
634.8680022,374.56215161099993,398.4429019400681,315.04902126999997
374.5941712,377.85014158199994,404.12060755443855,338.46841423
338.7802276,363.59393402399974,374.5820478911227,391.52730600999996
349.7351014,340.24468903699983,362.87746228731277,342.01862801000004
333.7986311,359.035534785,354.8066737091143,344.2942674
394.2848613,348.2776269510001,319.13153201304283,307.09032762999993
413.9329148,358.08524770400004,339.1681843460906,371.10427236
430.3178535,374.7661088390001,334.244557826221,445.46908612000004
334.3232616,356.20850219000005,371.23220127209544,353.76501175
365.3521004,379.121596607,339.1529240016285,356.92519919999995
415.1436571,402.906362419,414.40019438384087,370.66263950999996
382.14007,378.1883601289997,368.44351062573946,412.22281344999993
383.7302771,432.12022039900035,408.43685934517686,433.23471622
329.073893,357.883154344,331.70249927445946,342.57247651000006
427.770991,387.979886083,366.35247679600036,431.19110189
351.4420682,343.67481392400003,403.5076355185262,349.39447468
347.5213338,392.2027801279999,360.6867871705754,418.64787905000003
281.7929364,379.5623517540004,319.13153201304283,398.95822173
418.7245935,327.06661618499993,330.219787376804,348.2356045099999
352.7950311,410.75944122799984,442.8699778823479,432.74789273
475.1720841,361.73909153999995,395.06999944481623,399.85018784
258.4995324,321.2831859159998,337.61843859976534,364.59164194000004
350.4161616,386.1841792159999,375.14948538564283,407.94152531
237.3237267,310.04917306999994,315.30939720088173,295.96697277
417.3992454,423.09687314400037,388.1063835079232,423.33427429999995
454.1465013,393.4921171770001,379.2436060687342,398.47922529000004
259.0809541,312.09121017600023,332.9015554041535,277.72101564999997
394.0693196,390.14706970899994,381.8396929158938,402.14923078000004
435.4931387,343.54158959299986,353.25923326875267,381.33224793
366.8999879,349.203436492,358.62428905851476,326.1907419800001
459.8563855,400.3050098089999,371.7718735721802,431.16400388
340.4624675,364.69950633100007,383.04657562603444,352.05991197
370.5063657,409.6371441510001,385.01069182804076,372.73120107
338.4341614,355.1882206389997,360.5587157439766,389.80301657
403.8729275,386.054504628,348.1389082923366,368.45272504
299.9510667,319.6371081460001,343.42902002114397,306.39704506
267.6910336,305.73583906200014,341.4225137985306,332.24409663
432.6951312,408.720421254,364.74875763880453,415.15970818000005
274.2336119,334.48692167699994,328.7737873388184,372.3121047200001
412.2608859,373.2463819890001,378.347041284992,379.56717603
424.8984676,380.305579555,370.74339738070137,360.96674072
469.6708399,417.7265196880001,398.50847260698146,414.59081252
396.744154,377.97656202199994,381.39721406183565,388.56116908
491.8127976,353.16201786900007,361.03240577957837,356.56071242
320.4124386,342.5294648780002,322.75409695337305,337.96419909
473.9634694,398.13737819600027,381.15900856900447,362.80302284
346.8618735,323.33359535799997,327.8862071407736,343.66440398
455.6593461,328.6618704240001,330.16530904167524,347.40218116
391.4201064,424.1224591039998,370.62105863189015,464.91677755
248.3238917,345.5554367960001,345.79408146550617,360.43910707
279.6926435,347.5386545190002,334.0160036641935,334.18871499
268.0822573,331.5290113359998,339.27992216999183,306.94567365999995
248.9751553,299.7666171859999,343.9336203354045,315.79848821999997
385.2054171,419.59655004499973,395.19493313101236,428.08396658999993
381.726122,346.6507237089999,364.71822677106974,358.78992187000006
429.0804827,310.6741454699998,342.1179877216432,304.43971788
382.6184808,348.62426337600016,366.80853869397447,355.02007165
398.503073,443.3656447820003,409.1750816404553,392.70962397999995
344.2904577,320.1681793260001,331.421554012365,279.43039808000003
207.2898531,380.5946290720001,379.72901418828917,388.49457836
491.4412514,361.7821253620001,340.79485786841263,381.32798491
240.0872093,299.55019884200004,331.0053507664476,317.62955970999997
348.3138465,350.9521185919998,346.2429924513484,377.74372395
423.8153503,361.14300127600006,381.6361069254692,358.48008790000006
315.0255379,305.2191720159999,317.4041698794338,305.89308973999994
328.5591027,363.9537843019999,392.01291665422406,365.28357314000004
226.0548559,304.31172529100013,303.3207870444572,270.93205797999997
374.7681804,435.84413470999993,425.42150370455636,425.16986478
287.0993399,313.6153509009999,303.7396555076585,291.75698715
348.7912695,321.2237038309996,354.7906045339654,318.79618838
184.3900265,260.0070009699999,316.061044508484,235.05921622999995
496.819752,416.85054809200005,422.8369880026896,430.7585751
328.4020327,367.3507315439999,401.0736552906331,376.63348583999993
336.9705786,330.33503231200007,345.53771955048484,312.38935379000003
411.1952598,389.756662977,331.78700401913875,394.63985951000006
341.9411506,371.04438442299977,358.8590901961406,363.04891465
387.3314631,342.2880023649999,352.4896436412296,356.74774288
260.1759433,299.15671794199994,329.2338023669947,290.32170721
314.1043765,301.11599011000004,313.6656033441927,310.83462685999996
343.3820066,387.82629432499994,382.70286207560144,418.79309627000004
307.9549236,386.40953357100005,397.78357987517995,347.8616537600001
329.4724305,324.9450270070001,325.9738157839867,326.42910437999996
236.6336634,313.22989264699993,314.30117799217777,284.98786895
238.3623801,360.182481424,328.3126878888564,332.88100819999994
359.071411,348.55784140900005,371.77498838912004,319.50690247
255.8132461,287.1084964449997,354.8679710076059,257.44047419
409.7583879,370.67270676799984,337.1834363739147,326.69634838999997
191.3232104,366.67502789900004,374.0390597046433,391.75834842
421.8778113,394.9744845179999,372.61540000572927,401.90876225000005
416.617215,346.68939937899995,365.57053343195713,366.35976246999996
415.1674327,370.02296361100014,352.77627410393274,349.95016851
420.8536163,373.5781736360001,386.0620410187007,371.19837189
488.089458,391.12585219600004,385.3509927326733,363.39050363999996
370.2270723,348.225020305,364.6846511897295,375.0468517400001
490.4955665,381.35640992599997,371.61174230438,405.44090583
289.0124601,356.03807666499995,339.9417934741482,371.83531105
528.1194296,407.38831814000014,377.89609321141654,423.38090974999994
223.6241199,297.827536657,315.4676861769566,318.02953348
292.9533772,341.10994387100016,379.84189668208626,359.68097642000004
270.0235558,311.36216519100026,339.55364438407355,317.12476457
463.2386228,426.5513304370003,431.9192535694199,441.04339696000005
297.4256402,359.11038581899976,349.2106622567596,346.90081878
360.6796775,341.425189732,332.4323927590942,324.17341407999993
140.7769772,356.1887541779999,348.4113965837301,370.57347450000003
415.2832017,334.81886480800006,356.5411638781367,327.04012928000003
257.0022245,270.39987524699995,322.7544488582784,297.26375490000004
397.5309212,351.50984938,350.4349032090209,332.61428803
381.396922,340.434540504,337.70210085262335,321.22165034999995
338.002819,364.546852414,342.2932663834919,350.71566513999994
538.8411999,512.838293915,481.1986056158015,525.63647237
251.9752209,310.469860895,320.0422165302561,309.06184511
357.267835,340.84263317,346.8638010941039,324.59180906
397.521097,350.98491211199996,360.7392657086265,370.26147109000004
410.434455,371.01975100699997,351.00230562664825,369.05543589000007
418.9227677,389.4638442879998,394.9096347483022,408.81308937999995
225.8084291,294.6958312679997,284.366996256942,273.65222935
502.1696843,444.0892231469997,411.26563757562,436.76146802000005
382.3282681,331.301976235,353.60024556248845,300.37525714
255.5866557,337.4918513300001,317.26573539595944,291.51548607
397.5860375,404.1383654840001,358.4051870748317,401.70897275
302.0286012,370.7592816839999,386.4866860718856,386.85388462000003
414.543736,346.375694533,359.0157145108376,357.03658183000005
458.4396117,399.034983673,439.39656741567376,392.72237579
280.9180858,298.295400319,331.421554012365,241.49606699
266.8478261,355.22929967399983,364.42752194618635,379.49035224000005
345.6322657,333.4560984090003,356.25994117755846,368.24525052999996
365.4254345,372.1520227790001,332.3449108595941,339.32831726999996
278.7097806,388.15452217099994,371.3600997829246,440.14991947
305.6706282,405.7709953529999,390.0966322085721,377.81583069
190.8621116,251.21264949199988,328.0286199056571,248.91350198
401.726293,390.5436849729999,353.76719309173546,417.92173777999994
425.8693552,320.29644278399985,330.54591844237956,309.13140377
371.5267089,379.7301454109999,397.51740076327604,371.41984584
466.13403,406.10104483599986,385.0792652742241,367.18639492
352.4978391,335.14213115599995,343.81504244409933,273.43349312
456.4522779,342.92044874399994,346.7407685650468,330.14375106000006
397.7752142,341.27997124200004,386.64456126770887,358.54447584999997
364.8694148,361.4891070990001,356.2835696466466,365.04572640999993
196.7075178,460.1887269610002,428.69735593278654,470.8966101
260.657662,351.70274830999995,324.49252538885656,327.17775143000006
374.3962987,382.3395650620002,342.84713212017874,379.9611304
402.5197116,398.0530386689998,384.96885277271883,383.42122325
352.9625224,333.5728421869998,338.0336813687093,349.04177159
432.3013049,378.13766411799986,351.1306923622996,393.94781659
