true,random_forest,gradient_boosting,bagging
316.2348339,321.347264166,362.5123104423166,336.47088199999996
360.0830163,319.88189653700016,319.8574064189359,295.94138445
339.0088176,348.3846561140001,369.48294817304793,353.5090851
375.3828164,347.1964787249997,339.4325482040999,352.58175767
218.0584924,300.8910412380002,305.4981730679281,278.37266574
371.2177885,366.33989406199976,364.98380364075473,399.65378348
392.7690245,383.39242219000016,387.14632703346456,361.77458942
292.5018404,298.3062068450001,302.3687687935947,286.35488426
419.4699858,364.2642970939999,361.1885657625817,378.34757353000003
367.9206553,325.3943683630001,329.1874354829052,352.68180057999996
423.4364568,319.389697529,326.755076105016,354.55181292
253.358562,317.84264844099994,327.01744300464554,342.72150829
373.9874465,383.028652896,334.4157025722948,315.16767352999995
299.8244051,353.74449476599983,350.64833556423844,320.43829296
346.8066132,403.7817376969999,400.2725102868187,398.9039505
244.7769182,297.1337455570001,325.5943106982721,306.65256779000003
249.4220898,325.7004013840001,306.9819841157157,358.55650276000006
312.8441285,347.33219422099995,345.7114113375831,364.90143334
436.8380321,364.1009341910002,362.16253423192717,345.60104551
468.9894894,391.15576667,374.51963414206,379.96646942
306.9137572,376.9688739750001,386.35559437537773,368.35923956999994
242.4113475,314.301015544,326.7847017658575,331.09001003
345.9973134,384.54937908299985,363.0196183688961,362.21938975
435.8738968,423.9338021760001,392.90796872023344,401.83150538000007
473.7448995,449.1286321780002,434.0992893176169,473.35041029
296.0345783,337.298156065,346.13781238957785,387.30716549
284.852883,347.796369925,400.86665587158916,294.66775176
350.1983198,335.93170000099997,358.1301669990127,385.76569502999996
417.3992454,416.90643025400027,390.04448004795705,422.74077141
369.6037805,344.82721535600007,344.495970517783,387.28162953000003
423.7561914,351.59585961300013,371.11164222356683,360.26079829
472.2933691,397.6413001580003,387.3823372471419,457.66675023000005
320.894013,333.28253232899993,351.5388165907197,410.45583920999997
335.643209,370.2274551029999,339.642121305329,378.00084849999996
428.7702833,429.22542809999965,405.9631792961899,411.50886367000004
258.0893682,335.993863239,345.6238724454387,303.97873343000003
457.477933,384.85766947899987,359.5594604022852,355.2506508
344.2949676,384.2133529860001,389.55686801867176,411.10961352999993
211.7602937,222.03884746500006,315.11795613549765,208.02319204999995
326.1795041,338.0589512240001,333.6049955556237,325.20978587
337.6295648,394.11231375700015,379.0577602823718,371.49567194
307.5497422,310.00084663499985,322.70090369090644,271.14403948000006
430.3178535,333.6503560069999,308.36085192933206,357.30345905
327.7639817,375.96610781899994,357.7621331531124,381.78047948
381.3453481,377.68894709199986,402.20411646993364,385.11411862
434.1972187,369.08721197799986,368.6110987514153,359.28127069000004
461.6551998,357.222921801,352.6423272538682,374.98415206000004
444.2064359,386.49250057099977,376.65885480243554,360.00472188
354.7262607,357.45407484500026,347.36675408730287,360.62705643000004
367.1290242,317.6288763189999,345.34648499430085,322.30400811
400.3413058,353.04389827299997,338.2546826966476,348.02360925000005
277.614917,433.5245744450001,432.85427328486657,415.44397717000004
330.6438539,306.71479779099997,317.2414996357238,307.28644679
281.9980664,316.10135379299976,345.7463994733197,341.91414298999996
379.3567444,355.7309612370001,337.3197442562395,341.41484279
338.0021904,308.881341546,339.5365762000536,305.85381229000006
303.1813953,305.7705591050001,312.8786491188374,299.27756419
272.5587288,380.02982672299987,414.5759132542563,345.98702925
420.3284859,437.64797894799995,425.88626335795993,433.06359689
502.4839787,375.43865487799985,365.7677924543307,414.78814402
269.7791148,340.326757464,335.13145714781587,327.21717733
362.1740043,373.26468978200006,343.22218945015686,383.72454131999996
368.9018873,314.41336752099994,322.31642574666665,326.4560871500001
422.8280415,376.1909854420001,376.9611971840209,323.71528201
223.2953873,311.63434302000013,300.0393031719868,298.45474989999997
370.983053,369.086599791,353.3252837177991,344.7956184
455.4548989,417.33083855100006,414.45931994973296,412.39979991999996
260.3730631,334.98046536099986,334.0835616464807,341.53298064000006
400.9753827,352.19253312600006,341.5143994854705,323.68100145
315.6890996,324.2308068869998,335.33768066555746,314.52008158
452.0444081,385.20721658599984,368.7943461901747,398.59267757
500.5227273,508.33572128800006,465.4092853725094,534.45697815
368.6110179,391.80407883,377.38130574787647,394.64437992999996
428.1533643,306.9883865340001,321.1347826385,311.28247021
250.3276388,275.95847930400015,305.41379797220003,274.58207812
375.6769893,405.9382216949998,399.8764176347198,390.59461080000005
343.5144425,335.28647575200006,334.9576120487806,351.27718579
431.4971639,372.56227276999994,382.60738027754775,373.20135824
279.4386103,379.66579244699983,406.6485289819843,384.07283253
373.5139633,343.72267364699997,372.63251311245995,323.13435139
390.5966616,430.4156895930001,388.5017378394112,439.63387059999997
383.2289501,356.08195392299996,390.84340998344584,355.42049809
291.2424047,308.21222881700015,306.36763932096267,273.35227148999996
411.1712341,350.01868306999995,342.24403650729556,325.48110361000005
309.0759878,325.2264246310001,346.75558911896997,314.91490645
199.5570534,243.5780895420001,295.26137837733114,234.01673897
399.5253818,374.417520132,416.2866665930256,410.42608703999997
379.3285636,345.05233131199986,353.6901644811888,353.44544157
272.5950347,301.5857189490001,314.7852801246504,285.55025974000006
372.56386,363.76246458299994,369.0065629470527,373.43730164
403.9488279,381.282412503,382.5139610101215,375.85942893
439.2096662,304.2806863259999,323.64531998374895,315.9980846
440.9564086,339.12898036100006,341.951664426072,321.69846328000006
254.3263395,301.32557032799986,314.08888521093576,291.59387066
329.062285,319.59541514599994,333.0246043288146,346.80977129999997
169.9366814,452.828149903,356.90549548782286,421.2722093599999
316.6421559,408.87700056500006,398.1567547443332,437.92797544999996
509.9563207,371.62186356300003,388.40756787361596,340.43847834
369.5707134,355.6799116710001,347.5991061526062,359.53221496
315.2777075,300.33537317699995,334.12978572373765,300.02904392
313.0461826,315.17704888899993,311.3703051047371,328.42875140999996
400.6923559,344.4365956370002,340.02012455470066,349.82541743
270.7968596,339.78815794799993,349.8808859914937,335.22989905
341.7545623,332.6786095019998,339.09388818804405,322.59040768
368.6310905,361.08776801899984,376.21559852658146,406.93581794
367.0103093,365.05723170899995,377.4961684314828,367.14529653999995
415.9319155,353.860813315,363.0553498130117,344.38424420000007
247.31449,299.47768741099986,312.8411147990764,274.67295081000003
270.7328693,323.74891182399995,333.81847051482345,296.68058357999996
356.9306155,370.84824036,364.8096193816707,387.88366715
384.6935091,364.57353891700006,371.0529954794621,395.77690158999997
434.9695459,418.36638401499994,420.51614064414133,446.84925535
364.4914406,368.23165294599994,351.19871537477434,345.04299616
263.4719837,341.70607420199985,352.26266119668384,364.76335163000005
380.0809027,350.20380479299996,336.21366927140383,329.83636885999994
391.2525447,327.4894211299999,331.2730337025129,333.29732427
229.9320956,357.273154105,337.7774291008229,382.51249232999993
277.4090771,343.78192958899984,336.234407342278,316.56411124
225.5440552,373.20091198999995,327.58488971003203,400.67638694000004
304.0551034,321.8667358039999,347.70616164938855,313.24534305
517.5703696,362.707837784,379.7699034737503,355.29980564
204.1385724,327.93586617099993,346.4019026904838,334.00130712000004
321.7361993,393.39422308099995,392.5650440095282,369.71711059000006
539.094857,470.78452263999975,449.269260224026,477.25194615
295.2940629,388.1620234000001,386.3218912548978,349.76077851
443.226573,427.2144313070003,419.7088544274246,458.91559832
379.0245954,388.57740092999995,374.37673783223295,387.3168656
259.5718452,281.117049366,287.389997191889,267.04060886
563.4284247,345.95065422299996,386.57083890451145,349.23700165
428.9648891,391.554213372,381.9082949643324,381.98251530000005
401.6013439,265.89253759400003,313.84758166788697,242.65126580999998
388.0619415,361.27520685699994,352.94962010176664,378.34622411
276.0037924,291.1823849769999,318.4580084322772,313.43921023999997
303.4983778,337.43447954400006,346.89826154494176,363.37529
375.1263869,387.1099424570003,389.04931220688457,432.56901804999995
375.1905331,375.1916569789996,350.33681946258235,360.91874922
406.3450169,411.4647946699999,394.8344450515068,418.25067912
399.4885504,421.5734424750001,434.94067716348565,391.41960537
409.0848423,379.115483308,365.0828072717591,384.64767704
285.1063595,291.33817024100017,314.9015066056306,278.61144748000004
343.5144425,338.46753318900005,332.51404299564626,318.51049523
438.1158933,318.1008384589999,348.3766920770238,282.401837
634.8680022,346.45756902299996,271.0020469846784,313.07378341
374.5941712,391.207845224,389.62609067004104,414.72535179999994
338.7802276,328.8410866119999,340.57298809936077,307.32259787
349.7351014,342.37678900400005,360.88685167367044,358.73885524
333.7986311,314.80912668599996,336.3326881472061,298.99340323999996
394.2848613,402.97768365800016,393.64950720141536,395.27622756000005
413.9329148,382.2414966120001,381.42596538917013,360.95111602
430.3178535,330.250090373,325.40757603852006,360.13933373
334.3232616,354.177949294,367.6606953951791,336.53434372000004
365.3521004,347.8216351330001,378.11392890650063,396.28230147
415.1436571,383.99024964699987,362.9779232141967,352.77940741
382.14007,379.4256788679998,317.5433081079897,392.38167325999996
383.7302771,366.8324274739999,372.4256407794113,390.06501162999996
329.073893,321.9001563939998,343.5961472831567,349.7390762400001
427.770991,393.51302369900003,387.7218268109217,406.92047560000003
351.4420682,394.26101696899997,390.19230789078506,394.84289031
347.5213338,372.19217410099986,374.98074379280746,379.14287110000004
281.7929364,295.9961948490002,312.02807775984525,305.52830976
418.7245935,333.613639154,329.0923251298988,364.80737403999996
352.7950311,385.99258843599995,387.41454791641934,398.75063262000003
475.1720841,374.08059749500006,354.69366227011886,349.63523118
258.4995324,303.7770720589999,355.6325826521854,293.44356765000003
350.4161616,370.25973916,385.7676507732398,372.89715203000003
237.3237267,321.322559771,343.6395865871284,368.86183991
417.3992454,422.19368389900046,397.32449952013377,422.74077141
454.1465013,458.00177135700017,434.36438234539753,447.00106891999997
259.0809541,293.60273027600005,309.3563412893914,329.8056818900001
394.0693196,405.4952018010001,399.807472207898,381.49229604
435.4931387,356.0925442559999,361.13677656391644,367.57575187
366.8999879,337.65030573400014,339.02278257307864,377.01911594
459.8563855,385.75380305299996,383.14037667425293,381.47147476
340.4624675,358.839774101,336.2614432008955,324.07880344999995
370.5063657,410.07389347400004,392.7195901762054,426.79296231000006
338.4341614,358.1387063949999,356.75403593229964,347.05449598000007
403.8729275,387.1872099620001,380.871704266654,392.98224055000003
299.9510667,401.06369558800003,399.8582067870358,400.12641315
267.6910336,325.42333017300007,342.9203543436325,322.95600127999995
432.6951312,375.118392812,351.28264938190915,401.07364472999996
274.2336119,295.90876363600006,316.06556450914724,320.29293493
412.2608859,374.0022543570001,377.18809630444963,380.40041896
424.8984676,386.06792337499996,368.27552779416965,337.69888003000005
469.6708399,443.4389208680001,449.85402118482045,449.55858380999996
396.744154,347.12415129100026,377.6829240682152,377.86108942
491.8127976,344.3964933969999,288.4185446211436,344.02733097
320.4124386,309.3304195270001,297.63475315667364,339.82540080999996
473.9634694,384.558741667,388.6643276258003,412.14677466
346.8618735,306.02832525599996,316.43890537377683,313.56926507
455.6593461,365.77301002600007,325.1904751337826,383.0875900499999
391.4201064,356.676726553,353.55637777487266,316.55382548
248.3238917,319.6173623679999,339.21909614596393,287.04680924999997
279.6926435,333.621623249,355.65920701095945,317.42092577000005
268.0822573,311.06108587,328.5956550949916,268.97093248
248.9751553,313.23745235000007,325.8145801132456,294.23458754
385.2054171,340.582763891,336.9002409149109,306.3044888
381.726122,304.93695599000023,298.17829293783,296.79546466
429.0804827,387.086747563,366.3836569503261,356.04770599999995
382.6184808,371.2375558939998,386.9046232965031,346.54293957999994
398.503073,478.53008144700004,470.0620030768919,492.65749515
344.2904577,297.023943887,320.18659331464454,284.3065547
207.2898531,354.6335041869999,339.4185517405293,342.32946265
491.4412514,316.212752066,320.428815389262,315.81205923000005
240.0872093,392.9378759020001,400.5742683825856,367.06409169
348.3138465,325.188088938,325.7016795881857,352.83337501000005
423.8153503,327.6084996589999,333.1317412110294,324.48726436999993
315.0255379,294.3352155259996,308.90142779868336,271.39897458999997
328.5591027,383.5663570660001,373.11931725303987,375.37973837
226.0548559,300.9622464640001,319.9087566011968,351.44306313000004
374.7681804,423.656338131,423.1473027795781,401.3507888799999
287.0993399,287.3362423479999,281.4546078905364,295.29577989
348.7912695,380.13725705199977,376.289855036497,351.56575145
184.3900265,256.4914413589999,306.154992865944,275.77385532999995
496.819752,439.32806766999994,446.6169105792602,460.18506847
328.4020327,401.37814298199993,388.301798021075,440.95271584
336.9705786,370.39078359600023,362.15404977034046,384.47751841
411.1952598,327.5951953080002,341.2394226196659,350.89191621
341.9411506,384.72551061999997,358.3070989119083,325.81538261000003
387.3314631,313.1134694089999,332.66462278969067,313.86427053
260.1759433,305.846960482,346.0103899706487,261.02458626
314.1043765,322.62857562399995,332.310152190215,302.0455475
343.3820066,375.660748496,374.9161550100679,356.95135863999997
307.9549236,354.5374743240001,372.6295714116407,336.18228864
329.4724305,322.52233926800005,316.03934933594155,311.32242928
236.6336634,309.55877202,313.7829956935995,286.11225595
238.3623801,336.41234435499996,348.2177033260568,347.04572028000007
359.071411,353.3814593620001,338.9083765605715,295.76686951
255.8132461,304.5990265519997,347.0071044108051,297.76958594
409.7583879,376.423797197,376.4979722036996,413.05616611999994
191.3232104,358.9062291170001,299.79342487237955,386.33252322
421.8778113,374.383341248,370.95835110076445,387.48398574000004
416.617215,250.535260128,342.5363748960288,257.47958081999997
415.1674327,340.107755333,305.9364598498277,352.71903004999996
420.8536163,378.996200414,392.1544330741462,371.90360946000004
488.089458,414.05078655,397.27416676956,387.77480797999993
370.2270723,368.61457809,372.0195395387265,347.55702519
490.4955665,397.3802968869999,374.44943615845295,381.41198058
289.0124601,332.422117872,329.4070160473846,379.59671457999997
528.1194296,425.4242212510001,352.6179350914566,360.73100267999996
223.6241199,300.5703835829999,309.6644760810897,299.01736811
292.9533772,366.60395760499995,372.4397942168327,379.19421123999996
270.0235558,315.2662351500001,314.45478078143714,296.35422518
463.2386228,424.02565392600013,440.8016534251244,434.68267632
297.4256402,377.8487425659997,328.72130505899037,424.4923991299999
360.6796775,343.021312931,331.63845811819755,363.39546568000003
140.7769772,365.4733955290001,348.39686492729174,374.0928342
415.2832017,316.85496188400003,332.3427403481334,315.4271892
257.0022245,306.03278331500013,336.8957846586532,294.09992591
397.5309212,433.99037239400013,434.3442213919247,473.56520976
381.396922,348.1819298019998,347.0848861463197,358.54666570999996
338.002819,328.995788267,331.78075078647765,349.05539597999996
538.8411999,513.8155946640003,541.1312245371415,533.19332061
251.9752209,294.64496920499994,318.29029209539453,309.55918684999995
357.267835,343.25760703999987,366.69527040164877,332.31055792
397.521097,365.7332681530001,388.41784071240994,353.38112466999996
410.434455,375.00496409399983,358.1585810348053,377.06019547
418.9227677,354.25457197100013,359.599174757161,331.45421381
225.8084291,305.3263110619999,312.58893086401156,289.46177979000004
502.1696843,406.3044877740001,371.27007350268707,457.0466727
382.3282681,348.495826665,362.6448986292799,349.18429867
255.5866557,337.0396786200002,312.9577196659119,313.20599399
397.5860375,375.31706647,398.1725783249193,396.78979487999993
302.0286012,407.2064106739999,406.9808739721212,373.8662477700001
414.543736,353.0938945540001,339.8268531131718,360.64325615
458.4396117,417.685152497,388.9813508375397,412.95164747
280.9180858,295.729188538,320.18659331464454,290.70670787999995
266.8478261,353.65454231399985,370.48604052592583,403.31893648000005
345.6322657,339.82505742700005,354.36322118530734,358.6466315800001
365.4254345,359.09251960200004,383.35575519618993,340.4689856
278.7097806,422.13845131100004,412.0558472164308,431.92356323
305.6706282,345.6446665629999,354.5271302894702,320.06050836000003
190.8621116,233.2041061279998,314.56324765934323,227.41480938
401.726293,380.85525981599994,376.594435663395,361.58353153999997
425.8693552,365.50662864000003,376.65885480243554,370.13827269999996
371.5267089,397.54436153699993,420.70382746819,408.50285303
466.13403,368.59382915499987,383.7391376371363,350.13794951
352.4978391,341.265337523,353.2143972618152,368.38178602
456.4522779,338.87424052800003,366.17696585371107,314.35848271
397.7752142,418.3743834939999,426.53717319094517,319.58424312000005
364.8694148,357.33506862999985,335.10524342550104,353.34540140999997
196.7075178,420.70235578000023,418.0755191407064,419.64185525000005
260.657662,347.930470786,380.24998130371165,374.27919166000004
374.3962987,377.50072589699994,389.48044812547533,377.3936774999999
402.5197116,393.1705426289998,382.2828250985984,400.57973305999997
352.9625224,335.40599277199993,341.8379519107993,300.9243517
432.3013049,363.1991936229999,369.92362495888887,358.90450279999993
410.1055463,370.208994934,348.19233414919285,402.17550991999997
310.2290002,321.199958302,337.73074204007355,312.09802536
317.1980251,358.8966622010001,324.5701089517825,310.47726812999997
364.0893528,421.117217538,421.0555676919592,401.64035683
335.0,356.4695458300001,370.61496920310026,357.39642039000006
366.9882384,304.79560900699994,297.86142077334006,296.17060769
323.4605936,295.41714291899996,330.87565247872635,340.66905121
448.1380223,346.4246562269998,342.4579436432469,414.3211683299999
338.6374269,310.79125938800007,313.2358431825359,308.4180078
462.1230386,315.60256139300003,283.18222913796626,342.86553332999995
414.199924,369.8057967919999,367.6500675381006,389.32797419999997
343.4401328,370.268574768,364.7963251526235,375.40449119999994
349.447221,372.11335616300005,395.1796771492141,316.65861238
475.8013129,449.5525126789997,455.5518105347638,448.06278568999994
358.556213,424.5765355049999,455.0061987527366,488.7967332300001
429.6057616,373.12546604599993,349.66866948221735,350.30406016
426.942118,399.2124112329999,402.4765680925705,410.19688698
352.2271305,385.52135262400014,400.30501405794854,375.41421090000006
430.7776285,334.25931993000006,337.4009330356022,365.1358476699999
481.4502553,387.87635835099985,367.30604117975696,380.48546093
274.6182301,378.965348193,397.9211853669701,351.35761123
558.0178169,463.6801568540001,489.71277228091685,418.55603495
508.1083473,441.3356296110001,439.87154574822483,451.06835259
213.6937241,359.753427156,290.78078940871836,372.97744996
384.0524453,359.2055283199999,357.60543011757056,343.43538615
365.5210606,361.49769174599976,356.7958430323031,366.8760552
539.094857,502.54105509400046,484.3843443706379,536.87548968
382.3010297,417.6534576070002,416.60674796755234,384.05397303000007
436.8487653,481.7459830620001,491.6792321416686,471.08507182000005
358.0459067,330.7983904949999,334.0461558835741,373.47727156
241.6877175,301.7959367059999,356.1369222114258,327.39907287000005
256.0119707,288.90158954699996,291.9264894622886,269.61006332
414.6184712,343.0958047069999,342.20298354941053,374.68511793
412.9182045,358.316029383,359.7174090075946,331.55364256999997
272.6643305,320.341640481,316.5373330909189,357.36733341
432.6951312,400.71555298,355.7306762886827,431.41735722000004
367.2758879,387.82931533500005,382.83661817278403,356.92718372999997
360.1234784,336.2877038439999,353.8302372214352,315.41319737999993
399.7381162,475.4920801449999,462.21514376442906,479.17153132000004
361.8902524,379.9059706629998,381.2398333232372,367.61436375999995
304.9077956,429.184730403,455.10012542986755,449.95549071000005
316.6165688,341.19003151299984,334.36014921181913,332.29495916
237.7271839,295.4419438179998,324.52970980256197,284.87250819999997
264.0908179,325.30853625699996,366.01254329373813,286.10162735999995
423.3342743,418.3742940660006,397.32449952013377,416.60493039000005
314.6732209,371.2573499330002,359.9637451152519,356.88513667
388.0668882,378.87071971700004,378.66606103285403,370.12752637999995
252.0484129,342.714860175,363.7256302312907,311.07412656
450.7331352,377.27633513700005,383.6928792796613,407.30584084
367.6803552,379.0197047390001,355.7380833941312,334.48066324
448.6674197,363.62926769200004,350.647524169411,367.30645862
318.7744705,368.6025847639997,348.18578749166744,322.8633924
280.563732,407.866413787,410.95329110361337,403.8751151
388.1763187,350.38322424300003,343.7301749419333,336.88919640999995
291.1571243,373.73551158500004,369.49141258827194,365.20037027999996
303.2680351,334.5343487209998,323.6696788378012,378.61337515
294.0015177,336.36675725400005,354.91610863564307,321.42472231
374.6471063,318.401287391,296.9974337959198,292.48265517
404.4535896,336.283578131,343.7990119208959,330.67692759999994
244.7680446,293.5948723039998,350.2114537969271,284.34535314999994
328.4876805,362.70679352599996,358.42396432776263,331.67517728
433.2046332,383.71179410000013,368.04402341048973,399.50341769000005
359.0122622,329.95538710400024,322.2990292220538,373.70194415
381.3844342,326.72667557000005,308.82235805698207,283.96356077
564.4345035,401.75197069699993,350.83356063873214,466.04651247000004
454.221479,387.892919601,379.67767268685685,355.20460887999997
429.7,399.3874885029998,358.90041970545263,394.83894817999993
342.9170855,348.6007750809999,328.1133307863674,374.8332116600001
212.2098577,287.0378249999999,299.2101091095123,256.93427391000006
346.5127011,400.60738680400004,419.0484964794617,433.20109666999997
185.7578564,312.33733905900004,321.15949169578204,300.68714981999995
317.8990429,397.82752337900007,389.8311906245949,370.47103953
210.9688836,321.0603853389999,330.8151407553333,291.16011005999997
382.2863504,333.6366698490001,360.3718311169084,356.2512225699999
437.2386889,409.59315352599975,419.1492579489217,386.60139866
339.7447553,358.4682864680001,345.0769379881659,328.22573825999996
396.6493984,339.07582451899987,376.9936034357253,302.50625709
267.9988576,310.69358206200013,318.4717600125708,275.39523836
377.3016491,359.0414401939999,361.91873094725923,333.08712509000003
451.6056549,438.46755211800007,432.3075975312203,449.14045002
354.3112556,356.6893761399999,341.9166554266524,367.26324198000003
343.2903091,333.88516888700013,331.45219712219256,301.89079425
335.7884876,296.62421488300004,347.8584894540019,292.03660428
401.301623,375.79290019599995,360.7691475606356,346.58651489
359.5294247,329.53780205799995,352.6018983975614,354.14413402
379.5591243,354.9051123280001,363.17218433451774,342.3210366
191.8128655,323.783630836,352.65874326327446,292.6331678
399.4885504,431.490509039,431.52343279232235,455.49710738000005
346.0407114,354.3529336179999,334.6639057868858,348.58599806999996
320.4915261,334.5688895869998,349.96382658916076,353.80913462
363.9967262,352.60160558700017,353.34552047530036,329.11684019
256.2288804,294.8584058029999,349.1713318948267,290.33722468999997
412.4723616,368.3214943170002,341.2792121282854,353.22240561999996
216.2680452,286.8440421029999,326.4916966128048,274.28088005
348.9444747,308.55367205200014,310.1931522287754,296.11219962999996
260.6474971,342.65401452,343.2704936571138,332.74660686999994
379.7764643,321.1177349900001,338.57569321101164,315.79108264
312.2787309,359.59271750500017,372.09125063779163,394.93442164
155.1320884,284.88092822800013,244.9558581613647,253.31464519000002
360.9532694,376.16523477499993,382.6987243460563,369.15958588
391.0078681,338.37667620799994,343.07618422419137,304.25693001
279.6582932,317.39700765300006,318.1209140750255,347.46133792
318.8368305,320.3103987209999,340.0470811311229,298.58272765
387.6733767,337.1714899350003,331.0252309145328,307.9483788
412.2050474,417.5047369890004,407.1413201359465,428.41478227999994
255.8132461,307.05677940299995,328.8061680931644,292.45381697000005
313.7130051,394.40964431600025,364.5522712524628,363.56289355999996
294.7345455,335.592869002,347.44301832107647,357.30123672
273.1632653,304.5640996599999,327.8230138964903,275.50334097000007
351.124571,343.086693682,373.48514781668166,352.82364521
604.1485695,400.302177716,356.3775012113847,382.72906574
436.7234821,338.471070661,343.11457271558936,404.65777077
360.8947302,358.76527159599993,342.27100210720215,354.87996990000005
500.4508734,313.89587603599995,320.1088911115929,344.85461768
273.6501241,397.05710852299984,414.74135390283215,371.02650995
327.6819418,359.576887021,364.0884721800609,338.18405645999997
380.0019646,366.10546568899997,355.5425349755447,373.27389528000003
364.7277507,337.4693099709999,372.79082660822536,367.84060210999996
434.4728411,334.18165491599996,335.580110517589,337.31262537
436.147276,374.33297798199993,373.526582708984,390.45753974999997
404.5223876,362.81764969899996,332.407897445242,366.05418905
