true,random_forest,gradient_boosting,bagging
316.2348339,273.0735521949999,273.71538867198274,223.10233315
360.0830163,318.68674417400007,312.35352036820007,341.77345379999997
339.0088176,325.31719575399984,279.67216406605274,312.6561869
375.3828164,345.98326271899975,329.5247110592711,332.3109841500001
218.0584924,283.1465235869998,295.5724202829631,273.54475299000006
371.2177885,356.33691114299995,359.6145408411941,373.95880516
392.7690245,374.144359763,357.12182389565845,388.03689786999996
292.5018404,301.89454653599995,306.493701332956,310.14058169
419.4699858,367.994155874,374.1969959368951,351.81137032000004
367.9206553,332.50349805499985,332.7888215294309,341.64637924
423.4364568,379.0186246350001,374.31120094991644,365.66375201
253.358562,333.1998942820001,336.25044606715744,346.60997281000004
373.9874465,348.157250635,356.7885181006716,323.28451055000005
299.8244051,329.644744778,327.8156732557335,344.63711627000004
346.8066132,367.27924399200003,412.5899020589396,372.95030899999995
244.7769182,279.22214598600004,310.4948389188096,298.79045601
249.4220898,310.4713051030001,302.1987298532723,373.46925954
312.8441285,331.42777122300004,353.29995820740925,303.09695433
436.8380321,388.1532517520001,386.2927290659139,377.07487542
468.9894894,405.836271326,400.9699620611561,402.86288187
306.9137572,402.59604684900006,395.83814206253277,402.85270569000005
242.4113475,333.205173168,346.82380733867535,338.92590779
345.9973134,377.31661390300013,371.06182721453183,361.92892422
435.8738968,415.664971838,411.1432122358368,411.47032376000004
473.7448995,396.9557966159997,406.403640448063,386.11313662
296.0345783,346.4148592660001,364.20690072353926,371.55346042
284.852883,338.76386539300023,371.09150262634665,321.51289002999994
350.1983198,377.5590465249999,384.2229737538292,404.23984256999995
417.3992454,420.60276753600044,378.77269949802,422.14726851999995
369.6037805,299.8379852290001,327.90703157327357,299.75908800999997
423.7561914,401.54993730300004,383.01746991304304,403.98273796
472.2933691,409.8974148770001,382.50481295629265,459.76472778000004
320.894013,368.80772466199994,351.82330689841467,362.44751325999994
335.643209,353.2446988359999,353.6474721549862,375.04451374
428.7702833,343.32998512300003,336.6701203255818,357.22838672
258.0893682,324.53506147600007,345.1704245353587,344.86078915
457.477933,387.961980475,380.4622811904411,353.97062583999997
344.2949676,429.35083413000007,403.2780129593926,424.90677548
211.7602937,293.8733653000003,316.3269616802831,275.65717841000003
326.1795041,319.465973509,317.7199832675394,329.85745099999997
337.6295648,378.5271070570002,413.31559780898306,404.32755249
307.5497422,297.6447344279998,300.3574334576681,279.30485877
430.3178535,372.63758334000005,330.012354460015,377.82155197000003
327.7639817,370.3668019730002,363.8091462048228,373.04173628
381.3453481,348.150946014,327.15913122122066,326.84826062
434.1972187,358.0875882669999,357.0452587484378,330.74725973
461.6551998,339.30465783900013,341.9269584263671,361.51334939000003
444.2064359,372.78140738499974,365.0263611443364,397.23170429000004
354.7262607,334.0004505629999,341.0035816975802,395.96708127
367.1290242,363.061289011,354.2444330811447,408.6225409
400.3413058,350.98045324300017,343.7600651604586,417.77963633
