true,random_forest,gradient_boosting,bagging
316.2348339,304.434736183,314.74998110526025,314.33521608
360.0830163,325.7019977759998,330.9460742567715,328.47937334
339.0088176,333.8393218979999,347.019826018105,312.02797825
375.3828164,343.2343945919997,325.540149225738,340.74362106999996
218.0584924,280.352612112,278.5356355538324,269.8792029
371.2177885,358.1419163599998,343.06736136911803,351.23708657
392.7690245,377.13758697500003,385.28004142009286,385.17071541999996
292.5018404,295.55539403399996,301.167335687929,275.88060093999997
419.4699858,365.64289467399993,364.85748756615186,402.47638765999994
367.9206553,307.07687373600004,318.71549537861756,302.31371122
423.4364568,339.53881984,344.0675887603115,334.63977485
253.358562,357.84045327399997,365.59682013168,372.78810349
373.9874465,358.5675022445001,348.02079614109647,355.6816298
299.8244051,337.20253687699994,341.4287407700258,324.46386598
346.8066132,400.2728221419999,389.46397236635744,404.4095021
244.7769182,264.37130101400004,310.25657034199173,286.8366999400001
249.4220898,332.16156246599996,325.6249287212289,325.03986081
312.8441285,356.034883218,346.16087753186895,335.64334187
436.8380321,378.7670740709998,386.2947116551542,301.62316709999993
468.9894894,381.34831095500004,388.8825596207822,401.78845463999994
306.9137572,384.483343233,387.3742538607418,407.59124120000007
242.4113475,317.84217807,334.1146468605977,321.75806587
345.9973134,348.469358925,370.808856148302,345.92715080000005
435.8738968,422.149165904,426.0026419873096,414.45886121
473.7448995,408.60715893199995,382.5539575693679,459.9162448100001
296.0345783,380.343022787,361.9406287810332,383.59705590000004
284.852883,352.86587168000005,378.372798024271,300.05796674999993
350.1983198,361.4523040719999,349.02902849887744,347.7405266
417.3992454,413.10485694800036,391.5450186628279,420.96026273999996
369.6037805,324.1038588219999,329.3923024424261,322.10670309999995
423.7561914,381.2132366699999,387.9488704728451,377.89255477999995
472.2933691,389.4622053620001,371.9543413127495,366.40105800000003
320.894013,347.160245853,349.21932582964206,320.53608729
335.643209,340.74054063000017,344.55657605584037,362.9129986
428.7702833,415.47843799800023,438.920034966059,433.24381498
258.0893682,329.1526777790001,349.0249765096408,349.96108130000005
457.477933,372.9943246800001,369.1929586124222,385.40030379000007
344.2949676,383.42035446500006,373.4111577187979,399.98638511
211.7602937,289.57625715800003,317.5436099933612,301.17123747
326.1795041,342.24191455199997,324.32734493803815,320.32163954000004
337.6295648,389.31442776700015,400.70065150735104,354.0751732499999
307.5497422,293.84805696600006,323.36159235170146,280.57608622000004
430.3178535,357.40944567699995,318.67309502706144,316.28955062
327.7639817,372.87215983499993,347.0892190648607,391.17924694000004
381.3453481,379.0593908640001,378.4023681567327,367.67543877
434.1972187,369.73150219099995,365.5712474992387,371.89942008
461.6551998,368.08721236800017,364.08789888987974,370.90697743999993
444.2064359,394.39671752200013,342.14948951827813,413.8723217500001
354.7262607,340.3019543109999,335.6574078439345,334.3572108
367.1290242,383.3537499509998,374.3462331705748,368.6071127
400.3413058,345.882030001,331.2821127414895,336.17042847
277.614917,378.7905175720002,365.79336926382035,428.86386555999997
330.6438539,320.1662432679999,354.5060337197928,327.04595291000004
281.9980664,375.39721290400007,363.08500316026146,347.97110505
379.3567444,377.15193673399983,352.85801118130996,339.35872617999996
338.0021904,333.179030501,360.5614184393561,325.13168523
303.1813953,300.6718236975,323.0554037058441,322.14018569000007
272.5587288,376.6924899859998,356.033846296591,396.8113548
420.3284859,441.111293903,432.0972553734791,462.84316712
502.4839787,393.1049037639999,357.7527861064434,387.6962901999999
269.7791148,328.0218157819999,349.37877602396503,355.0513972399999
362.1740043,300.233647581,323.21867302715384,265.5927772399999
368.9018873,346.1024305809998,353.40182240067105,328.89316089
422.8280415,381.4248497020001,371.0797496223199,379.88613046
223.2953873,292.25112581099995,287.73345796878584,288.57544153
370.983053,371.6550317259999,338.2864804939246,388.57448112000003
455.4548989,401.84112685600013,410.5705745794912,376.89306434
260.3730631,379.337236807,396.8770594245983,393.1096178199999
400.9753827,369.4629002859999,361.04758185761966,393.66512382
315.6890996,334.81640965900004,351.2526577973165,319.94188483999994
452.0444081,397.1088178669998,353.08978940023906,410.08473976999994
500.5227273,486.79909164500015,451.8876778462858,453.14055108
368.6110179,372.3624906809999,354.1854276716994,354.90896203
428.1533643,327.38324165900013,283.43945226070946,344.10189644
250.3276388,297.0632168650001,298.74821659327074,277.63634461000004
