true,random_forest,gradient_boosting,bagging
316.2348339,305.22959376200004,361.9087091004089,294.10322965
360.0830163,339.05763083599993,336.92817836320506,322.71349831000003
339.0088176,334.98081516999986,340.1158938950681,350.80162764
375.3828164,332.01923002899974,335.66921801969687,341.74796677999996
218.0584924,266.55277485299996,276.5573189946526,291.84712178
371.2177885,368.58356312499996,342.7012030730326,311.88790569
392.7690245,382.76002803200004,359.3635486334827,373.68085451
292.5018404,296.5508315749999,293.4366181117501,311.63258016
419.4699858,368.79169430799976,362.11353986605917,348.26068356999997
367.9206553,319.44931305650005,329.76507701231196,377.13391297
423.4364568,351.8793348359999,360.66699058916276,344.18431148999997
253.358562,343.534351223,373.68708091251096,396.60042972
373.9874465,359.83093513299974,365.8570581371818,362.4950048
299.8244051,342.1156563559998,345.3909310213869,361.63389419999993
346.8066132,384.889537193,401.18097643274734,398.30950584000004
244.7769182,268.907436332,304.02957937804103,260.03034239
249.4220898,323.57378626900015,305.3349964233167,345.11338981999995
312.8441285,334.153941328,351.27420683144686,323.92579651
436.8380321,370.08163062000006,378.1017743528215,387.35123411000006
468.9894894,385.096899562,375.63844587695894,361.90829520999995
306.9137572,370.653537379,382.08156045948454,368.1033740699999
242.4113475,339.36145645199997,339.6071753844816,319.56340738999995
345.9973134,359.3981990579999,360.1966210184596,349.20386525
435.8738968,422.27803787399984,412.5479212139393,419.91875756
473.7448995,424.0138314259999,425.3741300450311,425.80617491000004
296.0345783,364.30382415799977,346.8314178709771,360.34964568
284.852883,339.35886138800015,380.76104633777993,361.09344637
350.1983198,364.5869464825001,356.9075288669673,391.56319595
417.3992454,419.1213700160006,390.4256526106728,420.96026273999996
369.6037805,349.5719477079999,337.60196446897845,361.95190377000006
423.7561914,372.81775812099994,390.66782848725336,377.84199636000005
472.2933691,395.864183083,385.3241778480688,405.30754114
320.894013,342.9506902209999,387.32522266822406,361.46019112000005
335.643209,339.89916342000004,343.5567507942381,368.4548201299999
428.7702833,435.503130859,429.64237840015176,451.0642030099999
258.0893682,343.11897357300006,344.7651831052456,357.80743888
457.477933,375.4263742540001,381.32892808712046,343.62882128
344.2949676,377.411696121,380.18713513741824,425.14320209
211.7602937,260.69485750000024,303.55834421077725,277.58801603000006
326.1795041,316.29123722299994,329.86612960817985,372.09427668999996
337.6295648,368.3631391770001,373.46040324202346,345.5225309
307.5497422,293.3153137419999,312.4896269166126,298.02352469
430.3178535,377.702444546,332.68511284871187,388.3971705100001
327.7639817,352.02363659200006,356.32058180036546,375.29462711
381.3453481,370.43575083599995,398.82622348821326,375.73387617900005
434.1972187,378.68041396199993,416.41832993235204,409.25976611
461.6551998,363.58284461899996,356.5801720288736,397.28568883
444.2064359,397.8741754740001,356.04814570964885,386.75049465
354.7262607,361.14603361200005,327.88299319727804,369.20148446999997
367.1290242,376.6153114559997,356.06952148420896,396.5595933000001
400.3413058,320.06613319000013,334.7931351646584,315.72065667000004
277.614917,403.4261345270001,381.55716915365315,421.71567183999997
330.6438539,334.326142476,354.18913830072023,323.53487327999994
281.9980664,340.1127651039999,318.95333252132576,359.62983747
379.3567444,365.9215510639999,375.2276015801742,375.87953066999995
338.0021904,342.39289479199994,372.2248604939783,338.42586936
303.1813953,321.36449358350006,330.23425060853174,337.88961464000005
