true,random_forest,gradient_boosting,bagging
316.2348339,284.30954668599986,314.29323504979845,285.82104618999995
360.0830163,317.42429201100003,333.22276521837045,319.75780859
339.0088176,355.5892062930001,324.87696528737587,364.08564247000004
375.3828164,345.06990473699983,333.95658970863934,344.83080258
218.0584924,260.99122613799994,264.72085854166795,238.29202514
371.2177885,368.05654085199996,351.834184401169,359.03550074
392.7690245,380.68826239199996,375.3690229200106,345.39963822
292.5018404,303.63221844400005,291.30060950713295,319.88674721999996
419.4699858,369.1898115579999,373.52125076501466,372.27062237
367.9206553,323.3113526960001,310.792947563128,333.29097193999996
423.4364568,347.28624010299995,342.310044241256,379.70681505
253.358562,340.48655822700016,325.75379005884525,342.86203599000004
373.9874465,355.2031936979997,351.2524270000263,353.89575090000005
299.8244051,345.6823427910001,340.38882131740166,332.12812296000004
346.8066132,396.7597585540001,401.2583080784508,360.31594244999997
244.7769182,268.191439768,300.4232206387803,271.0435971200001
249.4220898,324.95875318699996,307.90374210292214,326.89554409000004
312.8441285,319.67538650800014,343.7098342293848,363.98462634000003
436.8380321,376.2629736299999,381.5228200310988,401.68754271999995
468.9894894,390.29900347499984,381.18731164737784,411.65487376
306.9137572,391.5149024739999,391.9422785759434,395.06135224
242.4113475,318.63307455900014,325.60582501552983,300.07549552
345.9973134,358.3549517,362.67046856430835,371.62520192
435.8738968,403.66749159299997,398.48714688881324,393.61557652
473.7448995,442.91695948200004,397.2991597205253,462.18256052999993
296.0345783,360.53842863099993,366.9439686264609,327.40350573000006
284.852883,362.30851319799984,386.64184917046555,360.09648682999995
350.1983198,340.303789573,346.6346953080998,357.29876383
417.3992454,418.21291145200047,393.27769231095755,407.16019425999997
369.6037805,322.361210216,339.14408487853063,356.0896989
423.7561914,350.49058918300005,363.05624374387486,359.09280474999997
472.2933691,431.7265633900003,389.23825247285515,460.33214117000006
320.894013,341.925119509,353.66139197037114,355.61664848
335.643209,335.67199517200004,325.59352146933725,362.60326062999997
428.7702833,415.5418472700001,403.9077014675616,378.75680057
258.0893682,325.0646136339999,338.3141986131522,368.60232056999996
457.477933,385.191964356,376.51455954024027,419.83643187999996
344.2949676,386.47003436399996,389.07228727959483,394.4662235
211.7602937,269.99756256700016,301.34934701603794,283.19543514000003
326.1795041,326.39107865399995,330.75656945478494,382.37559697
337.6295648,364.9718377439999,362.861181891862,371.61035701000003
307.5497422,285.4099199769999,310.4142362716631,280.71659819999996
430.3178535,349.7830894200001,313.53275058943706,314.3341900700001
327.7639817,373.32006610300004,371.07125969669323,367.92630564999996
381.3453481,352.23185286099994,372.60276053345024,349.64137096999997
434.1972187,375.90746199399996,435.67618173374467,369.73011379
